document,comment_id,type,start,end,text
NDY-208,11720,,66,76,15 Minuten
NDY-186,2147,,0,42,Ihr habt euch gesanglich sehr verbessert 👍
NDY-186,2147,,42,43,🏻
NDY-003,472,,0,92,@Cookiegirl609 schon ich mein so schlimm is etz net aber die haben alle einfach keine hobbys
NDY-003,472,,93,129,und müssen dann andere fertig machen
NDY-003,472,,130,134,....
NDY-003,472,,135,138,-_-
NDY-186,320,,0,19,ihr seit die besten
NDY-003,1320,,0,12,man würd ich
NDY-003,1320,,13,47,euch gern schlage hobbylose kinder
NDY-247,149,,0,43,sorry du überspielst das ganze zu krass ...
NDY-247,149,,44,107,"musst du es so raushängen lassen , dass du ne schwuchtel bist ?"
NDY-247,149,,107,108,?
NDY-247,149,,110,186,"Du brauchst zu lang bist du auf den punkt kommst , ist nervig anzuschaun ..."
NDY-247,149,,187,245,"die vielen aufrufe hast du nur , weil du so behindert bist"
NDY-247,149,,246,317,und die leute so nach dem Motto kuck dir mal die schwutte an verbreiten
NDY-247,149,,318,321,...
NDY-247,149,,322,329,naja cu
NDY-186,3971,,0,59,Schwul als Beleidigung zu nutzen ist schon nen bisschen arm
NDY-186,3971,,60,64,oder
NDY-186,3971,,65,67,?!
NDY-208,4883,,0,23,Kaja B ach ja stimmt ..
NDY-208,4883,,24,57,die lochis interessiert das ja ..
NDY-208,4883,,58,63,sorry
NDY-208,4883,,64,66,:/
NDY-208,3014,,0,149,mir reichen 15 Minuten völlig aus um mich frühs fertig zu machen 😂 kann ich gar nicht verstehen wie man frühs bock dazu haben kann um sich zu duschen
NDY-208,3014,,150,167,oder zu schminken
NDY-208,3014,,168,169,😂
NDY-208,3014,,170,171,💗
NDY-186,5745,,0,4,love
NDY-252,417,,0,47,"Also ich mag den Akzent , nicht bös geimeint ;)"
NDY-208,8798,,0,24,Wer ist am sportlichsten
NDY-208,6266,,0,45,Ich glaube am morgen bin ich eher ein Junge 😂
NDY-179,2850,,0,8,Ich Gebe
NDY-179,2850,,9,37,Dir auch recht Nadja Kubitza
NDY-274,23,,0,45,heute werde ich einen tussigen tag haben :D !
NDY-208,6241,,0,2,5x
NDY-003,1078,,0,6,nein ?
NDY-003,1078,,7,84,"-Als ob wir das bei Google Übersetzer machen , da ist jedes 2 wort faslch - ."
NDY-003,1078,,85,87,-'
NDY-208,980,,0,26,Ich brauche im Bad 7 min .
NDY-208,8953,,0,128,Ich brach immer so 20 min dadurch saß ich ne zahnspange hab muss die natürlich auch länger geputzt werden als wenn man keine hat
NDY-003,2562,,0,32,@ [ 440435339323259 : ] liket ma
NDY-003,2562,,33,45,die fb seite
NDY-003,2562,,46,49,pls
NDY-003,2562,,50,52,:)
NDY-208,10260,,0,6,10 min
NDY-186,2057,,0,9,Doch !!!!
NDY-208,2859,,0,46,Ich brauche im Bad 15 min mit duschen 30 min 😂
NDY-208,11963,,0,33,heiko ich mach das gleiche wie du
NDY-250,663,,0,64,Kannst du wider die links zum Adventskalender in die infobox tun
NDY-186,1651,,0,13,Con Crafter |
NDY-186,1651,,14,18,LUCA
NDY-186,1651,,19,21,Oh
NDY-186,1651,,22,39,mein Gott du bist
NDY-186,1651,,40,84,aller meiner Lieblings You Tubeer Bruder ich
NDY-186,1651,,85,105,Feier dich richtig ;
NDY-186,1651,,106,109,- )
NDY-020,22,,0,25,"Wow , ich bin sprachlos ."
NDY-020,22,,26,27,♥
NDY-020,22,,28,93,Das hängt ausnahmsweise mal nicht mit meinem Usernamen zusammen .
NDY-020,22,,94,95,:
NDY-020,22,,99,100,&
NDY-250,2900,,0,66,Ich habe mir anfang 2013 einen ganz tollen bei NewYorker gekauft .
NDY-250,2900,,67,72,Evtl.
NDY-250,2900,,73,100,gibt es sowas da immer noch
NDY-250,2900,,101,112,oder wieder
NDY-250,2900,,113,115,:D
NDY-179,2046,,0,64,"Das Ding ist ja , dass es sich nicht mal um eine Parodie handelt"
NDY-179,2046,,65,105,sondern einfach nur die Melodie genommen
NDY-179,2046,,106,120,/ geklaut wird
NDY-179,2046,,121,161,und mit einem anderen Text versehen wird
NDY-179,2046,,162,163,.
NDY-179,2046,,164,179,Extrem billig .
NDY-179,2046,,180,183,Und
NDY-179,2046,,184,263,"ich weiß gar nicht was ich zu denen sagen soll , die die Lochis verteidigen ..."
NDY-179,2046,,264,297,Die sind einfach dumm wie Scheiße
NDY-179,2046,,298,305,und das
NDY-179,2046,,306,371,"ist kein dummer Vergleich , die sind wirklich so dumm wie Scheiße"
NDY-003,3316,,0,12,einfach geil
NDY-208,5525,,0,23,Ich hab so + - 1 Stunde
NDY-208,5525,,24,25,😂
NDY-208,7418,,0,19,ich bin ein mädchen
NDY-208,7418,,20,50,und stehe immer 10 minuten auf
NDY-208,7418,,51,124,"bevor ich los muss , wenn ich dusche bruch ich 2 minuten mit haarewaschen"
NDY-208,7418,,125,162,und so generell im bad mit allem drum
NDY-208,7418,,163,191,und dran höchstens 5 minuten
NDY-208,7418,,192,208,und früchstücken
NDY-208,7418,,209,224,ru ich garnicht
NDY-247,71,,0,24,OMG bist du Lebenberater
NDY-247,71,,25,33,oder was
NDY-247,71,,34,35,?
NDY-186,5430,,0,40,was für ein Scheiß ! ( Meine Meinung ! )
NDY-179,2461,,0,22,Wie alt seid ihr eig 🙈
NDY-247,642,,0,3,hah
NDY-247,642,,8,14,süß :D
NDY-208,1555,,0,91,elii 859 ich auch wenn ich meine haare mache dauerts lange weil vorne meine haare lang sind
NDY-250,2170,,0,12,Ganz nackt ?
NDY-250,2170,,16,36,Noch nieee gehört !!
NDY-186,5451,,0,1,+
NDY-186,5451,,2,62,Maxi Kollmann Lern doch bitte die deutsche Rechtschreibung !
NDY-208,3519,,0,14,Heikos Haare 😍
NDY-208,3519,,15,16,😍
NDY-208,3519,,17,18,😍
NDY-208,3519,,19,20,😍
NDY-208,3519,,21,22,😍
NDY-208,3519,,23,24,😍
NDY-208,3519,,25,26,😍
NDY-208,3519,,27,77,😍 😍 😍 😍 😍 😍 😍 ist echt ein tolles Video geworden .
NDY-208,3519,,78,108,Hab euch echt vermisst ❤️ ❤️ 💗
NDY-208,3519,,109,110,💗
NDY-186,2259,,0,42,#snapchatArmy @heiko_lochmann @engel_bunny
NDY-003,994,,0,83,"Ich will jerzt ja keine kritik ausüben , ich will auch nicht das es hir einige User"
NDY-003,994,,84,92,oder ihr
NDY-003,994,,93,170,"auf die falsche Schulter bekommt , sind nur tipps die ich euch geben möchte ."
NDY-003,994,,171,173,1.
NDY-003,994,,174,250,Es klingt schon gut aber man hört an manchen stellen das der gesang einwenig
NDY-003,994,,251,313,gepusht wurde versucht die soundsettings einwenig zu dämpfen .
NDY-003,994,,314,433,Manchmal seit ihr nicht genau im tackt liegt aber daran dass die deutsche übersetzung nicht gut zu die melodie passt2 .
NDY-003,994,,434,499,versucht euch mehr zu bewegen ihr steht doch in keinen blumentopf
NDY-003,994,,500,504,oder
NDY-003,994,,505,506,?
NDY-003,994,,507,509,=)
NDY-247,996,,0,38,So ein Abonnement brauch er auvh nicht
NDY-186,4772,,0,36,der Lehrer sieht aus wie mein Lehrer
NDY-003,97,,0,49,wieso geht ihr nicht eigentlich zum supertalent ?
NDY-003,97,,50,67,:) :* wär cool ;D
NDY-003,2731,,0,49,Lern erstmal richtige Sätze zu bilden mein Fröund
NDY-179,3501,,0,25,Outside von Elie goulding
NDY-179,3501,,26,43,und Calvin Harris
NDY-208,11594,,0,5,2 min
NDY-247,935,,0,21,So fing alles an :) 3
NDY-274,120,,0,54,das buch hat sie sogar gar nicht selber geschrieben ..
NDY-274,120,,55,139,"sie hat einer ghostwriterin alles erzählt , die es letztendlich formuliert hat .. ;)"
NDY-208,6196,,0,9,5 minuten
NDY-208,9647,,0,21,Boa ey wen montag ist
NDY-208,9647,,22,34,und schule 😭
NDY-208,9647,,35,36,😭
NDY-208,9647,,37,38,😭
NDY-208,9647,,39,40,😭
NDY-208,9647,,41,42,😱
NDY-208,9647,,47,52,😬 😬 😠
NDY-208,9647,,55,56,😡
NDY-179,998,,0,11,+ Dr. Crazy
NDY-179,998,,12,27,Mein beileid ^^
NDY-250,1429,,0,44,Dein Makeup ist voll schön in diesen Video !
NDY-250,1429,,45,47,:)
NDY-020,801,,0,5,Omg !
NDY-020,801,,6,32,Das Video ist mega cool ..
NDY-020,801,,33,57,Du bist so wunderschön .
NDY-020,801,,58,63,❤️ ❤️
NDY-020,356,,0,11,Aber selbst
NDY-247,75,,0,50,PERFEKTE MITTE des is gut ... ( wo liegt die ??? )
NDY-247,75,,51,95,naja hilf schon weiter denk ich --first date
NDY-247,75,,96,141,--so anziehen wie du bist ( nich overdresst !
NDY-247,75,,143,150,GENAU !
NDY-247,75,,150,211,!! klamotten in denen ihr euch wohlfühlt---dan klappts I WILL
NDY-247,75,,212,218,DIESES
NDY-247,75,,219,226,SCHICKE
NDY-247,75,,227,283,PARFÜÜm hehe man du bist ne nudel ( im positiven sinne )
NDY-247,75,,284,343,wo wohnst du wo machst du abi meine schwester macht au bald
NDY-247,75,,344,354,abi FÄNGTS
NDY-247,75,,355,360,JETZT
NDY-247,75,,361,372,AN NICH ???
NDY-247,121,,0,25,dein grinsen steckt an ^^
NDY-208,11513,,0,28,Ich bin So 15 Minuten im Bad
NDY-186,5316,,0,4,Geil
NDY-186,5316,,5,33,ich tue au it school IG pent
NDY-003,567,,0,15,voll schlecht !
NDY-003,567,,16,55,da singt ja sogar meine katze besser :P
NDY-247,837,,0,36,von wann aus der zukunft kommst du ?
NDY-247,837,,37,39,^^
NDY-208,152,,0,9,❤ ❤ ❤ ❤ ❤
NDY-208,9178,,0,48,Du bist bei der serie Sturm der Liebe dabei geil
NDY-208,9178,,49,51,xD
NDY-208,9416,,0,48,Im Bad brauch ich meistens nur 10 min 😂 normal ?
NDY-003,711,,0,17,machs doch besser
NDY-208,9240,,0,61,Also ich brauche ungefähr 1 h also wenn ich mich beeilen muss
NDY-247,452,,0,18,@xXxMarytxXx warum
NDY-179,4699,,0,16,Elaisa Niras ich
NDY-179,4699,,17,21,auch
NDY-250,2832,,0,89,"auf Amazon gibt es einen wenn du einteiler Pyjama eingibst , der erste ist süß mit Teddys"
NDY-003,3212,,0,55,Hab früher immer gedacht die wären eineiige zwillinge .
NDY-003,3212,,56,101,Ich mein wie soll man die auseinanderhalten ?
NDY-003,3212,,102,121,Ka wer wer ist ....
NDY-208,2419,,0,39,Ich habe im Bad ca. 30 - 50 Minuten 😂 😂
NDY-179,1899,,0,23,habt ihr ipohn 6 ??????
NDY-208,5520,,0,27,Roman steht die Brille voll
NDY-208,1800,,0,19,bin bin ein Mädchen
NDY-208,1800,,20,39,und Besuch in Bad 5
NDY-208,1800,,40,48,- 10 min
NDY-179,1691,,0,18,könntet ihr Watcha
NDY-179,1691,,19,39,Say von Jason Derulo
NDY-179,1691,,40,63,Parodieren wäre geil :D
NDY-208,3100,,0,18,Im Bad 50 Sekunden
NDY-208,8293,,0,35,im Bad Brauch ich eine halbe Stunde
NDY-186,2615,,0,6,+ Very
NDY-186,2615,,7,33,XniceTV Isso mega hässlich
NDY-208,11724,,0,55,Charlotte C Punkt von B Punkt aber trotzdem ein Mädchen
NDY-208,4024,,0,35,Als würden mädchen lachent aufstehn
NDY-208,4024,,36,57,und duchen mit vollet
NDY-208,4024,,58,64,Freude
NDY-179,1128,,0,18,+ Hannah Schneider
NDY-179,1128,,19,101,"Wenigstens hat er Keks richtig geschrieben , was kein Lochi Fan hinkriegen würde ."
NDY-208,536,,0,37,Wir nehmen einfach die Morgenrouthine
NDY-208,536,,38,67,und schieben sie woanders hin
NDY-208,536,,68,69,.
NDY-186,1429,,0,15,#SnapchatArmy 👅
NDY-186,1429,,16,47,❤️ @heikolochmann - @katha_0209
NDY-186,1429,,48,52,😳 ❤️
NDY-208,8879,,0,15,Ich gehe pissen
NDY-208,8879,,16,36,und gehe wieder raus
NDY-208,8879,,37,38,😂
NDY-208,8879,,39,40,😂
NDY-208,9067,,0,37,"Also ich geh auf's Klo , frühstücke ,"
NDY-186,4537,,0,51,sie sind nicht geldgeil ich mag sie auch schon seid
NDY-186,4537,,52,82,3 Jahren seid ich MSP spiele !
NDY-186,4537,,83,106,da fing ich mit 10 an !
NDY-208,8757,,0,10,10 stunden
NDY-208,8757,,11,12,😂
NDY-186,3651,,0,1,+
NDY-186,3651,,2,10,Gayboy88
NDY-186,3651,,11,58,Ich habe mehr Freunde als du fresseee du bitsch
NDY-274,300,,0,32,+ texasboy2102 was labberst du ?
NDY-274,300,,33,115,Du bist vielleicht eine Schminken ist toll also halt dein Maul .. ehrlich mal eh .
NDY-179,2357,,0,23,ich fül mich auch alein
NDY-250,504,,0,60,Ja ich besitze 2 sehr peinlich weil sie mir geschenkt wurden
NDY-250,504,,61,104,und auf einem z. B. Eichhörnchen drauf sind
NDY-250,504,,105,107,!!
NDY-208,1760,,0,8,20 min .
NDY-208,1760,,9,15,Im bad
NDY-186,594,,0,35,ihr seid coolllllllll !!!!!!!!!!!!!
NDY-208,1148,,0,7,#Sophie
NDY-208,1148,,8,59,ich kann schreiben das war spaß du minecraft kiddie
NDY-020,31,,0,10,Omg Luna 💙
NDY-020,31,,11,39,Das Lied is ja von Selenaa ♥
NDY-020,31,,40,56,Ich liebee sie 💞
NDY-020,31,,57,110,Normalerweise kommt keiner meiner Meinung nach an Sel
NDY-020,31,,111,112,&
NDY-179,817,,0,63,Hey ich mache auch Musik schaut mal vorbei würde mich freuen :)
NDY-208,938,,0,24,Hi ihr seid die geilsten
NDY-208,6721,,0,16,ich bin ein Girl
NDY-208,6721,,17,64,und brauche um mich fertig zu machen 10 Minuten
NDY-208,6721,,65,66,.
NDY-003,145,,0,15,Super gemacht .
NDY-003,145,,16,18,^^
NDY-003,145,,19,74,Alle die sagen das diese Video Scheiße ist haben KEINEN
NDY-003,145,,75,193,Arsch in der Hose weil die wissen das man hier sein Gesicht nicht zeigen muss wenn man hier ein Kommentar reinstellt !
NDY-003,145,,194,267,Seid froh das 2 Jungs hier eine gute deutsche Übersetzung gemacht haben .
NDY-003,145,,268,309,Ansonsten einfach mal die Klappe halten !
NDY-252,642,,0,30,Tolles Video Super hilfreich !
NDY-250,1904,,0,117,"Ich habe alle Varianten , mal so mal so , kommt auf die Jahreszeit drauf an , jetzt im Winter bin ich ein PJ Träger ."
NDY-208,3121,,0,3,ich
NDY-208,7799,,0,43,Ich stehe 6:30 auf dann 5 min zum Aufstehen
NDY-208,7799,,44,56,und anziehen
NDY-208,7799,,57,71,und noch 5 min
NDY-208,7799,,72,87,für die Haare .
NDY-208,7799,,88,128,Hab dann noch 20 min zum Frühstücken 👌 👍
NDY-208,2726,,0,8,5minuten
NDY-274,252,,0,27,ich find das buch klasse :D
NDY-208,1527,,0,20,ich brauch ne stunde
NDY-003,3389,,0,18,oh wie schnuckelig
NDY-208,11004,,0,42,Ich manchmal sogar länger als meine Mutter
NDY-003,41,,0,16,@Der1999Ottifant
NDY-003,41,,17,35,SOOOOOOOOOOOOOOOOO
NDY-003,41,,36,58,Viele Schöne Daumen :)
NDY-186,5808,,0,8,Ich mich
NDY-186,5808,,9,16,auch xD
NDY-179,596,,0,22,Fallin von Alicia Keys
NDY-179,1469,,0,20,+ The Real Scruffy *
NDY-179,1469,,21,88,zufällig ausgewähltes zitat unter diesem video :* 'RaZoRvor 5 Tagen
NDY-179,1469,,89,131,Warum guckt ihr diese zwei Missgestalten ?
NDY-179,1469,,132,280,"Diese zwei kleinen Pisser machen auf Kings alter aber natürlich geben sie nicht öffentlich zu , dass sie von uns auf offener Straße gefickt wurden ."
NDY-179,1469,,281,332,Also warum guckt ihr die Videos von diesen Opfers ?
NDY-179,1469,,333,478,"Die verdienen soooo viel Geld an euch für NIX ! [ ... ] ' Sorry , das ist keine Meinungsäußerung , das ist üble nachrede , ohne jeglichen respekt"
NDY-179,1469,,479,493,oder rücksicht
NDY-179,1469,,494,495,.
NDY-179,1469,,496,616,"Das ist übrigends gesetzlich verboten http://dejure.org/gesetze/StGB/186.html Les einfach mal genauer , was ich schreibe"
NDY-186,1848,,0,1,#
NDY-186,1848,,1,13,Snapchatarmy
NDY-186,1848,,14,27,jaaanna1707 🙈
NDY-247,361,,0,40,alter du denkst auch du bist der geilste
NDY-247,361,,41,45,oder
NDY-247,361,,46,48,?!
NDY-247,361,,49,84,der größte idiot von youtube ey ...
NDY-247,63,,0,47,dann kannst du mich ja mal zum essen einladen .
NDY-252,439,,0,88,"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich ."
NDY-252,439,,89,192,"Super gemacht , liebe Darum , Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;)"
NDY-252,439,,193,276,Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren ( bin im Moment Gott sei
NDY-252,439,,277,299,Dank pickelfrei ^^ ) .
NDY-186,4620,,0,14,+ Celina Lucht
NDY-186,4620,,15,43,das ihr das auch noch glaubt
NDY-186,4620,,44,46,xd
NDY-208,4404,,0,1,1
NDY-208,4404,,2,3,h
NDY-186,2136,,0,31,ich hab heute bis 13:30 gepennt
NDY-186,332,,0,4,cool
NDY-003,2526,,0,23,Ist das eine Parodie ..
NDY-003,2526,,24,34,oder Ernst
NDY-003,2526,,35,36,?
NDY-003,2526,,37,41,o. o
NDY-252,956,,0,46,"Wow , richtig gutes video , total hilfreich :)"
NDY-179,1878,,0,44,Was ist das denn für ne Schwuchtel Parodie ?
NDY-179,1878,,44,98,! Haben die euch die Eier bei der Geburt abgeknippst ?
NDY-179,1878,,99,142,Also echt : Ihr seid Fremdschämen Level NON
NDY-179,1878,,143,153,PLUS ULTRA
NDY-179,1983,,0,42,Ich hab mit meiner Freundin auch ein kanal
NDY-020,724,,0,52,Bitte luna bitte sag nicht ihr habt eucg getrennt du
NDY-020,724,,53,61,und dima
NDY-020,724,,62,63,?
NDY-020,724,,64,66,:(
NDY-208,5027,,0,44,ich werde so lange von meinen Wecker geweckt
NDY-208,5027,,45,48,bis
NDY-208,5027,,49,72,ich aus dem Zimmer gehe
NDY-003,2134,,0,4,Naja
NDY-003,2134,,5,144,ich weiß nich wie man sollche kommentare wie Austrian Gamer Pros ablassen kann ich wette du kannst hundertpro nich besser singen :) Like ^^
NDY-208,6515,,0,37,Ich brauche 1 min im Bad #Kackengehen
NDY-208,10321,,0,12,1000 stunden
NDY-179,2593,,0,8,+ Släuft
NDY-179,2593,,9,15,Släuft
NDY-179,2593,,16,19,Jup
NDY-250,2259,,0,31,Du wirst immer hübscher 3 * - *
NDY-020,1015,,0,21,so geil geschnitten !
NDY-020,1015,,22,24,:)
NDY-208,5927,,0,2,is
NDY-208,5927,,3,39,Roman eigentlich behindert gerworden
NDY-186,5579,,0,5,Nicer
NDY-003,1091,,0,50,manche Lieder sollten echt in englisch bleiben -_-
NDY-179,2621,,0,23,Warum macht ihr sowas ?
NDY-179,2621,,23,24,!
NDY-179,2621,,25,87,Ich gebe euch 1 Cent damit könnt ihr euch ein leben kaufen !!!
NDY-208,8558,,0,28,3 Minuten brauche ich im Bad
NDY-186,6741,,0,30,größer als DER Mount Everest !
NDY-186,6741,,34,61,Lernt mal richtiges deutsch
NDY-208,5812,,0,58,Go pro Jahr zwei tausend dreizehn Jahre lang nicht so viel
NDY-208,5812,,59,61,zu
NDY-208,11661,,0,13,10 min im bad
NDY-208,3152,,0,5,5 min
NDY-186,5051,,0,46,0:26 win bischen jizzn wär jetzt ziemlich geil
NDY-247,283,,0,60,ganz interessant nächses mal mach ichs besser :) gruss jonas
NDY-186,6433,,0,10,Ich auch 😇
NDY-208,10867,,0,14,Brauch morgens
NDY-208,10867,,15,19,ca 5
NDY-208,10867,,20,43,min im bad ohne duschen
NDY-250,2016,,0,5,genau
NDY-250,2016,,6,7,.
NDY-250,2016,,8,33,"sie strahlt richtig , ..."
NDY-250,2016,,34,48,und ihre AUGEN
NDY-250,2016,,49,50,!
NDY-250,2016,,54,59,OMG !
NDY-250,2016,,63,99,siehst aus wie ein engel daaruum ...
NDY-250,2016,,100,101,3
NDY-208,816,,0,43,5 Minuten ich mache mich im Zimmer fertig 😂
NDY-208,816,,44,45,😂
NDY-208,816,,46,49,😂 😂
NDY-179,2096,,0,52,"Wenn du sie nicht magst , warum guckst du sie dann ?"
NDY-179,2096,,53,80,Das macht noch weniger sinn
NDY-208,8878,,0,1,3
NDY-208,8878,,2,5,Min
NDY-250,503,,0,26,shorts von meinem schatzii
NDY-250,503,,27,57,und ein viiiel zu großes shirt
NDY-186,6016,,0,22,I don't know German :(
NDY-186,6016,,23,84,Ich möchte Deutche köniche ... I hope that means something :P
NDY-208,6167,,0,8,hahaha 😂
NDY-208,6167,,9,10,💗
NDY-208,4028,,0,59,Ich brauche höchsten halbe std aber meine Brüder brauchen 2
NDY-208,4028,,60,81,und eine halbe Stunde
NDY-208,4028,,82,141,also stimmt das nicht das Frauen länger brauchen als Männer
NDY-208,5192,,0,5,Zosia
NDY-208,5192,,6,15,An o Gott
NDY-208,5192,,16,35,ich habe nur einsen
NDY-186,911,,0,16,schreibt mich an
NDY-179,2846,,0,79,Du kannst bestimmt auch nicht singen wirklich diese blöden hater Kommentare 😕 😠
NDY-208,5822,,0,32,Was eine sexistische Scheiße ...
NDY-208,5822,,33,34,😖
NDY-208,4032,,0,51,Heiko probiert immer in der Kamera gut auszusehen !
NDY-208,4032,,52,53,😂
NDY-208,4032,,54,55,😂
NDY-274,263,,0,26,kenne die katze persönlich
NDY-274,263,,27,35,und muss
NDY-274,263,,36,96,sagen dass sie gar nicht so ist wie im fernseh dargestellt .
NDY-208,8736,,0,27,ich brauche im bad 10 min 😂
NDY-208,8736,,28,29,😂
NDY-003,1417,,0,53,Wer hat bei Galilleo den commander Krieger vermisst ?
NDY-208,7317,,0,44,meine freundin ist meistens 2 stunden im bad
NDY-003,1787,,0,40,Ich kenne mich gut genug mit Musik aus !
NDY-003,1787,,41,123,Als ob die Potenziall haben genauso schlimm wie Justin bieber ne sogar schlimmer !
NDY-003,1787,,123,169,"! hört lieber bessere MUSIK : wie KATY PERRY ,"
NDY-003,1787,,176,200,aber nicht solche deppen
NDY-250,1049,,0,65,Uh ja ich war im sommen in schweden überall hangensolche dinger !
NDY-250,1049,,68,72,aber
NDY-250,1049,,73,95,die waren echt teuer !
NDY-250,1049,,96,98,:D
NDY-186,4785,,0,11,Hab Grischi
NDY-186,4785,,12,38,"gesehen , meine Reaktion :"
NDY-186,4785,,39,66,"Ach du scheiße , niiiiiiice"
NDY-186,4785,,67,68,😂
NDY-186,2784,,0,31,Nice Nice Nice ich liebe euch !
NDY-186,2784,,31,87,!! wäre cool wenn ihr mal ins Saarland kommen könntet !!
NDY-208,1316,,0,17,ihr braucht lange
NDY-003,2542,,0,20,ihr seit behindert !
NDY-003,2542,,21,23,:D
NDY-003,2384,,0,21,heiko is so süß * O *
NDY-208,9836,,0,11,30 : 00 min
NDY-208,11860,,0,6,Pummel
NDY-208,11860,,7,42,Einhorn du bist ja auch ein Einhorn
NDY-186,1915,,0,13,beste sengers
NDY-186,1915,,14,18,ever
NDY-179,312,,0,25,Roman hör auf zu singen !
NDY-179,312,,29,62,Lass das Heiko lieber machen !!!!
NDY-003,1431,,0,29,schlechter gehts ja gar nicht
NDY-208,6913,,0,22,ich brauche 10 Minuten
NDY-179,2082,,0,46,"Da liegst du richtig falsch , Sie haben Talent"
NDY-179,2082,,47,50,und
NDY-179,2082,,51,115,"wenn dir das Video nciht gefällt , dann kuck sie halt nicht an ."
NDY-179,2082,,116,148,+ Dezztroyz | Minecraft Griefing
NDY-186,5162,,0,24,+ DieLochis Weiter Soo !
NDY-186,5162,,25,28,<b>
NDY-186,5162,,29,35,♥ </b>
NDY-186,4276,,0,2,ja
NDY-208,3279,,0,28,2 Stunden brauche ich im Bad
NDY-208,3279,,29,36,und ihr
NDY-208,3279,,37,38,?
NDY-274,70,,0,37,"Bücher , die die Welt nicht braucht !"
NDY-003,1347,,0,48,nein damit mein ich die die Lochis beleidigen :D
NDY-003,1347,,49,51,:D
NDY-186,3228,,0,39,#snapchatarmy @heikolochmann @jackyii14
NDY-252,414,,0,30,Ich hätte so gerne ein Paket .
NDY-252,414,,31,34,Und
NDY-252,414,,35,48,gutes video .
NDY-186,2135,,0,13,#SnapchatArmy
NDY-186,2135,,14,41,@heikolochmann @celineslife
NDY-186,2135,,42,63,( xD ) Gutes Video ^^
NDY-208,419,,0,16,ich liebe euch ❤
NDY-250,2718,,0,51,pyjamas trägt eig keiner mehr von meiner klasse ...
