document,comment_id,type,start,end,text
NDY-186,1651,,22,39,mein Gott du bist
NDY-186,1651,,40,84,aller meiner Lieblings You Tubeer Bruder ich
NDY-186,1651,,85,109,Feier dich richtig ; - )
NDY-020,22,,0,27,"Wow , ich bin sprachlos . ♥"
NDY-020,22,,28,100,Das hängt ausnahmsweise mal nicht mit meinem Usernamen zusammen . :D : &
NDY-250,2900,,0,64,Ich habe mir anfang 2013 einen ganz tollen bei NewYorker gekauft
NDY-250,2900,,67,71,Evtl
NDY-250,2900,,73,100,gibt es sowas da immer noch
NDY-250,2900,,101,105,oder
NDY-250,2900,,106,115,wieder :D
NDY-179,2046,,0,64,"Das Ding ist ja , dass es sich nicht mal um eine Parodie handelt"
NDY-179,2046,,65,72,sondern
NDY-179,2046,,73,107,einfach nur die Melodie genommen /
NDY-179,2046,,108,120,geklaut wird
NDY-179,2046,,125,161,mit einem anderen Text versehen wird
NDY-179,2046,,164,177,Extrem billig
NDY-179,2046,,180,263,"Und ich weiß gar nicht was ich zu denen sagen soll , die die Lochis verteidigen ..."
NDY-179,2046,,264,297,Die sind einfach dumm wie Scheiße
NDY-179,2046,,302,305,das
NDY-179,2046,,306,331,ist kein dummer Vergleich
NDY-179,2046,,334,371,die sind wirklich so dumm wie Scheiße
NDY-003,3316,,0,12,einfach geil
NDY-208,5525,,0,25,Ich hab so + - 1 Stunde 😂
NDY-208,7418,,0,19,ich bin ein mädchen
NDY-208,7418,,24,50,stehe immer 10 minuten auf
NDY-208,7418,,51,124,"bevor ich los muss , wenn ich dusche bruch ich 2 minuten mit haarewaschen"
NDY-208,7418,,129,140,so generell
NDY-208,7418,,141,162,im bad mit allem drum
NDY-208,7418,,167,191,dran höchstens 5 minuten
NDY-208,7418,,196,208,früchstücken
NDY-208,7418,,209,224,ru ich garnicht
NDY-247,71,,0,24,OMG bist du Lebenberater
NDY-247,71,,25,29,oder
NDY-247,71,,30,35,was ?
NDY-186,5430,,0,22,was für ein Scheiß ! (
NDY-186,5430,,23,40,Meine Meinung ! )
NDY-179,2461,,0,22,Wie alt seid ihr eig 🙈
NDY-247,642,,0,7,haha ah
NDY-247,642,,8,14,süß :D
NDY-208,1555,,0,91,elii 859 ich auch wenn ich meine haare mache dauerts lange weil vorne meine haare lang sind
NDY-250,2170,,0,15,Ganz nackt ????
NDY-250,2170,,16,36,Noch nieee gehört !!
NDY-186,5451,,0,1,+
NDY-186,5451,,2,62,Maxi Kollmann Lern doch bitte die deutsche Rechtschreibung !
NDY-208,3519,,0,40,Heikos Haare 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍
NDY-208,3519,,41,75,ist echt ein tolles Video geworden
NDY-208,3519,,78,110,Hab euch echt vermisst ❤️ ❤️ 💗 💗
NDY-186,2259,,0,1,#
NDY-186,2259,,1,42,snapchatArmy @heiko_lochmann @engel_bunny
NDY-003,994,,0,38,Ich will jerzt ja keine kritik ausüben
NDY-003,994,,41,64,ich will auch nicht das
NDY-003,994,,65,67,es
NDY-003,994,,68,83,hir einige User
NDY-003,994,,84,88,oder
NDY-003,994,,89,92,ihr
NDY-003,994,,93,125,auf die falsche Schulter bekommt
NDY-003,994,,128,173,sind nur tipps die ich euch geben möchte . 1.
NDY-003,994,,174,193,Es klingt schon gut
NDY-003,994,,199,250,man hört an manchen stellen das der gesang einwenig
NDY-003,994,,251,311,gepusht wurde versucht die soundsettings einwenig zu dämpfen
NDY-003,994,,314,358,Manchmal seit ihr nicht genau im tackt liegt
NDY-003,994,,364,431,daran dass die deutsche übersetzung nicht gut zu die melodie passt2
NDY-003,994,,434,499,versucht euch mehr zu bewegen ihr steht doch in keinen blumentopf
NDY-003,994,,500,509,oder ? =)
NDY-247,996,,0,38,So ein Abonnement brauch er auvh nicht
NDY-186,4772,,0,36,der Lehrer sieht aus wie mein Lehrer
NDY-003,97,,0,55,wieso geht ihr nicht eigentlich zum supertalent ? :) :*
NDY-003,97,,56,67,wär cool ;D
NDY-003,2731,,0,49,Lern erstmal richtige Sätze zu bilden mein Fröund
NDY-179,3501,,0,25,Outside von Elie goulding
NDY-179,3501,,30,43,Calvin Harris
NDY-208,11594,,0,1,2
NDY-208,11594,,2,5,min
NDY-247,935,,0,21,So fing alles an :) 3
NDY-274,120,,0,54,das buch hat sie sogar gar nicht selber geschrieben ..
NDY-274,120,,55,139,"sie hat einer ghostwriterin alles erzählt , die es letztendlich formuliert hat .. ;)"
NDY-208,6196,,0,1,5
NDY-208,6196,,2,9,minuten
NDY-208,9647,,0,21,Boa ey wen montag ist
NDY-208,9647,,26,56,schule 😭 😭 😭 😭 😱 😱 😱 😬 😬 😠 😠 😡
NDY-179,998,,0,1,+
NDY-179,998,,2,11,Dr. Crazy
NDY-179,998,,12,27,Mein beileid ^^
NDY-250,1429,,0,47,Dein Makeup ist voll schön in diesen Video ! :)
NDY-020,801,,0,5,Omg !
NDY-020,801,,6,32,Das Video ist mega cool ..
NDY-020,801,,33,63,Du bist so wunderschön . ❤️ ❤️
NDY-020,356,,0,11,Aber selbst
NDY-247,75,,0,31,PERFEKTE MITTE des is gut ... (
NDY-247,75,,32,50,wo liegt die ??? )
NDY-247,75,,51,100,naja hilf schon weiter denk ich --first date --so
NDY-247,75,,101,142,anziehen wie du bist ( nich overdresst !!
NDY-247,75,,143,152,GENAU !!!
NDY-247,75,,153,211,klamotten in denen ihr euch wohlfühlt---dan klappts I WILL
NDY-247,75,,212,218,DIESES
NDY-247,75,,219,226,SCHICKE
NDY-247,75,,227,283,PARFÜÜm hehe man du bist ne nudel ( im positiven sinne )
NDY-247,75,,284,343,wo wohnst du wo machst du abi meine schwester macht au bald
NDY-247,75,,344,354,abi FÄNGTS
NDY-247,75,,355,360,JETZT
NDY-247,75,,361,372,AN NICH ???
NDY-247,121,,0,25,dein grinsen steckt an ^^
NDY-208,11513,,0,28,Ich bin So 15 Minuten im Bad
NDY-186,5316,,0,4,Geil
NDY-186,5316,,5,33,ich tue au it school IG pent
NDY-003,567,,0,15,voll schlecht !
NDY-003,567,,16,55,da singt ja sogar meine katze besser :P
NDY-247,837,,0,39,von wann aus der zukunft kommst du ? ^^
NDY-208,152,,8,9,❤
NDY-208,9178,,0,48,Du bist bei der serie Sturm der Liebe dabei geil
NDY-208,9178,,49,51,xD
NDY-208,9416,,0,48,Im Bad brauch ich meistens nur 10 min 😂 normal ?
NDY-003,711,,0,17,machs doch besser
NDY-208,9240,,0,61,Also ich brauche ungefähr 1 h also wenn ich mich beeilen muss
NDY-247,452,,0,12,@xXxMarytxXx
NDY-247,452,,13,18,warum
NDY-179,4699,,0,16,Elaisa Niras ich
NDY-179,4699,,17,21,auch
NDY-250,2832,,0,58,auf Amazon gibt es einen wenn du einteiler Pyjama eingibst
NDY-250,2832,,61,89,der erste ist süß mit Teddys
NDY-003,3212,,0,53,Hab früher immer gedacht die wären eineiige zwillinge
NDY-003,3212,,56,101,Ich mein wie soll man die auseinanderhalten ?
NDY-003,3212,,102,121,Ka wer wer ist ....
NDY-208,2419,,0,39,Ich habe im Bad ca. 30 - 50 Minuten 😂 😂
NDY-179,1899,,0,23,habt ihr ipohn 6 ??????
NDY-208,5520,,0,27,Roman steht die Brille voll
NDY-208,1800,,0,19,bin bin ein Mädchen
NDY-208,1800,,24,44,Besuch in Bad 5 - 10
NDY-208,1800,,45,48,min
NDY-179,1691,,0,18,könntet ihr Watcha
NDY-179,1691,,19,39,Say von Jason Derulo
NDY-179,1691,,40,63,Parodieren wäre geil :D
NDY-208,3100,,0,18,Im Bad 50 Sekunden
NDY-208,8293,,0,35,im Bad Brauch ich eine halbe Stunde
NDY-186,2615,,0,1,+
NDY-186,2615,,2,6,Very
NDY-186,2615,,7,33,XniceTV Isso mega hässlich
NDY-208,11724,,0,29,Charlotte C Punkt von B Punkt
NDY-208,11724,,35,55,trotzdem ein Mädchen
NDY-208,4024,,0,35,Als würden mädchen lachent aufstehn
NDY-208,4024,,40,57,duchen mit vollet
NDY-208,4024,,58,64,Freude
NDY-179,1128,,0,1,+
NDY-179,1128,,2,18,Hannah Schneider
NDY-179,1128,,19,99,"Wenigstens hat er Keks richtig geschrieben , was kein Lochi Fan hinkriegen würde"
NDY-208,536,,0,37,Wir nehmen einfach die Morgenrouthine
NDY-208,536,,42,67,schieben sie woanders hin
NDY-186,1429,,0,1,#
NDY-186,1429,,1,52,SnapchatArmy 👅 ❤️ @heikolochmann - @katha_0209 😳 ❤️
NDY-208,8879,,0,15,Ich gehe pissen
NDY-208,8879,,20,40,gehe wieder raus 😂 😂
NDY-208,9067,,0,35,"Also ich geh auf's Klo , frühstücke"
NDY-186,4537,,0,23,sie sind nicht geldgeil
NDY-186,4537,,24,53,ich mag sie auch schon seid 3
NDY-186,4537,,54,82,Jahren seid ich MSP spiele !
NDY-186,4537,,83,106,da fing ich mit 10 an !
NDY-208,8757,,0,2,10
NDY-208,8757,,3,12,stunden 😂
NDY-186,3651,,0,1,+
NDY-186,3651,,2,10,Gayboy88
NDY-186,3651,,11,58,Ich habe mehr Freunde als du fresseee du bitsch
NDY-274,300,,0,1,+
NDY-274,300,,2,14,texasboy2102
NDY-274,300,,15,32,was labberst du ?
NDY-274,300,,33,51,Du bist vielleicht
NDY-274,300,,52,113,eine Schminken ist toll also halt dein Maul .. ehrlich mal eh
NDY-179,2357,,0,23,ich fül mich auch alein
NDY-250,504,,0,60,Ja ich besitze 2 sehr peinlich weil sie mir geschenkt wurden
NDY-250,504,,65,107,auf einem z. B. Eichhörnchen drauf sind !!
NDY-208,1760,,0,2,20
NDY-208,1760,,3,6,min
NDY-208,1760,,9,15,Im bad
NDY-186,594,,0,35,ihr seid coolllllllll !!!!!!!!!!!!!
NDY-208,1148,,0,1,#
NDY-208,1148,,1,7,Sophie
NDY-208,1148,,8,59,ich kann schreiben das war spaß du minecraft kiddie
NDY-020,31,,0,10,Omg Luna 💙
NDY-020,31,,11,39,Das Lied is ja von Selenaa ♥
NDY-020,31,,40,56,Ich liebee sie 💞
NDY-020,31,,57,112,Normalerweise kommt keiner meiner Meinung nach an Sel &
NDY-179,817,,0,18,Hey ich mache auch
NDY-179,817,,19,42,Musik schaut mal vorbei
NDY-179,817,,43,63,würde mich freuen :)
NDY-208,938,,0,24,Hi ihr seid die geilsten
NDY-208,6721,,0,16,ich bin ein Girl
NDY-208,6721,,21,64,brauche um mich fertig zu machen 10 Minuten
NDY-003,145,,0,18,Super gemacht . ^^
NDY-003,145,,19,49,Alle die sagen das diese Video
NDY-003,145,,50,61,Scheiße ist
NDY-003,145,,62,74,haben KEINEN
NDY-003,145,,75,193,Arsch in der Hose weil die wissen das man hier sein Gesicht nicht zeigen muss wenn man hier ein Kommentar reinstellt !
NDY-003,145,,194,265,Seid froh das 2 Jungs hier eine gute deutsche Übersetzung gemacht haben
NDY-003,145,,268,309,Ansonsten einfach mal die Klappe halten !
NDY-252,642,,0,30,Tolles Video Super hilfreich !
NDY-250,1904,,0,23,Ich habe alle Varianten
NDY-250,1904,,26,115,"mal so mal so , kommt auf die Jahreszeit drauf an , jetzt im Winter bin ich ein PJ Träger"
NDY-208,3121,,0,3,ich
NDY-208,7799,,0,43,Ich stehe 6:30 auf dann 5 min zum Aufstehen
NDY-208,7799,,48,56,anziehen
NDY-208,7799,,61,71,noch 5 min
NDY-208,7799,,72,85,für die Haare
NDY-208,7799,,88,128,Hab dann noch 20 min zum Frühstücken 👌 👍
NDY-208,2726,,0,8,5minuten
NDY-274,252,,0,27,ich find das buch klasse :D
NDY-208,1527,,0,20,ich brauch ne stunde
NDY-003,3389,,0,18,oh wie schnuckelig
NDY-208,11004,,0,42,Ich manchmal sogar länger als meine Mutter
NDY-003,41,,0,16,@Der1999Ottifant
NDY-003,41,,17,35,SOOOOOOOOOOOOOOOOO
NDY-003,41,,36,58,Viele Schöne Daumen :)
NDY-186,5808,,0,8,Ich mich
NDY-186,5808,,9,16,auch xD
NDY-179,596,,0,22,Fallin von Alicia Keys
NDY-179,1469,,0,1,+
NDY-179,1469,,2,20,The Real Scruffy *
NDY-179,1469,,21,88,zufällig ausgewähltes zitat unter diesem video :* 'RaZoRvor 5 Tagen
NDY-179,1469,,89,131,Warum guckt ihr diese zwei Missgestalten ?
NDY-179,1469,,132,180,Diese zwei kleinen Pisser machen auf Kings alter
NDY-179,1469,,186,278,"natürlich geben sie nicht öffentlich zu , dass sie von uns auf offener Straße gefickt wurden"
NDY-179,1469,,281,332,Also warum guckt ihr die Videos von diesen Opfers ?
NDY-179,1469,,333,396,Die verdienen soooo viel Geld an euch für NIX ! [ ... ] ' Sorry
NDY-179,1469,,399,429,das ist keine Meinungsäußerung
NDY-179,1469,,432,478,"das ist üble nachrede , ohne jeglichen respekt"
NDY-179,1469,,479,483,oder
NDY-179,1469,,484,493,rücksicht
NDY-179,1469,,496,616,"Das ist übrigends gesetzlich verboten http://dejure.org/gesetze/StGB/186.html Les einfach mal genauer , was ich schreibe"
NDY-186,1848,,0,1,#
NDY-186,1848,,1,13,Snapchatarmy
NDY-186,1848,,14,27,jaaanna1707 🙈
NDY-247,361,,0,40,alter du denkst auch du bist der geilste
NDY-247,361,,41,48,oder ?!
NDY-247,361,,49,84,der größte idiot von youtube ey ...
NDY-247,63,,0,45,dann kannst du mich ja mal zum essen einladen
NDY-252,439,,0,86,"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich"
NDY-252,439,,89,102,Super gemacht
NDY-252,439,,105,192,"liebe Darum , Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;)"
NDY-252,439,,193,253,Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren (
NDY-252,439,,254,276,bin im Moment Gott sei
NDY-252,439,,277,297,Dank pickelfrei ^^ )
NDY-186,4620,,0,1,+
NDY-186,4620,,2,14,Celina Lucht
NDY-186,4620,,15,43,das ihr das auch noch glaubt
NDY-186,4620,,44,46,xd
NDY-208,4404,,0,1,1
NDY-208,4404,,2,3,h
NDY-186,2136,,0,31,ich hab heute bis 13:30 gepennt
NDY-186,332,,0,4,cool
NDY-003,2526,,0,23,Ist das eine Parodie ..
NDY-003,2526,,24,28,oder
NDY-003,2526,,29,36,Ernst ?
NDY-003,2526,,37,41,o. o
NDY-252,956,,0,25,"Wow , richtig gutes video"
NDY-252,956,,28,46,total hilfreich :)
NDY-179,1878,,0,45,Was ist das denn für ne Schwuchtel Parodie ?!
NDY-179,1878,,46,98,Haben die euch die Eier bei der Geburt abgeknippst ?
NDY-179,1878,,99,142,Also echt : Ihr seid Fremdschämen Level NON
NDY-179,1878,,143,153,PLUS ULTRA
NDY-179,1983,,0,42,Ich hab mit meiner Freundin auch ein kanal
NDY-020,724,,0,52,Bitte luna bitte sag nicht ihr habt eucg getrennt du
NDY-020,724,,57,66,dima ? :(
NDY-208,5027,,0,44,ich werde so lange von meinen Wecker geweckt
NDY-208,5027,,45,48,bis
NDY-208,5027,,49,72,ich aus dem Zimmer gehe
NDY-003,2134,,0,136,Naja ich weiß nich wie man sollche kommentare wie Austrian Gamer Pros ablassen kann ich wette du kannst hundertpro nich besser singen :)
NDY-003,2134,,137,144,Like ^^
NDY-208,6515,,0,37,Ich brauche 1 min im Bad #Kackengehen
NDY-208,10321,,0,4,1000
NDY-208,10321,,5,12,stunden
NDY-179,2593,,0,1,+
NDY-179,2593,,2,8,Släuft
NDY-179,2593,,9,15,Släuft
NDY-179,2593,,16,19,Jup
NDY-250,2259,,0,31,Du wirst immer hübscher 3 * - *
NDY-020,1015,,0,24,so geil geschnitten ! :)
NDY-208,5927,,0,2,is
NDY-208,5927,,3,39,Roman eigentlich behindert gerworden
NDY-186,5579,,0,5,Nicer
NDY-003,1091,,0,50,manche Lieder sollten echt in englisch bleiben -_-
NDY-179,2621,,0,24,Warum macht ihr sowas ?!
NDY-179,2621,,25,51,Ich gebe euch 1 Cent damit
NDY-179,2621,,52,87,könnt ihr euch ein leben kaufen !!!
NDY-208,8558,,0,1,3
NDY-208,8558,,2,28,Minuten brauche ich im Bad
NDY-186,6741,,0,33,größer als DER Mount Everest !!!!
NDY-186,6741,,34,61,Lernt mal richtiges deutsch
NDY-208,5812,,0,58,Go pro Jahr zwei tausend dreizehn Jahre lang nicht so viel
NDY-208,5812,,59,61,zu
NDY-208,11661,,0,2,10
NDY-208,11661,,3,13,min im bad
NDY-208,3152,,0,1,5
NDY-208,3152,,2,5,min
NDY-186,5051,,0,4,0:26
NDY-186,5051,,5,46,win bischen jizzn wär jetzt ziemlich geil
NDY-247,283,,0,60,ganz interessant nächses mal mach ichs besser :) gruss jonas
NDY-186,6433,,0,10,Ich auch 😇
NDY-208,10867,,0,14,Brauch morgens
NDY-208,10867,,15,19,ca 5
NDY-208,10867,,20,43,min im bad ohne duschen
NDY-250,2016,,0,5,genau
NDY-250,2016,,8,33,"sie strahlt richtig , ..."
NDY-250,2016,,38,53,ihre AUGEN !!!!
NDY-250,2016,,54,62,OMG !!!!
NDY-250,2016,,63,101,siehst aus wie ein engel daaruum ... 3
NDY-208,816,,0,1,5
NDY-208,816,,2,49,Minuten ich mache mich im Zimmer fertig 😂 😂 😂 😂
NDY-179,2096,,0,52,"Wenn du sie nicht magst , warum guckst du sie dann ?"
NDY-179,2096,,53,80,Das macht noch weniger sinn
NDY-208,8878,,0,1,3
NDY-208,8878,,2,5,Min
NDY-250,503,,0,26,shorts von meinem schatzii
NDY-250,503,,31,57,ein viiiel zu großes shirt
NDY-186,6016,,0,22,I don't know German :(
NDY-186,6016,,23,53,Ich möchte Deutche köniche ...
NDY-186,6016,,54,84,I hope that means something :P
NDY-208,6167,,0,10,hahaha 😂 💗
NDY-208,4028,,0,26,Ich brauche höchsten halbe
NDY-208,4028,,27,30,std
NDY-208,4028,,36,59,meine Brüder brauchen 2
NDY-208,4028,,64,81,eine halbe Stunde
NDY-208,4028,,82,86,also
NDY-208,4028,,87,114,stimmt das nicht das Frauen
NDY-208,4028,,115,141,länger brauchen als Männer
NDY-208,5192,,0,5,Zosia
NDY-208,5192,,6,15,An o Gott
NDY-208,5192,,16,35,ich habe nur einsen
NDY-186,911,,0,16,schreibt mich an
NDY-179,2846,,0,79,Du kannst bestimmt auch nicht singen wirklich diese blöden hater Kommentare 😕 😠
NDY-208,5822,,0,34,Was eine sexistische Scheiße ... 😖
NDY-208,4032,,0,55,Heiko probiert immer in der Kamera gut auszusehen ! 😂 😂
NDY-274,263,,0,26,kenne die katze persönlich
NDY-274,263,,31,35,muss
NDY-274,263,,36,94,sagen dass sie gar nicht so ist wie im fernseh dargestellt
NDY-208,8736,,0,29,ich brauche im bad 10 min 😂 😂
NDY-003,1417,,0,53,Wer hat bei Galilleo den commander Krieger vermisst ?
NDY-208,7317,,0,44,meine freundin ist meistens 2 stunden im bad
NDY-003,1787,,0,40,Ich kenne mich gut genug mit Musik aus !
NDY-003,1787,,41,124,Als ob die Potenziall haben genauso schlimm wie Justin bieber ne sogar schlimmer !!
NDY-003,1787,,125,152,hört lieber bessere MUSIK :
NDY-003,1787,,153,167,wie KATY PERRY
NDY-003,1787,,170,173,CRO
NDY-003,1787,,181,200,nicht solche deppen
NDY-250,1049,,0,67,Uh ja ich war im sommen in schweden überall hangensolche dinger !!!
NDY-250,1049,,73,98,die waren echt teuer ! :D
NDY-186,4785,,0,11,Hab Grischi
NDY-186,4785,,12,38,"gesehen , meine Reaktion :"
NDY-186,4785,,39,53,Ach du scheiße
NDY-186,4785,,56,68,niiiiiiice 😂
NDY-186,2784,,0,33,Nice Nice Nice ich liebe euch !!!
NDY-186,2784,,34,87,wäre cool wenn ihr mal ins Saarland kommen könntet !!
NDY-208,1316,,0,17,ihr braucht lange
NDY-003,2542,,0,23,ihr seit behindert ! :D
NDY-003,2384,,0,21,heiko is so süß * O *
NDY-208,9836,,5,7,00
NDY-208,9836,,8,11,min
NDY-208,11860,,0,6,Pummel
NDY-208,11860,,7,42,Einhorn du bist ja auch ein Einhorn
NDY-186,1915,,0,13,beste sengers
NDY-186,1915,,14,18,ever
NDY-179,312,,0,28,Roman hör auf zu singen ! !!
NDY-179,312,,29,62,Lass das Heiko lieber machen !!!!
NDY-003,1431,,0,29,schlechter gehts ja gar nicht
NDY-208,6913,,0,22,ich brauche 10 Minuten
NDY-179,2082,,0,27,Da liegst du richtig falsch
NDY-179,2082,,30,83,Sie haben Talent und wenn dir das Video nciht gefällt
NDY-179,2082,,86,117,dann kuck sie halt nicht an . +
NDY-179,2082,,118,129,Dezztroyz |
NDY-179,2082,,130,148,Minecraft Griefing
NDY-186,5162,,0,1,+
NDY-186,5162,,2,26,DieLochis Weiter Soo ! <
NDY-186,5162,,26,35,b> ♥ </b>
NDY-186,4276,,0,2,ja
NDY-208,3279,,0,1,2
NDY-208,3279,,2,28,Stunden brauche ich im Bad
NDY-208,3279,,33,38,ihr ?
NDY-274,70,,0,37,"Bücher , die die Welt nicht braucht !"
NDY-003,1347,,0,51,nein damit mein ich die die Lochis beleidigen :D :D
NDY-186,3228,,0,1,#
NDY-186,3228,,1,39,snapchatarmy @heikolochmann @jackyii14
NDY-252,414,,0,28,Ich hätte so gerne ein Paket
NDY-252,414,,31,46,Und gutes video
NDY-186,2135,,0,1,#
NDY-186,2135,,1,43,SnapchatArmy @heikolochmann @celineslife (
NDY-186,2135,,44,63,xD ) Gutes Video ^^
NDY-208,419,,0,16,ich liebe euch ❤
NDY-250,2718,,0,51,pyjamas trägt eig keiner mehr von meiner klasse ...
NDY-250,2718,,52,69,also ich werde 16
NDY-250,2718,,74,92,bin die jüngste :)
NDY-250,2718,,93,166,nach deinem video war ich so überzeugr dass ich mir einen geholt habe :-)
NDY-285,6,,0,101,"hi , vor ein paar tage wurde mutter Maria Theresia bonzel von den Franziskanerinnen seelig gesprochen"
NDY-285,6,,104,152,auf den Philippinen ist auch ihr orden vertreten
NDY-285,6,,155,174,ich gehe auf die st
NDY-285,6,,176,201,Franziskus schule in olpe
NDY-285,6,,204,247,dort wo Maria Theresia bonzel geboren wurde
NDY-285,6,,250,289,Schwestern aus den philippinen waren da
NDY-285,6,,294,364,unsere ganze schule hat in der kirche für die opfer des sturms gebetet
NDY-285,6,,369,411,natürlich für mutter Maria Theresia bonzel
NDY-285,6,,414,496,"wir haben spenden gesammelt ( für die Opfer des sturms ) , dass sie Hilfe bekommen"
NDY-285,6,,503,547,da ist eine ganze menge zusammen gekommen :)
NDY-252,669,,0,18,Richtig gute Tipps
NDY-252,669,,21,36,dankeschön ! :)
NDY-179,1981,,0,9,Parodiert
NDY-179,1981,,10,33,malricki Martin Öle Ole
NDY-208,409,,0,2,10
NDY-208,409,,3,10,Minuten
NDY-179,4558,,0,22,wo ist das in Köln b ?
NDY-208,4843,,0,19,Jakob Lp ich auch 😂
NDY-208,454,,0,2,10
NDY-208,454,,3,6,min
NDY-186,7630,,0,48,Diese Parodie beschreibt mein Leben zu 101 % omg
NDY-208,5509,,0,23,ich braure 10 Minuten (
NDY-208,5509,,24,28,juge
NDY-186,7244,,2,3,😂
NDY-003,3253,,0,51,wie lang beschäftigt ihr euch schon mit youtube ???
NDY-250,1917,,0,43,Im Winter trage ich auch sehr gerne Pyjamas
NDY-250,1917,,48,56,zwar oft
NDY-250,1917,,57,64,von H M
NDY-250,1917,,67,106,weil die mir einfach total gut gefallen
NDY-250,1917,,109,193,"Das sind meistens gerade geschnitte , dünne Stoffhosen mit einem süßen Muster darauf"
NDY-250,1917,,198,250,ein dazu passendes Spitzenoberteil mit langen Ärmeln
NDY-250,1917,,253,299,Trage darunter jedoch meistens noch ein Top :D
NDY-250,1835,,0,30,Ich trag immer Schlafanzüge ;)
NDY-186,3303,,0,41,"Ganz intressant , ist auch Ohrwurm würdig"
NDY-186,3303,,44,49,sowie
NDY-186,3303,,50,62,ich es finde
NDY-208,886,,0,18,Ich brauche 10 min
NDY-208,886,,21,27,im Bad
NDY-186,2111,,0,1,#
NDY-186,2111,,1,42,SnapchatArmy @heikolochmann @juliaegger14
NDY-020,1145,,0,25,krasse selbstinszenierung
NDY-179,765,,0,18,Hey ich mache auch
NDY-179,765,,19,42,Musik schaut mal vorbei
NDY-179,765,,43,63,würde mich freuen :)
NDY-179,4589,,0,21,ich liebe euch lochis
NDY-208,4394,,0,53,Dreiviertelstunde brauche ich wer es lange find liken
NDY-285,5,,0,27,Ich find das echt mega toll
NDY-285,5,,32,75,hoffe das genug spenden eintreffen werden !
NDY-003,3595,,0,47,Wer schaut das auch alles ( nochmal ) 2016 ? :D
NDY-208,1035,,0,42,Macht doch mal wieder ein eigenen Song . 😘
NDY-020,348,,0,1,+
NDY-020,348,,2,26,Nihan0311 Best Fan * - *
NDY-020,348,,27,45,sie heißt shirin !
NDY-250,1394,,0,24,woher ist die mütze :O O
