"document","comment_id","type","start","end"
"NDY-033","664","affection declaration","0","23"
"NDY-033","664","compliment","24","98"
"NDY-033","664","compliment","99","146"
"NDY-033","664","positive feedback","407","418"
"NDY-033","665","positive feedback","0","29"
"NDY-033","666","positive feedback","0","28"
"NDY-033","667","positive feedback","0","23"
"NDY-033","670","affection declaration","0","23"
"NDY-033","673","agreement","0","11"
"NDY-033","673","compliment","37","70"
"NDY-033","675","agreement","0","8"
"NDY-033","676","positive feedback","0","15"
"NDY-033","677","positive feedback","0","25"
"NDY-033","679","positive feedback","11","29"
"NDY-033","685","ambiguous","0","12"
"NDY-033","686","encouragement","242","282"
"NDY-033","686","encouragement","287","313"
"NDY-033","687","positive feedback","51","78"
"NDY-033","687","gratitude","79","87"
"NDY-033","688","compliment","0","13"
"NDY-033","688","positive feedback","18","35"
"NDY-033","689","positive feedback","0","35"
"NDY-033","690","positive feedback","0","12"
"NDY-033","691","positive feedback","0","31"
"NDY-033","692","affection declaration","0","20"
"NDY-033","693","positive feedback","0","88"
"NDY-033","693","positive feedback","93","122"
"NDY-033","694","positive feedback","0","18"
"NDY-033","694","gratitude","19","81"
"NDY-033","698","positive feedback","0","81"
"NDY-033","699","positive feedback","25","55"
"NDY-033","702","positive feedback","0","12"
"NDY-033","702","compliment","17","38"
"NDY-033","702","positive feedback","39","65"
"NDY-033","703","compliment","0","41"
"NDY-033","704","compliment","0","66"
"NDY-033","704","compliment","67","76"
"NDY-033","705","positive feedback","0","14"
"NDY-033","710","gratitude","105","133"
"NDY-033","710","compliment","136","157"
"NDY-033","710","gratitude","162","188"
"NDY-033","710","gratitude","239","244"
"NDY-033","710","gratitude","247","252"
"NDY-033","710","gratitude","255","260"
"NDY-033","711","positive feedback","0","16"
"NDY-033","711","compliment","173","197"
"NDY-033","712","positive feedback","76","135"
"NDY-033","712","gratitude","136","172"
"NDY-033","720","positive feedback","0","18"
"NDY-033","721","positive feedback","26","123"
"NDY-033","723","gratitude","0","5"
"NDY-033","723","positive feedback","6","18"
"NDY-033","726","gratitude","0","8"
"NDY-033","736","positive feedback","0","12"
"NDY-033","740","positive feedback","126","130"
"NDY-033","742","positive feedback","0","16"
"NDY-033","742","positive feedback","19","53"
"NDY-033","750","gratitude","0","33"
"NDY-033","752","positive feedback","86","105"
"NDY-033","752","compliment","249","309"
"NDY-033","753","positive feedback","21","72"
"NDY-033","753","encouragement","102","156"
"NDY-033","753","positive feedback","197","215"
"NDY-033","754","positive feedback","0","44"
"NDY-033","755","compliment","0","19"
"NDY-033","755","positive feedback","20","42"
"NDY-033","755","affection declaration","47","78"
"NDY-033","755","compliment","79","127"
"NDY-033","755","affection declaration","132","162"
"NDY-033","755","affection declaration","171","204"
"NDY-033","756","positive feedback","0","70"
"NDY-033","756","gratitude","310","347"
"NDY-033","757","positive feedback","0","14"
"NDY-033","758","positive feedback","0","10"
"NDY-033","760","positive feedback","0","34"
"NDY-033","763","positive feedback","0","44"
"NDY-033","763","gratitude","163","172"
"NDY-033","763","encouragement","173","192"
"NDY-033","765","positive feedback","0","18"
"NDY-033","768","positive feedback","0","32"
"NDY-033","771","gratitude","45","68"
"NDY-033","772","affection declaration","50","68"
"NDY-033","775","ambiguous","0","3"
"NDY-033","778","encouragement","0","44"
"NDY-033","779","encouragement","18","99"
"NDY-033","784","positive feedback","0","13"
"NDY-033","784","encouragement","14","68"
"NDY-033","786","positive feedback","0","51"
"NDY-033","786","positive feedback","56","83"
"NDY-033","788","compliment","0","19"
"NDY-033","792","gratitude","0","30"
"NDY-033","792","positive feedback","132","158"
"NDY-033","792","gratitude","367","388"
"NDY-033","795","positive feedback","0","19"
"NDY-033","796","positive feedback","0","27"
"NDY-033","797","positive feedback","0","12"
"NDY-033","797","encouragement","15","33"
"NDY-033","799","positive feedback","0","27"
"NDY-033","799","positive feedback","30","45"
"NDY-033","806","positive feedback","0","22"
"NDY-033","808","positive feedback","28","90"
"NDY-033","809","positive feedback","58","107"
"NDY-033","809","affection declaration","112","126"
"NDY-033","811","encouragement","660","681"
"NDY-033","812","positive feedback","0","23"
"NDY-033","812","compliment","26","70"
"NDY-033","813","encouragement","46","110"
"NDY-033","816","positive feedback","0","10"
"NDY-033","817","positive feedback","0","12"
"NDY-033","817","gratitude","378","399"
"NDY-033","818","positive feedback","64","88"
"NDY-033","821","compliment","53","83"
"NDY-033","825","implicit","70","96"
"NDY-033","825","encouragement","363","397"
"NDY-033","826","gratitude","52","71"
"NDY-033","830","positive feedback","0","28"
"NDY-033","846","positive feedback","0","13"
"NDY-033","846","group membership","14","35"
"NDY-033","846","positive feedback","71","130"
"NDY-033","846","encouragement","131","165"
"NDY-033","847","positive feedback","52","74"
"NDY-033","847","gratitude","142","153"
"NDY-033","848","positive feedback","0","14"
"NDY-033","850","positive feedback","0","28"
"NDY-033","850","positive feedback","33","39"
"NDY-033","850","encouragement","40","54"
"NDY-033","852","positive feedback","32","52"
"NDY-033","852","encouragement","120","143"
"NDY-033","855","positive feedback","0","9"
"NDY-033","855","positive feedback","10","44"
"NDY-033","856","positive feedback","34","47"
"NDY-033","858","affection declaration","0","31"
"NDY-033","859","affection declaration","0","25"
"NDY-033","861","positive feedback","234","271"
"NDY-033","862","positive feedback","48","79"
"NDY-033","865","compliment","0","39"
"NDY-033","865","compliment","40","106"
"NDY-033","865","affection declaration","132","151"
"NDY-033","866","implicit","0","82"
"NDY-033","869","agreement","20","44"
"NDY-033","871","positive feedback","0","4"
"NDY-033","881","gratitude","0","40"
"NDY-033","881","positive feedback","45","74"
"NDY-033","881","encouragement","75","97"
"NDY-033","886","compliment","0","69"
"NDY-033","886","positive feedback","74","96"
"NDY-033","886","gratitude","476","487"
"NDY-033","887","positive feedback","15","37"
"NDY-033","887","affection declaration","38","76"
"NDY-033","887","affection declaration","251","260"
"NDY-033","887","encouragement","289","357"
"NDY-033","888","gratitude","0","9"
"NDY-033","888","positive feedback","10","66"
"NDY-033","888","gratitude","125","132"
"NDY-033","892","positive feedback","172","221"
"NDY-033","894","compliment","75","97"
"NDY-033","894","compliment","238","298"
"NDY-033","904","positive feedback","0","11"
"NDY-033","908","gratitude","27","36"
"NDY-033","909","compliment","15","28"
"NDY-033","910","affection declaration","2","31"
"NDY-033","922","gratitude","44","76"
"NDY-033","928","affection declaration","0","119"
"NDY-033","928","positive feedback","120","214"
"NDY-033","928","gratitude","215","265"
"NDY-033","946","positive feedback","0","24"
"NDY-033","946","positive feedback","29","53"
"NDY-033","947","positive feedback","96","117"
"NDY-033","953","positive feedback","0","12"
"NDY-033","953","positive feedback","15","33"
"NDY-033","953","affection declaration","51","73"
"NDY-033","955","positive feedback","0","30"
"NDY-033","955","gratitude","33","63"
"NDY-033","955","positive feedback","64","80"
"NDY-033","955","positive feedback","85","130"
"NDY-033","961","compliment","130","157"
"NDY-033","965","positive feedback","0","28"
"NDY-033","965","positive feedback","29","59"
"NDY-033","965","positive feedback","175","191"
"NDY-033","967","positive feedback","0","20"
"NDY-033","968","positive feedback","0","3"
"NDY-033","979","positive feedback","0","41"
"NDY-033","985","affection declaration","0","29"
"NDY-033","985","positive feedback","32","94"
"NDY-033","985","positive feedback","99","104"
"NDY-033","985","encouragement","115","129"
"NDY-033","986","implicit","0","42"
"NDY-033","987","affection declaration","0","32"
"NDY-033","988","compliment","0","30"
"NDY-033","989","positive feedback","0","26"
"NDY-033","992","gratitude","0","5"
"NDY-033","995","positive feedback","0","14"
"NDY-033","995","positive feedback","17","33"
"NDY-033","996","positive feedback","60","77"
"NDY-033","998","positive feedback","119","178"
"NDY-033","998","positive feedback","179","203"
"NDY-033","1000","positive feedback","0","34"
"NDY-033","1001","compliment","0","41"
"NDY-033","1001","positive feedback","58","101"
"NDY-033","1001","compliment","106","157"
"NDY-033","1026","positive feedback","0","16"
"NDY-033","1027","gratitude","0","32"
"NDY-033","1028","affection declaration","0","37"
"NDY-033","1028","gratitude","115","140"
"NDY-033","1029","positive feedback","0","10"
"NDY-033","1030","positive feedback","0","76"
"NDY-033","1033","gratitude","0","38"
"NDY-033","1033","positive feedback","39","62"
"NDY-033","1033","positive feedback","147","173"
"NDY-033","1035","gratitude","0","37"
"NDY-033","1035","positive feedback","38","49"
"NDY-033","1037","gratitude","0","19"
"NDY-033","1037","gratitude","20","112"
"NDY-033","1039","positive feedback","0","28"
"NDY-033","1039","positive feedback","29","124"
"NDY-033","1039","compliment","152","184"
"NDY-033","1041","positive feedback","0","39"
"NDY-033","1043","affection declaration","0","13"
"NDY-033","1045","positive feedback","0","16"
"NDY-033","1045","affection declaration","21","35"
"NDY-033","1045","positive feedback","36","47"
"NDY-033","1046","encouragement","47","77"
"NDY-033","1047","positive feedback","0","45"
"NDY-033","1047","encouragement","103","148"
"NDY-033","1047","positive feedback","149","176"
"NDY-033","1048","gratitude","451","460"
"NDY-033","1048","gratitude","532","539"
"NDY-033","1050","implicit","34","60"
"NDY-033","1053","positive feedback","0","27"
"NDY-033","1054","positive feedback","0","15"
"NDY-033","1055","positive feedback","118","143"
"NDY-033","1060","positive feedback","0","12"
"NDY-033","1061","compliment","0","18"
"NDY-033","1061","gratitude","36","69"
"NDY-033","1061","compliment","70","93"
"NDY-033","1066","compliment","0","36"
"NDY-033","1072","compliment","48","69"
"NDY-033","1076","compliment","110","140"
"NDY-033","1076","encouragement","156","168"
"NDY-033","1079","agreement","0","11"
"NDY-033","1079","compliment","40","65"
"NDY-033","1083","agreement","0","26"
"NDY-033","1091","implicit","0","65"
"NDY-033","1093","compliment","163","212"
"NDY-033","1094","gratitude","0","7"
"NDY-033","1094","positive feedback","8","71"
"NDY-033","1095","positive feedback","134","175"
"NDY-033","1096","affection declaration","20","25"
"NDY-033","1096","positive feedback","39","65"
"NDY-033","1097","affection declaration","0","32"
"NDY-033","1097","positive feedback","37","86"
"NDY-033","1097","gratitude","209","231"
"NDY-033","1099","positive feedback","0","63"
"NDY-033","1099","gratitude","95","110"
"NDY-033","1100","compliment","75","103"
"NDY-033","1101","positive feedback","69","97"
"NDY-033","1101","compliment","172","187"
"NDY-033","1102","compliment","154","202"
"NDY-033","1102","positive feedback","251","269"
"NDY-033","1102","gratitude","464","508"
"NDY-033","1103","gratitude","0","32"
"NDY-033","1110","encouragement","150","172"
"NDY-033","1111","agreement","0","17"
"NDY-033","1113","gratitude","0","29"
"NDY-033","1116","compliment","0","27"
"NDY-033","1116","compliment","28","70"
"NDY-033","1116","positive feedback","71","77"
"NDY-033","1117","positive feedback","0","9"
"NDY-033","1117","positive feedback","29","64"
"NDY-033","1117","gratitude","67","86"
"NDY-033","1121","compliment","13","37"
"NDY-033","1121","positive feedback","38","58"
"NDY-033","1122","positive feedback","41","57"
"NDY-033","1122","positive feedback","139","222"
"NDY-033","1122","positive feedback","271","287"
"NDY-033","1123","compliment","0","39"
"NDY-033","1130","positive feedback","53","56"
"NDY-033","1131","positive feedback","0","22"
"NDY-033","1135","compliment","35","63"
"NDY-033","1136","positive feedback","0","7"
"NDY-033","1136","gratitude","50","57"
"NDY-033","1139","positive feedback","0","38"
"NDY-033","1141","positive feedback","0","36"
"NDY-033","1148","gratitude","0","5"
"NDY-033","1148","compliment","14","104"
"NDY-033","1149","gratitude","0","38"
"NDY-033","1152","positive feedback","0","35"
"NDY-033","1152","encouragement","36","50"
"NDY-033","1153","compliment","91","112"
"NDY-033","1154","sympathy","44","55"
"NDY-033","1157","positive feedback","0","22"
"NDY-033","1158","positive feedback","0","16"
"NDY-033","1158","positive feedback","17","53"
