Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
10393,NDY-179_4965,test,0.0096505880355834,0.0003750324249267,0.0014389157295227,0.0034477710723876,0.0011804699897766,0.0,0.0,0.0,0.0630076155,0.29964527490000004,0.46213892100000004,0.0075576152,0.0865753293,0.0627708584,0.018304340500000002,0,0,0.0,0,0,0,0
10398,NDY-179_4970,test,0.0022357702255249,0.0001717805862426,0.0014970302581787,0.001617431640625,0.0045279264450073,0.0,0.0,0.0,0.0066546295,0.0037221771,0.0019511657000000002,0.0177582148,0.8804085255,0.007946830200000001,0.0815585107,0,0,0.0,0,0,0,0
10421,NDY-179_4993,test,0.0007959008216857,0.0005823373794555,0.0015215277671813,0.0005756616592407,0.001106321811676,0.0,0.0,0.0,0.0091629941,0.0041583134,0.0037321337,0.0043351618,0.7448577285,0.0050442489,0.22870944440000002,0,0,0.0,0,0,0,0
10445,NDY-179_5017,test,0.0659118890762329,0.0005966424942016,0.0039190649986267,0.003869891166687,0.0009212493896484,1.0,0.0,0.0,0.0191219468,0.07551290840000001,0.0049304059,0.0034969565,0.8742796779,0.010018571300000001,0.012639485300000001,0,0,0.0,0,0,0,0
10453,NDY-179_5025,test,0.0008270144462585,0.0002054572105407,0.0012094378471374,0.0003843307495117,0.0008206963539123,0.0,0.0,0.0,0.0099752201,0.0057217623000000006,0.004485759000000001,0.0385834537,0.7516934276,0.039121098800000004,0.1504192799,0,0,0.0,0,0,0,0
10454,NDY-179_5026,test,0.0029816627502441,0.0007217526435852,0.0011044740676879,0.0005131959915161,0.0013713836669921,0.0,0.0,0.0,0.002791954,0.0045758877000000005,0.0010987793000000001,0.0635545254,0.8990433216,0.0112684919,0.0176670533,0,0,0.0,0,0,0,0
10463,NDY-179_5035,test,0.991496443748474,0.9956098198890686,0.9951494336128236,0.9943692088127136,0.996170699596405,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.016576135500000002,0.0191321243,0.0030358715,0.2793061435,0.5797873735,0.014581022800000001,0.0875813663,1,1,0.3333333333333333,0,0,0,0
10476,NDY-179_5048,test,0.988931119441986,0.9956250786781312,0.9953954815864564,0.9936122298240662,0.9957543611526488,1.0,0.33333333330000003,0.7279411765,0.6499072909,0.0007262132,0.0878023356,0.1409346312,0.0124121197,0.0348860994,0.07333119960000001,1,2,0.013605442176870748,0,0,34,0
10480,NDY-179_5052,test,0.0009581446647644,0.0002458691596984,0.0022475123405456,0.0004653930664062,0.0015016794204711,0.0,0.0,0.0,0.0178549048,0.0661958754,0.0198563319,0.0070868405,0.8343461752,0.014460931500000001,0.0401988961,0,0,0.0,0,0,0,0
10484,NDY-179_5056,test,0.0789702534675598,0.0062299370765686,0.001205563545227,0.0016003251075744,0.0016143321990966,0.0,1.0,0.0,0.0144992704,0.017881408300000002,0.013738216800000001,0.0050335568,0.6123884916,0.22960034010000002,0.10685861860000001,0,0,0.0,0,0,0,0
10497,NDY-179_5069,test,0.8056892156600952,0.8681309819221497,0.8548339605331421,0.8564218878746033,0.466252863407135,0.0,0.0,0.0,0.0761004239,0.0273587536,0.0377420932,0.3608179986,0.26466086510000003,0.1755432934,0.0577766038,0,0,0.0,0,0,0,0
10499,NDY-179_5071,test,0.0004596710205078,0.0001901984214782,0.0009424090385437,0.0005049705505371,0.0012134909629821,0.0,0.0,0.0,0.0097842915,0.0025324193000000003,0.0067869849,0.049613732800000004,0.5783075094,0.0799641833,0.2730109394,0,0,0.0,0,0,0,0
10506,NDY-179_5078,test,0.0033227205276489,0.0002761483192443,0.0009195804595947,0.0004542469978332,0.0013391971588134,1.0,1.0,0.0,0.0098774377,0.0088104466,0.0082249483,0.0030828351,0.9403367639,0.006092493,0.0235750638,0,0,0.0,0,0,0,0
10509,NDY-179_5081,test,0.032833993434906,0.0028920769691467,0.0023042559623718,0.0029220581054687,0.0035617351531982,0.0,0.0,0.0,0.0070298417,0.0027211087,0.0017350824000000001,0.0373007953,0.8778114915,0.0065344987,0.0668672323,0,0,0.0,0,0,0,0
10512,NDY-179_5084,test,0.0018439888954162,0.0001856684684753,0.0010254383087158,0.0003720521926879,0.0008494853973388,0.0,0.0,1.0,0.0160249174,0.0097269872,0.0048234351000000005,0.0636474043,0.6447812915000001,0.052617900100000004,0.20837807660000002,0,0,0.0,1,0,0,1
10513,NDY-179_5085,test,0.981106162071228,0.988319993019104,0.9495417475700378,0.9775667786598206,0.0115609765052795,0.0,0.0,0.0,0.0309564508,0.011479147700000001,0.0042748381,0.1605887413,0.7668501735000001,0.0080204196,0.0178301781,0,0,0.0,0,0,0,0
10533,NDY-179_5105,test,0.021532654762268,0.0002433657646179,0.0010362863540649,0.0007227063179016,0.0008598566055297,1.0,1.0,0.0,0.009795431,0.002559829,0.0027771629,0.0441228561,0.5170143247,0.15819330510000001,0.2655370235,0,0,0.0,0,0,0,0
10536,NDY-179_5108,test,0.992003858089447,0.9958861470222472,0.9933679699897766,0.995997428894043,0.9964860677719116,1.0,0.85,0.5166666667,0.0877867341,0.2574352324,0.0179128796,0.3916483819,0.1992470026,0.016744405,0.0292253811,2,4,0.4444444444444444,0,0,0,0
10579,NDY-179_5151,test,0.0061744451522827,0.0003105401992797,0.0641179084777832,0.000864565372467,0.0020545125007629,0.0,0.0,0.0,0.0110978391,0.0144671053,0.0026061125,0.2184774429,0.6632828712000001,0.0463610478,0.0437075868,0,0,0.0,0,0,0,0
10600,NDY-179_5172,test,0.3292479515075683,0.4742025136947632,0.2388972640037536,0.733839750289917,0.1953542828559875,0.0,1.0,1.0,0.0889661536,0.0125179812,0.013298201400000001,0.217792064,0.1981169879,0.021742442600000002,0.4475661516,0,0,0.0,0,0,5,0
10602,NDY-179_5174,test,0.9915773868560792,0.9966613054275512,0.9950547218322754,0.9942485094070436,0.9955331087112428,1.0,1.0,0.8,0.0027999515,0.002320739,0.0019663975,0.8827284575000001,0.0533877462,0.013866124700000001,0.042930688700000004,1,1,0.25,0,0,0,0
10628,NDY-186_7,test,0.8595674633979797,0.9107006192207336,0.0032137632369995,0.0048326253890991,0.9921035766601562,1.0,0.0,1.0,0.0222907905,0.0193882454,0.013457442600000001,0.0935610831,0.8129940629,0.0291445684,0.0091638546,0,0,0.0,0,0,0,0
10631,NDY-186_10,test,0.0365865230560302,0.0050086379051208,0.0075981616973876,0.0010378360748291,0.0013765096664428,0.0,0.0,0.25,0.0779593438,0.036704246,0.1141679958,0.0087811761,0.7052785754,0.010689952400000001,0.0464187078,0,0,0.0,0,1,0,0
10642,NDY-186_21,test,0.9907854795455932,0.9938386082649232,0.9951645135879515,0.9933252334594728,0.9962523579597472,0.0,0.0,0.1,0.0128227388,0.0053771916,0.003947279000000001,0.2840634584,0.5874488950000001,0.0529695153,0.0533709116,0,1,0.16666666666666666,0,0,0,0
10645,NDY-186_24,test,0.4815120100975036,0.4929783344268799,0.8400783538818359,0.1849451065063476,0.0405179262161254,0.0,0.0,0.0,0.2057381868,0.0565025881,0.005557653,0.2578236163,0.08950920400000001,0.2505466044,0.13432215150000001,0,0,0.0,0,0,0,0
10646,NDY-186_25,test,0.9563179612159728,0.0177362561225891,0.8728746175765991,0.1305498480796814,0.9823603630065918,0.0,0.0,0.0,0.0150687201,0.0065210434,0.023638088300000002,0.0726188272,0.5489488840000001,0.10754854230000001,0.2256558239,0,0,0.0,0,0,0,0
10650,NDY-186_29,test,0.9921147227287292,0.9914242625236512,0.995365023612976,0.9914261102676392,0.9964393973350524,0.7000000000000001,0.7000000000000001,0.0,0.0491049103,0.20703010260000002,0.0135489414,0.013564175900000001,0.651732862,0.0580482334,0.0069707138,1,1,0.16666666666666666,0,3,0,0
10670,NDY-186_49,test,0.990166425704956,0.9931824803352356,0.9944772124290466,0.9942464232444764,0.9962602853775024,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0140636787,0.005675599,0.0016421534,0.2401176244,0.684627533,0.025175310700000002,0.0286981389,1,1,0.3333333333333333,0,0,0,0
10689,NDY-186_68,test,0.9924750924110411,0.9948295950889589,0.9934104084968568,0.9940677881240844,0.9954816102981568,0.7000000000000001,0.7000000000000001,0.0,0.0251022261,0.0969789326,0.005427689800000001,0.0677113235,0.6937443018,0.0454849899,0.0655505359,2,1,0.1,0,0,1,0
10710,NDY-186_89,test,0.0039559602737426,0.0001819729804992,0.0015531182289123,0.0007256865501403,0.0015839338302612,0.0,0.0,0.0,0.0630480573,0.0542953797,0.0783922821,0.042777214200000004,0.5042579770000001,0.0857887566,0.1714402586,0,0,0.0,0,0,0,0
10718,NDY-186_97,test,0.992566466331482,0.9951769113540648,0.995507836341858,0.9953194260597228,0.9962868690490724,0.0,0.0,0.35000000000000003,0.0073468746,0.0059649665,0.0012606307,0.0786336213,0.7798022628,0.0262009744,0.1007906497,0,1,0.25,0,0,2,0
10722,NDY-186_101,test,0.9907999634742736,0.9956402778625488,0.9952793121337892,0.995439350605011,0.9961523413658142,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0092133665,0.0119644832,0.0021943266,0.46686354280000003,0.4315988123,0.018307911200000002,0.0598575547,1,2,0.6666666666666666,0,0,0,0
10734,NDY-186_113,test,0.0059421062469482,0.001159131526947,0.0022483468055725,0.0018562078475952,0.0027382373809814,1.0,1.0,0.2,0.0442383401,0.0079991752,0.0027951023,0.0224620383,0.8841104507,0.0045466158,0.0338483341,0,0,0.0,0,0,0,0
10739,NDY-186_118,test,0.0106077194213867,0.0001726746559143,0.0012468099594116,0.0044906139373779,0.0018280744552612,0.0,0.0,0.0,0.0508442,0.0177795049,0.1070132554,0.027041072000000003,0.2849323452,0.4849584699,0.0274311118,0,0,0.0,0,0,0,0
10742,NDY-186_121,test,0.0151808261871337,0.000410258769989,0.0008140206336975,0.0008204579353332,0.0018139481544494,-0.5,-0.5,-0.6000000000000001,0.9159733057,0.0421366841,0.0067726872,0.0029568158,0.012542922000000001,0.0122127142,0.0074048033,0,0,0.0,0,0,0,1
10747,NDY-186_126,test,0.9783623814582824,0.9300647974014282,0.9865672588348388,0.992380678653717,0.9953113198280334,0.0,0.0,0.0,0.033258725,0.0080784522,0.0037209336000000003,0.3687111139,0.30198380350000004,0.021866522700000002,0.262380451,0,1,0.0625,0,0,0,0
10783,NDY-186_162,test,0.8056892156600952,0.8681309819221497,0.8548339605331421,0.8564218878746033,0.466252863407135,1.0,0.0,0.0,0.0761004239,0.0273587536,0.0377420932,0.3608179986,0.26466086510000003,0.1755432934,0.0577766038,0,0,0.0,0,0,0,0
10791,NDY-186_170,test,0.9893641471862792,0.9948477745056152,0.9958881735801696,0.9965221881866456,0.9962092638015748,0.7000000000000001,0.7000000000000001,0.675,0.0103548309,0.2349529266,0.0035931892,0.2999471724,0.43154183030000004,0.0101855062,0.0094246389,1,2,0.3333333333333333,0,0,0,0
10798,NDY-186_177,test,0.0125975608825683,0.0315485000610351,0.0141918659210205,0.0293169617652893,0.0076928734779357,0.0,0.0,0.0,0.0285320953,0.053064052,0.0029197482000000003,0.058938983800000004,0.8292600513,0.015324842200000001,0.011960250300000001,0,0,0.0,0,0,0,0
10803,NDY-186_182,test,0.9918730854988098,0.9963693618774414,0.9932069182395936,0.9935357570648192,0.996229350566864,0.5,1.0,1.0,0.0040149190000000005,0.0023977032000000002,0.0009786179,0.8163966537,0.09584636240000001,0.003984856,0.0763809308,0,2,0.3333333333333333,0,0,0,0
10814,NDY-186_193,test,0.9909709692001344,0.9944751858711244,0.9949901700019836,0.985503077507019,0.9960010647773744,0.0,1.0,0.33333333330000003,0.0638494045,0.009645951,0.0366755724,0.0458765924,0.5632782578000001,0.0379532464,0.2427209169,1,1,1.0,0,0,0,0
10821,NDY-186_200,test,0.9892688393592834,0.9940443634986876,0.9944289922714232,0.9940699338912964,0.9956991672515868,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0109324735,0.0074592545,0.0020953291,0.5400864482000001,0.2710487843,0.0553015247,0.11307618770000001,1,3,1.0,0,0,0,0
10854,NDY-186_233,test,0.9923940896987916,0.9950788021087646,0.9970192909240724,0.9969223141670228,0.9965608716011048,1.0,0.7000000000000001,0.5,0.1455655992,0.6112700701,0.0101088351,0.0344106592,0.1196776628,0.051821269100000004,0.027145914700000003,2,2,0.18181818181818182,0,2,2,0
10855,NDY-186_234,test,0.0118405818939208,0.0008180737495422,0.0021108984947204,0.0086129307746887,0.0020545125007629,0.0,0.0,0.30000000000000004,0.0068392432,0.0112053724,0.0029347187,0.0030372089000000003,0.840441823,0.0215098783,0.114031665,0,0,0.0,0,0,0,0
10859,NDY-186_238,test,0.9919090867042542,0.9939016103744508,0.9937980771064758,0.9897119998931884,0.995380401611328,0.0,0.0,0.6000000000000001,0.0362717174,0.1297095865,0.0040203603,0.0332832336,0.7410889864,0.037093952300000003,0.0185321271,1,0,0.0,0,0,0,0
10869,NDY-186_248,test,0.0070512294769287,0.0004039406776428,0.0013026595115661,0.0040733814239501,0.0024118423461914,0.0,0.0,0.1,0.0171195045,0.0222801641,0.014742692000000002,0.0036323436000000003,0.801433146,0.0886397064,0.052152410100000005,0,0,0.0,0,0,0,0
10898,NDY-186_277,test,0.0610298514366149,0.0587117075920105,0.0819222927093505,0.0334535837173461,0.0082675218582153,0.0,0.0,0.0,0.0083633903,0.0027627843,0.0015308547000000001,0.6438900828,0.27158170940000004,0.012235169300000001,0.059635940900000003,1,0,0.0,0,0,0,0
10901,NDY-186_280,test,0.0913178920745849,0.8266879916191101,0.0387668013572692,0.0578221678733825,0.8966525793075562,0.0,0.0,0.0,0.013265552000000002,0.0050779022000000005,0.0024291873000000003,0.0548055805,0.857019484,0.008364144700000001,0.059038125000000004,1,0,0.0,0,0,0,0
10904,NDY-186_283,test,0.989356815814972,0.9943144917488098,0.9955191612243652,0.9968597888946532,0.9954496026039124,1.0,1.0,0.675,0.0082997652,0.0069384705,0.0035499411,0.3653868437,0.2887729704,0.0648407191,0.2622112632,1,1,0.043478260869565216,1,0,0,2
10906,NDY-186_285,test,0.105230689048767,0.0104885697364807,0.0032231211662292,0.0029447078704833,0.0033459663391113,0.0,0.0,0.0,0.0066332365,0.0132594416,0.0018219947,0.0396704115,0.8574821353000001,0.027730353200000002,0.0534024201,0,0,0.0,0,1,0,0
10921,NDY-186_300,test,0.9899622201919556,0.9955131411552428,0.9959702491760254,0.9915382862091064,0.9964648485183716,1.0,1.0,0.6666666667000001,0.0141621009,0.0052732583,0.0039444873000000005,0.6017924547,0.3373058438,0.0250618979,0.012459966400000001,1,1,0.25,0,0,0,0
10925,NDY-186_304,test,0.992177665233612,0.9898959398269652,0.995365023612976,0.9914261102676392,0.996441662311554,0.7000000000000001,0.7000000000000001,0.0,0.0529242568,0.2027052641,0.0122953886,0.0125241093,0.6603429317,0.0526382513,0.0065697981,1,1,0.3333333333333333,0,0,0,0
10936,NDY-186_315,test,0.9915745854377748,0.9956449270248412,0.9964625239372252,0.996917724609375,0.9965696334838868,0.85,0.85,0.35000000000000003,0.08272003380000001,0.45007109640000004,0.0070819799,0.1111719832,0.21540714800000002,0.054306063800000005,0.0792416632,3,4,0.36363636363636365,0,0,0,0
10941,NDY-186_320,test,0.987537443637848,0.9961899518966676,0.9953631162643432,0.9936662316322328,0.9963212013244628,0.0,0.0,1.0,0.0529295467,0.0066206129,0.0014899092,0.1016001552,0.7329671979,0.012822452000000002,0.0915701389,1,2,0.5,0,0,0,0
10953,NDY-186_332,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0248073712,0.0117624979,0.002215822,0.059335470200000004,0.8529466391,0.024686010600000002,0.0242461786,1,1,1.0,0,0,0,0
10959,NDY-186_338,test,0.2009764313697815,0.0002909302711486,0.0018367171287536,0.0573133826255798,0.9871424436569214,0.0,0.0,0.6000000000000001,0.0150056984,0.0055003124,0.0021108119,0.2080920488,0.7250801921000001,0.0041638501,0.0400471799,0,1,0.1111111111111111,0,0,0,0
10969,NDY-186_348,test,0.9712547659873962,0.9929659366607666,0.9903055429458618,0.9746745824813844,0.991996705532074,0.25,0.25,0.47500000000000003,0.0021435707000000003,0.0006467025,0.0003729195,0.9470924139,0.0090495609,0.0039481721,0.0367466323,2,1,0.023255813953488372,0,0,0,0
10984,NDY-186_363,test,0.991099774837494,0.9970045685768129,0.9957993626594543,0.9959951639175416,0.9961458444595336,1.0,1.0,1.0,0.0028853263000000002,0.0019105128000000001,0.0006965952,0.9301152229,0.030393499900000003,0.0028191193000000002,0.0311796721,1,0,0.0,0,0,0,0
10990,NDY-186_369,test,0.9710983633995056,0.9959852695465088,0.9939011335372924,0.9949167966842652,0.9757048487663268,0.0,0.0,0.0,0.0119653055,0.0034368297,0.0016161398,0.6098498106,0.2417192608,0.0352523662,0.0961602777,0,0,0.0,0,0,0,0
10992,NDY-186_371,test,0.9790619015693665,0.9936491847038268,0.9925742149353028,0.990165650844574,0.9946972131729126,0.34,0.34,0.4,0.0223680716,0.0062959469,0.0025401565,0.1256372929,0.4927552342,0.0148381013,0.3355652094,2,2,0.06666666666666667,0,0,0,0
10999,NDY-186_378,test,0.0118433833122253,0.0080034136772155,0.0264297723770141,0.0009872913360595,0.0020219683647155,0.0,0.0,-0.0714285714,0.0070308452,0.0025302344000000003,0.0035732968,0.1517616957,0.5442566276,0.036803420600000004,0.2540438771,0,0,0.0,0,0,0,0
11015,NDY-186_394,test,0.0005165338516235,0.0001880526542663,0.0008837580680847,0.0004085898399353,0.0010513663291931,0.0,0.0,0.0,0.012737472500000001,0.0150908064,0.0007256008,0.0110447099,0.9495694637000001,0.0031498633000000002,0.007682004500000001,0,0,0.0,0,0,0,1
11076,NDY-186_455,test,0.0005165338516235,0.0001880526542663,0.0008837580680847,0.0004085898399353,0.0010513663291931,0.0,0.0,0.0,0.012737472500000001,0.0150908064,0.0007256008,0.0110447099,0.9495694637000001,0.0031498633000000002,0.007682004500000001,0,0,0.0,0,0,0,1
11082,NDY-186_461,test,0.0026720762252807,0.0002166628837585,0.0010912418365478,0.0004493594169616,0.001520812511444,0.0,0.0,0.0,0.0213698503,0.0066228607,0.0206902307,0.1168038324,0.7833074331000001,0.0053539835,0.0458517633,0,0,0.0,0,0,0,0
11086,NDY-186_465,test,0.9904940724372864,0.9966938495635986,0.9957723021507264,0.9925271272659302,0.995987355709076,0.0,0.0,0.2916666667,0.016183842,0.0073731383,0.0028793467000000003,0.2931105196,0.5375599861,0.0400509201,0.10284228620000001,1,1,0.2,0,0,0,2
11100,NDY-186_479,test,0.9873278737068176,0.9945629239082336,0.9773458242416382,0.9746713042259216,0.996314823627472,0.0,0.0,0.0,0.0090189399,0.013419018100000001,0.0018566068,0.0070618531,0.8920470476000001,0.0061860867,0.0704103783,0,0,0.0,0,0,0,0
11127,NDY-186_506,test,0.9879931211471558,0.9963879585266112,0.994814157485962,0.9934002161026,0.9962671399116516,0.0,0.0,1.0,0.0134195127,0.0025711197,0.0019032295000000002,0.257457763,0.5742943883,0.007608701000000001,0.1427453011,1,2,0.5,0,0,0,0
11149,NDY-186_528,test,0.991630494594574,0.9970293045043944,0.9961190223693848,0.99499773979187,0.9961615800857544,0.0,0.0,0.33333333330000003,0.017515644400000002,0.0084066316,0.0044978173,0.1102451012,0.7183901072000001,0.0125524094,0.1283922642,1,1,0.25,0,1,0,0
11181,NDY-186_560,test,0.9879313111305236,0.9952248334884644,0.9915685057640076,0.993630588054657,0.996434211730957,0.0,0.0,0.25,0.7349500656,0.1852267683,0.0224045832,0.0055040484,0.0275603291,0.0072446051,0.017109675300000002,0,1,0.2,0,0,0,0
11195,NDY-186_574,test,0.0030435323715209,0.0006681084632873,0.0027709603309631,0.000896394252777,0.0017894506454467,0.0,0.0,0.0,0.0687179789,0.0072856541,0.0463091657,0.0046631387000000005,0.27363488080000004,0.014931587500000001,0.5844576359,0,0,0.0,0,0,0,0
11208,NDY-186_587,test,0.0047894120216369,0.0001531839370727,0.0034713149070739,0.0097426176071167,0.0016677975654602,0.0,0.0,-0.3125,0.0259622335,0.0019497413000000002,0.0082679847,0.0338825881,0.1726150364,0.1377818584,0.6195405126,0,0,0.0,0,0,7,0
11212,NDY-186_591,test,0.0016425251960754,0.0005496144294738,0.0013056397438049,0.000597596168518,0.0012011528015136,0.0,0.0,0.8,0.0072533381,0.0024197917,0.0028519647,0.7411359549000001,0.1240639389,0.0072370037,0.11503795530000001,0,0,0.0,0,0,0,0
11215,NDY-186_594,test,0.9906970262527466,0.994612455368042,0.9957621693611144,0.9960928559303284,0.996417760848999,0.0,0.0,0.0,0.053076926600000005,0.010301007000000001,0.010096509,0.2624077499,0.1906362623,0.11897014830000001,0.35451141,1,2,0.1,0,0,18,0
11229,NDY-186_608,test,0.9914891719818116,0.994002640247345,0.9958564639091492,0.9960824251174928,0.996542990207672,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0053029009,0.00258172,0.0011427577000000001,0.7605790496,0.1369443387,0.0095368102,0.0839124396,2,3,0.6,0,0,0,0
11238,NDY-186_617,test,0.0065986514091491,0.0005863904953002,0.00165855884552,0.0004553198814392,0.0017151236534118,0.0,0.0,0.0,0.0081177475,0.0013635817,0.0088072754,0.0115970168,0.7201936841000001,0.0172594916,0.2326611876,0,0,0.0,0,0,0,0
11243,NDY-186_622,test,0.0031850934028625,0.0010610222816467,0.0037627220153808,0.0007986426353454,0.0014566183090209,0.0,0.0,0.1,0.0137106562,0.030296374100000002,0.0165154357,0.007991982600000001,0.7660499811,0.07961125670000001,0.0858242959,0,0,0.0,0,0,0,0
