document,comment_id,type,start,end,text
NDY-003,2287,,83,94,ich mag sie
NDY-003,2287,,99,112,ich finde das
NDY-003,2287,,113,155,darf jeder ohne dafür ausgelacht zu werden
NDY-003,2287,,156,160,oder
NDY-003,2287,,161,296,so also wenn du sie so hasst dann sind sie's doch nicht wert das du zeit dafür verschwendest hierhin zu schreiben wie doof sie sind !!!
NDY-003,2287,,297,336,wer meiner meinung ist bitte liken ! :)
NDY-003,2287,,337,360,mich nerven die jenigen
NDY-003,2287,,361,401,die sich denken das sie ganz schlau sind
NDY-003,2287,,406,448,hier unbedingt hinschreiben müssen das sie
NDY-003,2287,,449,464,doof sind total
NDY-003,2287,,465,483,also lasst es doch
NDY-003,2287,,484,500,es bringt nichts
NDY-208,7951,,0,33,Ich brauche 30 min im bad 😂 😎 👑 💛
NDY-179,3343,,0,34,Eure Stimmen sind der Hammer !!!!!
NDY-186,6907,,0,17,Das ist echt cool
NDY-179,479,,0,6,Bestes
NDY-179,479,,7,14,parodie
NDY-186,5434,,0,43,Ich find eure Stimmen unglaublich schön ! 😍
NDY-186,5434,,44,83,Vor allem wenn ihr zusammen singt 😍 😍 😍
NDY-179,5035,,0,10,coole Idee
NDY-003,2120,,0,13,cool sau cool
NDY-003,2120,,14,34,ihr könnt gut singen
NDY-003,2618,,0,16,Die sind so cool
NDY-003,2618,,19,37,An die Lochis Fans
NDY-003,2618,,40,66,Geht mal auf diese Seite :
NDY-003,2618,,67,109,DieLochis.de Ich liebe die Musik von denen
NDY-179,1895,,0,16,IHR seit so cool
NDY-179,1895,,19,44,ich träume sogar von euch
NDY-179,1895,,45,52,ich bin
NDY-179,1895,,58,107,wirklich nicht so ein freak wie vielleicht andere
NDY-003,517,,0,7,omg S :
NDY-020,597,,0,20,Mega geiles Video !!
NDY-020,597,,21,41,Hammer Effekte ... 💫
NDY-020,597,,42,56,Love you 💓 💓 💓
NDY-003,3350,,0,4,geil
NDY-186,4265,,0,31,"Hi Lochis , ihr seid so gut ..."
NDY-186,4265,,37,91,"könnt ihr vielleicht mal , , Problem von Ariana machen"
NDY-250,2502,,0,36,Mit der Mütze siehst du so gut aus :
NDY-250,2502,,37,68,o betont irgendwie dein Gesicht
NDY-208,3790,,0,46,Also ich Dusche Abends bevor ich ins Bett gehe
NDY-208,3790,,49,86,Aber ich brauche um die 20 min im Bad
NDY-208,3790,,89,198,ich tue alles am Abend davor raus z. m. b Klamotten Schulsachen das ich dann morgens schneller fertig bin 💪 ❤
NDY-208,3790,,199,223,Hab euch lieb Hei Ro ❤ ❤
NDY-179,3452,,0,9,sehr cool
NDY-179,4634,,0,4,cool
NDY-186,6113,,0,11,Geiler Song
NDY-186,7579,,0,18,Ich mag dich Roman
NDY-186,7579,,23,28,Heiko
NDY-252,30,,0,23,Kannst du mal ein video
NDY-252,30,,26,51,zu deiner frisur machen ?
NDY-252,30,,52,64,Tolles video
NDY-252,30,,69,82,gute tipps ;)
NDY-252,336,,0,46,suuuuupiii duuuupii mach mehr davon !!! : 0 :)
NDY-186,2867,,0,4,cool
NDY-186,25,,0,20,wann kommt wider wka
NDY-179,1705,,0,10,Super cool
NDY-247,553,,0,43,Wie süß :) da redest du noch ganz anders :D
NDY-247,553,,44,65,was en altes video :D
NDY-186,4673,,0,4,nice
NDY-179,4945,,0,12,das war cool
NDY-179,4937,,0,13,COOLE PARODIE
NDY-020,488,,0,32,Deine videos sind was Besonderes
NDY-020,488,,35,62,sie sind eine Inspiration !
NDY-020,488,,63,114,"Sie bringen Menschen dazu Nachzudenken , zu rätseln"
NDY-020,488,,119,147,gerade DAS ist einzigartiges
NDY-020,488,,150,197,"Es sieht so leicht aus , so ein Video zu drehen"
NDY-020,488,,205,261,da steckt sicher viel mehr Arbeit hinter als man denkt !
NDY-020,488,,262,280,Mach weiter so . ♥
NDY-020,82,,0,8,oh deine
NDY-020,82,,9,49,"Wimpern sehen so krass aus , welche Fake"
NDY-020,82,,52,79,lashes verwendest du denn ?
NDY-020,82,,80,84,PS :
NDY-020,82,,85,118,das video ist dir echt gelungen …
NDY-003,1119,,0,14,süß ihr beiden
NDY-186,635,,0,28,ir seit so geil the best ;-)
NDY-247,1112,,0,1,6
NDY-247,1112,,2,27,"Jahre ist es her , 15.000"
NDY-247,1112,,28,72,Abos später habe ich deinen Kanal entdeckt 😋
NDY-247,1112,,73,119,wahnsinnige Karriere 😆 viel Erfolg weiterhin !
NDY-186,2140,,0,45,ey jungs ihr seid die besten ! !!!!!!!!!!!!!!
NDY-003,267,,0,9,Zwillinge
NDY-003,267,,10,14,oder
NDY-003,267,,15,21,Brüder
NDY-003,267,,24,63,das selbe talent = Hammer performance !
NDY-003,1398,,0,34,echt nicht schlecht gut gemacht :)
NDY-003,362,,0,8,Geil :))
NDY-003,362,,9,27,Ihr sing echt geil
NDY-186,5055,,0,16,ihr seid so geil
NDY-179,1668,,0,63,Cooles lied könntet ihr mal bitte das lied Martin Kids 2 machen
NDY-003,1397,,0,31,Ihr seit einfach soooo süüß ( :
NDY-186,660,,0,19,ihr seit die besten
NDY-179,3964,,0,18,ihr seid echt geil
NDY-179,3964,,21,73,ich kenne das Gefühl mit dem aufladekabel ich glaube
NDY-179,3964,,74,89,das kennt jeder
NDY-003,1697,,0,2,:D
NDY-003,1697,,3,33,ist doch süß lasst sie doch :D
NDY-020,830,,0,10,So schön !
NDY-186,1226,,0,9,nice geil
NDY-247,1011,,0,27,Oh sami du warst so süß 💕 ❤
NDY-208,2711,,0,4,cool
NDY-247,649,,0,62,Voll knuffig das mit dem parfüm So bescheiden und natürlich -3
NDY-186,6878,,0,87,ihr seit fohl coooooooollllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll
NDY-186,5485,,0,107,hi ich bi euer gröster fan grüße von philip macht mal ein lied wie adet tawil fast alle eure lider zusammen
NDY-186,5485,,108,112,oder
NDY-186,5485,,113,127,macht von demm
NDY-186,5485,,128,151,lied lieder eine parodi
NDY-252,104,,0,17,total super video
NDY-252,104,,20,85,Ich finde die idee andere meinungen einfließen zu lassen sehr gut
NDY-252,104,,88,99,liebe grüße
NDY-186,5779,,0,52,leute wir könnten mal zs song Schreiben nur wenn ihr
NDY-186,5779,,53,85,das wollt euer kinofilm ist cool
NDY-020,1544,,2,3,3
NDY-020,1544,,4,38,Ja das habe ich auch darin gesehen
NDY-250,1288,,0,62,Wow in diesem video siehst du mal wieder Wuuuuunderschön aus !
