document,comment_id,type,start,end,text
NDY-004,1143,,116,164,Ich kenn eure parodien auch erst durch whats app
NDY-004,1143,,167,173,Daumen
NDY-004,1143,,174,178,Hoch
NDY-004,1144,,0,18,ihr seid voll cool
NDY-004,1145,,0,4,Dner
NDY-004,1146,,0,21,Voll das geile viedio
NDY-004,1147,,0,7,cool :)
NDY-004,1148,,0,5,DENER
NDY-004,1148,,8,13,DENER
NDY-004,1148,,16,21,DENER
NDY-004,1149,,0,35,Findet das im ernst jemand lustig ?
NDY-004,1150,,0,18,ich finde das cool
NDY-004,1150,,23,29,lustig
NDY-004,1150,,30,63,wenn den nicht ich finde das cool
NDY-004,1151,,0,107,Ich habe nicht mal mehr bock ds zu kommentieren da einfach jedes fucking video von euch gleich scheisse ist
NDY-004,1152,,0,14,Echt cool . :)
NDY-004,1152,,15,50,könnt ihr mal was von PINK machen ?
NDY-004,1152,,51,67,Bitte bitte . :D
NDY-004,1153,,0,20,Die lochis sind cool
NDY-004,1153,,23,41,Wie alt seit ihr ?
NDY-004,1153,,42,57,Woher kommt ihr
NDY-004,1153,,62,92,was ist euer lieblings essen ?
NDY-004,1153,,93,147,Wer von euch kann schneller einen großen Apfel essen ?
NDY-004,1153,,148,155,Tschüss
NDY-004,1154,,0,20,schule regt mich auf
NDY-004,1155,,0,13,Roar !!!!!!!!
NDY-004,1156,,0,19,Ich liebe euch 3333
NDY-004,1157,,0,11,Scheiß dner
NDY-004,1158,,0,4,Dner
NDY-004,1159,,0,41,Mich regen Leute auf die mit Geld angeben
NDY-004,1159,,46,65,alles besser wissen
NDY-004,1160,,0,17,Eltern !!!!!!!!!!
NDY-004,1161,,0,11,Heiko * . *
NDY-004,1161,,12,59,Ich will euch mal in real-Life sehen <b> . </b>
NDY-004,1162,,0,9,Meeeeeega
NDY-004,1162,,10,14,geil
NDY-004,1163,,0,4,Cool
NDY-004,1164,,0,25,wenn leute gemobbt werden
NDY-004,1164,,26,30,oder
NDY-004,1164,,31,51,wenn ich musik mache
NDY-004,1164,,56,72,die leute lachen
NDY-004,1164,,73,77,oder
NDY-004,1164,,78,127,wen leute mich haten obwohl sie mich nicht kennen
NDY-004,1165,,0,12,sehr nice :D
NDY-004,1166,,0,13,Dner ist sexy
NDY-004,1167,,0,5,ja :D
NDY-004,1168,,0,10,Dner style
NDY-004,1169,,0,31,Heiko du bist sooo süß !!!!!!!!
NDY-004,1170,,0,46,Denkt ihr ich kann auch ein youtuber werden :)
NDY-004,1171,,0,38,Wieso seid ihr eigentlich so coooooool
NDY-004,1172,,0,2,No
NDY-004,1173,,0,1,#
NDY-004,1173,,1,28,ichgibmirjetzteinenfacepalm
NDY-004,1174,,0,20,Dner du bist so nett
NDY-004,1174,,25,35,freundlich
NDY-004,1174,,36,76,dank Dner mach weiter so mit gta 5 Danke
NDY-004,1175,,0,20,Dner du bist so nett
NDY-004,1175,,25,35,freundlich
NDY-004,1175,,36,76,dank Dner mach weiter so mit gta 5 Danke
NDY-004,1176,,0,24,Was mich auf Aufregt IST
NDY-004,1176,,25,138,DIE SCHULE . :(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((
NDY-004,1177,,0,12,Cool gemacht
NDY-004,1178,,0,18,Mhhhhhh SCHULE ...
NDY-004,1179,,0,14,Wie immer geil
NDY-004,1180,,0,38,Macht doch mal eine parodie über MATHE
NDY-004,1180,,41,62,ich hasse Mathe genau
NDY-004,1180,,63,70,wie ihr
NDY-004,1181,,0,34,was denkst du eingendlich nachts ?
NDY-004,1181,,40,44,cool
NDY-004,1182,,0,111,Hay Lochs ich find euch echt Hammer geil ich würd gern mal mit euch chaten weil ich auch durchgehend online bin
NDY-004,1183,,0,10,I love you
NDY-004,1184,,0,44,Schlechter geht es echt nich ich löcher !!!!
NDY-004,1185,,0,46,die dummen in meiner Klasse ( sind alle dumm )
NDY-004,1186,,0,68,Es regt mich richtig auf wenn sich jemand als was besseres aus giebt
NDY-004,1186,,73,85,andere mobbt
NDY-004,1186,,91,118,sich wundert das der jenige
NDY-004,1186,,119,149,keine Freunde hat echt ich bin
NDY-004,1186,,150,187,eine die von solchen gemobbt wird :((
NDY-004,1187,,0,25,wenn ich bei gta v sterbe
NDY-004,1188,,0,3,B !
NDY-004,1188,,4,7,TCH
NDY-004,1188,,8,16,SORRY IS
NDY-004,1188,,17,20,ABA
NDY-004,1188,,21,38,EIN DUMMES VIEDEO
NDY-004,1189,,0,10,So gay ...
NDY-004,1190,,0,31,Dschungel Camp hatt Null nieave
NDY-004,1191,,0,18,ihr seit voll cool
NDY-004,1192,,0,58,könnt ihr mal eine parodie zu what does the fox say machen
NDY-004,1192,,59,88,ich bin euer größter fähn :-*
NDY-004,1193,,0,15,Mega <b> - </b>
NDY-004,1194,,0,4,cool
NDY-004,1195,,0,11,Cooles lied
NDY-004,1196,,0,4,cool
NDY-004,1196,,5,36,mein bruder regtmich so richtig
NDY-004,1196,,37,40,auf
NDY-004,1197,,0,4,geil
NDY-004,1197,,5,7,ey
NDY-004,1198,,0,20,Echt der Hammer alta
NDY-004,1199,,0,18,cooooool i love it
NDY-004,1200,,0,5,Hallo
NDY-004,1201,,0,1,+
NDY-004,1201,,2,16,Axel Hüttemann
NDY-004,1201,,17,22,hallo
NDY-004,1202,,0,32,Ihr seid meine Vorbilder :-) :-)
NDY-004,1203,,0,32,Ihr seid meine Vorbilder :-) :-)
NDY-004,1204,,0,24,Mich regt Mathe mega auf
NDY-004,1205,,0,47,Ich reg mich auf wenn jemand alles falsch macht
NDY-004,1205,,52,101,wenn jemand bei minecraft alles falsch baut - . -
NDY-004,1206,,0,5,kuhle
NDY-004,1206,,10,14,stil
NDY-004,1207,,0,12,autotune ...
NDY-004,1208,,0,32,Ich will eure nummer haben bitte
NDY-004,1209,,0,55,Mich regen beim zocken immer diese F * cking Camper auf
NDY-004,1210,,0,8,Hahahaha
NDY-004,1211,,0,36,Ich spüre jeden Tag Verzweiflung pur
NDY-004,1211,,37,61,meine Lehrer fragen mich
NDY-004,1211,,62,95,Dinge obwohl sie es selbst wissen
NDY-004,1212,,0,4,Dner
NDY-004,1213,,0,30,Das sehen minderjährige Kinder
NDY-004,1213,,31,71,vielleicht könntet ihr etwas weniger bis
NDY-004,1213,,72,81,gar nicht
NDY-004,1213,,82,91,schimpfen
NDY-004,1213,,98,158,auch diese Szene mit der Waffe ( Pistole ) ist total unnötig
NDY-004,1213,,161,180,Sonst seid's ihr ok
NDY-004,1214,,0,27,Ihr seit abnormal krass ! 3
NDY-004,1215,,0,4,Geil
NDY-004,1216,,0,21,Dneeeerrr !!!!! ♥ ♥ ♥
NDY-004,1217,,0,32,wenn meine nachbarin mich abholt
NDY-004,1218,,0,14,Ich liebe euch
NDY-004,1218,,19,32,eure Parodien
NDY-004,1218,,33,41,zwar ...
NDY-004,1218,,42,108,Aber was haltet ihr davon mal so nen richtigen song zu schreiben ?
NDY-004,1218,,109,123,keine parodien
NDY-004,1218,,124,131,sondern
NDY-004,1218,,132,158,ein richtiges lied haha :D
NDY-004,1218,,159,171,ahja und ...
NDY-004,1218,,172,201,Roman i love you <b> - </b> 3
NDY-004,1219,,0,34,ich bin ein mädel in echt und ....
NDY-004,1219,,35,63,"ich liebe euch Heiko , Roman"
NDY-004,1220,,0,20,mich regt stress auf
NDY-004,1221,,0,9,geill !!!
NDY-004,1222,,0,12,Heiko 3 :* <
NDY-004,1222,,12,21,b> * </b>
NDY-004,1223,,0,42,"was soll denn , das für ein Horor sein ???"
NDY-004,1223,,43,57,antwortet jezt
NDY-004,1223,,62,68,hier !
NDY-004,1224,,0,74,Ich wollte euch schon immer mal Fragen Denkt ihr euch die coolen songs aus
NDY-004,1224,,75,79,oder
NDY-004,1224,,80,108,hilft euch jemand dabei ????
NDY-004,1224,,109,153,Und war wieder eine COOLE Parodie ★ ★ XD ★ ★
NDY-004,1225,,0,10,dner * - *
NDY-004,1226,,0,17,Das Video ist gut
NDY-004,1226,,23,49,der Texst ist voll daneben
NDY-004,1226,,54,62,schlecht
NDY-004,1227,,0,16,Roman i love you
NDY-004,1228,,0,5,Beste
NDY-004,1229,,0,38,"Hay , ich bin ein grosser Fan von euch"
NDY-004,1229,,41,77,"ich finde jede Parodie voll cool , 3"
NDY-004,1230,,0,28,Ich weiss voll viel von euch
NDY-004,1231,,0,38,Leider kann ich nie zum videoday komme
NDY-004,1232,,0,25,Ich gib mir gib facebombe
NDY-004,1232,,28,61,das passt in manchen sekunden gut
NDY-004,1233,,0,12,Lehrer/innen
NDY-004,1234,,0,4,Geil
NDY-004,1235,,0,135,http://www.amazon.de/Aqua-AntiAkne-nat%C3%BCrlichen-pflanzlichen-Extrakten/dp/B006JN58UO/ref=sr_1_1?ie=UTF8 qid = 1400785665 sr = 8 - 1
NDY-004,1235,,136,146,keywords =
NDY-004,1235,,147,153,Anti +
NDY-004,1235,,154,158,Akne
NDY-004,1236,,0,6,Supppa
NDY-004,1237,,0,10,I Love You
NDY-004,1238,,0,84,mich regs auf wenn ich meine hausaufgaben in der schule vergesse !!!!!!!!!!!!!!!!!!!
NDY-004,1239,,0,22,Soooooooooooooooo geil
NDY-004,1240,,0,53,Mich regen Leute auf die denken sie hätten Homophobie
NDY-004,1240,,56,139,"Wenn man eine Phobie hat , bekommt man allein bei dem Gedanken an die Sache vor der"
NDY-004,1240,,140,168,man Angst hat zittrige Hände
NDY-004,1240,,173,178,Panik
NDY-004,1240,,181,315,"Also sind Leute mit Homophobie nur A * * * löcher , die sich hinter einem Vorwand verstecken , der es ihnen ermöglicht Leute zu hassen"
NDY-004,1241,,0,4,Geil
NDY-004,1242,,0,39,meine lehrerin regt sich fast immer auf
NDY-004,1243,,0,38,DieLochis woher kommt ihr eigentlich ?
NDY-004,1244,,0,28,DIE lochis kommen aus Hessen
NDY-004,1245,,0,8,ah danke
NDY-004,1246,,0,24,Singen die von Niveau ??
NDY-004,1246,,25,42,WTf sind die dumm
NDY-004,1246,,45,73,die sind niveauloser als RTL
NDY-004,1246,,78,82,Bild
NDY-004,1246,,83,91,zusammen
NDY-004,1247,,0,4,Geil
NDY-004,1248,,0,3,jao
NDY-004,1249,,0,1,+
NDY-004,1249,,2,13,Laurasophie
NDY-004,1249,,14,40,Von Msp Nicht wirklich ...
NDY-004,1250,,0,1,+
NDY-004,1250,,2,13,Laurasophie
NDY-004,1250,,14,40,Von Msp Nicht wirklich ...
NDY-004,1251,,0,1,+
NDY-004,1251,,2,10,Dementor
NDY-004,1251,,11,15,doch
NDY-004,1251,,16,33,das Lied ist geil
NDY-004,1252,,0,12,weiter so :)
NDY-004,1253,,0,44,Ihr habt euch 1000000000000000 abos verdient
NDY-004,1254,,0,10,Der HAMMER
NDY-004,1255,,0,26,Eure parodien sind so geil
NDY-004,1255,,27,43,ich liebe euch 3
NDY-004,1256,,0,6,I love
NDY-004,1256,,7,12,roman
NDY-004,1257,,0,6,famous
NDY-004,1258,,0,8,Fachpalm
NDY-004,1259,,0,80,Find euch echt geil würd alles dafür geben euch mal echt zu treffen das wer geil
NDY-004,1260,,0,29,Wo bleibt denn das Niveau ? -
NDY-004,1260,,30,46,DieLochis ok ...
NDY-004,1261,,0,12,Das ist geil
NDY-004,1262,,0,5,MAGST
NDY-004,1262,,6,18,DU BRATWURST
NDY-004,1263,,0,9,ttoolllll
NDY-004,1264,,0,54,hier ist die jaina hey also ihr macht sehr gute vidios
NDY-004,1264,,60,81,es gefellt mir nit so
NDY-004,1265,,0,31,geiiiiiiiiiiiiiiiiiiiiiiiiiiiil
NDY-004,1266,,0,33,What kind of language is that ? 😬
NDY-004,1267,,0,8,Cool : -
NDY-004,1268,,0,4,Cool
NDY-004,1269,,0,80,Hey hab ihr im euch im real life auch so gern wie das in den Videos aussieht ???
NDY-004,1270,,0,16,coole Parodie :)
NDY-004,1271,,0,17,es is richtigmies
NDY-004,1271,,22,37,richtig scheiße
NDY-004,1271,,38,61,wenn das i-net spackt !
NDY-004,1272,,0,13,Warum wa Denr
NDY-004,1273,,0,13,Big Face palm
NDY-004,1274,,0,48,wieso spielt roman eigentlich immer die frau ???
NDY-004,1275,,0,5,Was ?
NDY-004,1276,,0,27,Mich regen am meisten DUMME
NDY-004,1276,,32,40,UNNÖTIGE
NDY-004,1276,,41,56,Fragen auf !!!!
NDY-004,1276,,57,60,X )
NDY-004,1277,,0,13,Was bist du ?
NDY-004,1278,,0,5,Deine
NDY-004,1278,,6,11,MUDDA
NDY-004,1279,,0,1,+
NDY-004,1279,,2,31,Ricarda Dahl Darude-Sandstorm
NDY-004,1280,,0,6,What ?
NDY-004,1281,,0,10,OMG JAA ;(
NDY-004,1282,,0,29,dann guck doch nicht eyyy ...
NDY-004,1283,,0,3,lol
NDY-004,1284,,0,6,Episch
NDY-004,1285,,0,27,mich regt auf wenn ich kake
NDY-004,1285,,32,53,so die zeit vertreibe
NDY-004,1286,,0,21,Werbung regt mich auf
NDY-004,1287,,0,20,I love yu heiko !!!!
NDY-004,1288,,0,27,Da war Dner auch <b> 0 </b>
NDY-004,1288,,28,33,Geile
NDY-004,1288,,34,48,Songparodie :D
NDY-004,1289,,0,15,Dner <b> - </b>
NDY-004,1289,,16,27,geiler song
NDY-004,1290,,0,20,Ich gib mir auch ein
NDY-004,1291,,0,38,ihr stinkt eure texte sind einfallslos
NDY-004,1291,,43,46,ihr
NDY-004,1291,,47,102,habt nur so ein fame weil apecrime euch so gepuscht hat
NDY-004,1292,,0,43,könntihr mal eine parodie zu waves machen ?
NDY-004,1293,,0,13,Geile Parodie
NDY-004,1294,,0,13,vinde ich gut
NDY-004,1295,,0,15,beste parodie 3
NDY-004,1296,,0,4,Cool
NDY-004,1297,,0,31,wenn meine sis mich prowotziert
NDY-004,1298,,0,24,mein lieblings song !!!!
NDY-004,1299,,0,12,Geiles video
NDY-004,1300,,0,30,ich hasse leute die longboards
NDY-004,1300,,35,46,Skateboards
NDY-004,1300,,47,63,verwechsln - . -
NDY-004,1301,,0,38,Mit offener Hand klappt es besser . ;)
NDY-004,1302,,0,10,I 3 Lochis
NDY-004,1303,,0,5,Lol 😝
NDY-004,1304,,0,5,Lol 😝
NDY-004,1305,,0,12,Geiles video
NDY-004,1306,,0,3,LoL
NDY-004,1307,,0,5,Lol ♥
NDY-004,1308,,0,21,Habt ihr Club Cooee ?
NDY-004,1308,,22,47,WEn ja bitte antworten :D
NDY-004,1308,,52,80,wie ihr heißt auf Club Cooee
NDY-004,1309,,0,20,Face bom jupii roman
NDY-004,1309,,21,33,hübsch heiko
NDY-004,1309,,34,43,kotz würg
NDY-004,1310,,0,16,Das is voll geil
NDY-004,1311,,0,31,was mich so richtig nervt leute
NDY-004,1311,,32,61,HAUSAUFGABEN da drehe ich aus
NDY-004,1312,,0,22,die welt regt mich auf
NDY-004,1313,,0,9,Dnerdrk 3
NDY-004,1314,,0,6,Dner 3
NDY-004,1315,,0,6,Dner 3
NDY-004,1316,,0,8,Dner :-)
NDY-004,1317,,0,4,cool
NDY-004,1318,,0,39,Cooles Lied Heiko hast du lusst mit mir
NDY-004,1318,,44,68,zwei anderen flachendren
NDY-004,1318,,69,79,zu spielen
NDY-004,1319,,0,50,Die Lochis Sind Best OF Youtuber :D :D :D :) :) :)
NDY-004,1320,,0,68,Was mich so richtig aufregt : wenn man im Kino ist mit einer Freund/
NDY-004,1320,,68,70,in
NDY-004,1320,,75,80,dem /
NDY-004,1320,,81,99,ihr was sagen will
NDY-004,1320,,104,108,er /
NDY-004,1320,,109,129,sie die ganze Zeit :
NDY-004,1320,,130,168,Hää was .. was hast du gerade gesagt !
NDY-004,1320,,173,218,wenn die einen vertsehen soll schreien muss !
NDY-004,1320,,219,221,xD
NDY-004,1321,,0,3,lol
NDY-004,1322,,0,18,ir sollt mal gta 5
NDY-004,1322,,19,25,spelen
NDY-004,1323,,0,18,Ihr seid voll cool
NDY-004,1324,,0,32,Ich hasse fails in Viedeospielen
NDY-004,1325,,0,17,ihr regt mich auf
NDY-004,1326,,0,20,Haus arbeiten machen
NDY-004,1327,,0,21,Wie alt seid ihr denn
NDY-004,1328,,0,52,hahahhaha er sagt wo bleibt das nievou braindead ...
NDY-004,1329,,0,36,ist das nicht dner bei minute 0:45 ?
NDY-004,1330,,0,4,Cool
NDY-004,1330,,7,33,Die Lochis sind die besten
NDY-004,1331,,0,16,Macht mal von Mc
NDY-004,1331,,17,21,fiti
NDY-004,1331,,22,34,eine Parodei
NDY-004,1332,,0,44,Ich hasse es wenn mich die lährer egnorieren
NDY-004,1333,,0,3,C =
NDY-004,1333,,4,9,C * <
NDY-004,1333,,9,20,b> * </b> ?
NDY-004,1334,,0,47,Heiko sieht auf dem video so gut aus <b> - </b>
NDY-004,1335,,0,84,Hi lochis ich würde mich freuen wenn ihr mal auf meinen Kanal vorbeischaut müsst ihr
NDY-004,1335,,90,95,nicht
NDY-004,1336,,0,55,mich regt es auf das ich ne 3 in keugniss in mathe habe
NDY-004,1337,,0,9,echt cool
NDY-004,1338,,0,3,LOL
NDY-004,1339,,0,12,Beste viedeo
NDY-004,1340,,0,37,dner hatte das arm bannd vom videoday
NDY-004,1341,,0,87,Ey ihr seit einfach nur geil der mit den braunen harre ist sweet achso in schau alle an
NDY-004,1341,,93,114,was ist der neue song
NDY-004,1342,,0,1,<
NDY-004,1342,,1,10,b> - </b>
NDY-004,1342,,11,14,Mrr
NDY-004,1342,,15,21,xD : 3
NDY-004,1343,,0,7,Cool :)
NDY-004,1344,,0,30,klingt am anfang nach autotune
NDY-004,1344,,33,60,wer zieht sich sowas rein ?
NDY-004,1344,,61,99,da singt ja florian silbereisen besser
NDY-004,1344,,102,180,"bepickelte tuntige hackfressen , die einen song singen , dem es an sinn magelt"
NDY-004,1344,,183,247,wahrscheinlich haten mich jetzt wieder mindestens 2 hauptschüler
NDY-004,1345,,0,30,ich bin zwar kein Hauptschüler
NDY-004,1345,,31,38,sondern
NDY-004,1345,,39,55,gymnasiumschüler
NDY-004,1345,,62,87,ich will dich nicht haten
NDY-004,1345,,95,191,"das muss man wirklich nicht in die Kommentare schreiben , weil es doch egal ist WIE sie aussehen"
NDY-004,1346,,0,6,fresse
NDY-004,1347,,0,5,Ähm ;
NDY-004,1347,,6,51,Roman hat schon eine Castingshow gewonnen ...
NDY-004,1347,,52,70,Von wegen Autotune
NDY-004,1348,,0,30,bitte habt nie eine freundin !
NDY-004,1348,,31,54,die zerstören alles !!!
NDY-004,1349,,0,24,wer von euch ist älter ?
NDY-004,1350,,0,42,was mich aufregt Hacker in BF3 !!!!!!!!!!!
NDY-004,1351,,0,24,Alles auser Jastin biber
NDY-004,1352,,0,7,So geil
NDY-004,1353,,0,29,von sowas mus ich auch kotzen
NDY-004,1354,,3,5,:)
NDY-004,1355,,0,1,<
NDY-004,1355,,1,15,EMPTY-COMMENT>
NDY-004,1356,,0,18,Ich hasse das Lied
NDY-004,1357,,0,44,Geil !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,1358,,0,42,Könnte ihr mal ein gta5 lets play machen ?
NDY-004,1359,,0,62,Macht mal eine show wo ihr irgentwelche witze mit reinnimmt zb
NDY-004,1359,,64,86,Treffen sich ein Stein
NDY-004,1359,,91,100,ein Brett
NDY-004,1359,,103,137,Sagt der Stein : ich bin ein Stein
NDY-004,1359,,140,167,Darauf hin sagt das Brett :
NDY-004,1359,,168,210,Wenn du Einstein bist bin ich Brett Pitt !
NDY-004,1359,,211,232,Von Mia =) i love you
NDY-004,1360,,0,62,Macht mal eine show wo ihr irgentwelche witze mit reinnimmt zb
NDY-004,1360,,64,86,Treffen sich ein Stein
NDY-004,1360,,91,100,ein Brett
NDY-004,1360,,103,137,Sagt der Stein : ich bin ein Stein
NDY-004,1360,,140,167,Darauf hin sagt das Brett :
NDY-004,1360,,168,210,Wenn du Einstein bist bin ich Brett Pitt !
NDY-004,1360,,211,232,Von Mia =) i love you
NDY-004,1361,,0,11,geh zu gtdl
NDY-004,1362,,0,2,ok
NDY-004,1363,,0,18,cool ich seid cool
NDY-004,1364,,0,20,seit ihr noch wütten
NDY-004,1365,,0,33,wie viele lieder habt ihr gemacht
NDY-004,1366,,0,13,geiles viedio
NDY-004,1367,,0,26,Macht ein Black ops2 liedt
NDY-004,1368,,0,38,Ausgerechnet ihr singt von Niveau ....
NDY-004,1369,,0,10,dener yeah
NDY-004,1369,,11,79,ich hab in schon fer sucht in gta5 zu töten mitbden militer flugzeug
NDY-004,1370,,0,30,ja mitten ins gesicht rein ...
NDY-004,1370,,31,51,das gehört ihnen ...
NDY-004,1371,,0,10,Mich macht
NDY-004,1371,,11,61,Ein mädchen in der klasse auf die mich immer nervt
NDY-004,1371,,66,95,will meine freundin sein will
NDY-004,1371,,101,110,ich nicht
NDY-004,1371,,111,137,das macht mich sauer .....
NDY-004,1372,,0,19,ihr seid Spitzze :)
NDY-004,1373,,0,14,Spielst du msp
NDY-004,1374,,0,18,Ihr seit echt cool
NDY-004,1375,,0,16,Spielst du msp ?
NDY-004,1375,,17,34,Wie heißt du da ?
NDY-004,1376,,0,111,"mich regt es richtig auf , dass ich Heikos nummer nicht habe , weil ich voll gerne mal mit ihm schreiben möchte"
NDY-004,1377,,0,38,mich regt's immer auf wen man was sagt
NDY-004,1377,,43,74,er andere dann das nie versteht
NDY-004,1377,,79,87,was sagt
NDY-004,1377,,92,130,man das dann immer wieder wieder holen
NDY-004,1377,,131,135,muss
NDY-004,1378,,0,9,voll cool
NDY-004,1379,,0,82,So geht's mir manchmal ... oft in der Gegenwart meiner Freundin ich mein ALTER !!!
NDY-004,1380,,0,29,Wie heißt euer nächstes video
NDY-004,1381,,0,13,Mega geil :-)
NDY-004,1382,,0,25,wie habt ihr das mit dner
NDY-004,1382,,30,38,apecrime
NDY-004,1382,,39,47,gemact ?
NDY-004,1383,,0,12,schönes Lied
NDY-004,1384,,0,8,HEIKO IS
NDY-004,1384,,9,11,SO
NDY-004,1384,,12,21,SWEET ...
NDY-004,1384,,22,24,xD
NDY-004,1385,,0,36,Daniele Negroni mit Hold in my heard
NDY-004,1386,,0,15,Daniele Negroni
NDY-004,1387,,0,11,Drecks Lied
NDY-004,1388,,0,7,so geil
NDY-004,1389,,0,16,Lochis sind cool
NDY-004,1390,,0,4,cool
NDY-004,1391,,0,3,Ich
NDY-004,1391,,6,10,Libe
NDY-004,1391,,13,16,DSA
NDY-004,1391,,19,22,Lib
NDY-004,1392,,0,53,dielochis können alles singen darum sind sie soo cool
NDY-004,1393,,0,14,Hässlige musik
NDY-004,1394,,0,6,Schule
NDY-004,1395,,0,26,Wo habt ihr die pullys her
NDY-004,1396,,0,12,Das war geil
NDY-004,1397,,0,7,Ich bin
NDY-004,1397,,8,21,Rebecca und 9
NDY-004,1397,,22,31,Jahre alt
NDY-004,1397,,32,50,alle meine Freunde
NDY-004,1397,,55,69,Schulkameraden
NDY-004,1397,,70,87,lieben die Lieder
NDY-004,1397,,88,119,ich habe die die Lieder gezeigt
NDY-004,1397,,124,175,anstatt die spielen hören wir uns eure Musik an ihr
NDY-004,1397,,176,209,macht nix anderes als tolle Musik
NDY-004,1398,,0,5,Geiil
NDY-004,1399,,0,12,Ja foll cool
NDY-004,1400,,0,8,German ?
NDY-004,1401,,0,12,Aua mein zeh
NDY-004,1402,,0,4,1:10
NDY-004,1402,,5,54,Wer is der typ der aussieht wie Justin Bieber ? (
NDY-004,1402,,55,78,sry keine beleidigung )
NDY-004,1403,,0,12,Das ist Dner
NDY-004,1403,,15,46,Er hat auch ein eigenen Kanal !
NDY-004,1404,,0,22,Niemals ist das Dner !
NDY-004,1405,,0,13,Des ist Nicht
NDY-004,1405,,14,18,Dner
NDY-004,1405,,19,32,ihr deppen xD
NDY-004,1406,,0,55,"Is mir schon klar das das jannik is , checkt in mal aus"
NDY-004,1406,,58,79,der singt echt hammer
NDY-004,1407,,0,22,Parodi Aufdielinketohr
NDY-004,1408,,0,44,geil ihr hattet ja auch andere youtuber ps :
NDY-004,1408,,45,66,ich weiß wo ihr wohnt
NDY-004,1409,,0,7,Krasses
NDY-004,1409,,8,16,Video ^^
NDY-004,1410,,0,14,Heiiiikoooo 33
NDY-004,1410,,19,33,Rooooomaaan 33
NDY-004,1410,,34,42,ihr seid
NDY-004,1410,,43,75,die besten jaa macht weiter so 3
NDY-004,1411,,0,26,du guckst dielochis auch ?
NDY-004,1411,,27,34,geil <3
NDY-004,1412,,0,9,du auch ?
NDY-004,1412,,10,20,geiilll <3
NDY-004,1413,,0,28,ja ! ich liebe die lochis <3
NDY-004,1413,,34,88,ich habe sie nur auf meinem anderen kanal abonniert <3
NDY-004,1414,,0,40,coool ich liebe sie auch <3 asoo okay <3
NDY-004,1415,,0,8,geill <3
NDY-004,1416,,2,4,33
NDY-004,1416,,5,18,einfach coool
NDY-004,1417,,0,1,+
NDY-004,1417,,2,13,Lps Flockie
NDY-004,1417,,14,39,ich habe diese Figur auch
NDY-004,1418,,0,7,cool :D
NDY-004,1419,,0,23,ich bekomme sie auch <3
NDY-004,1420,,0,17,ich weiß yaaay <3
NDY-004,1421,,0,21,yaaay shorti <3 <3 <3
NDY-004,1422,,0,13,Hey lpsflocky
NDY-004,1422,,18,33,lpslovelola ihr
NDY-004,1422,,34,60,guckt auch die lochis geil
NDY-004,1423,,0,12,Du auch ? :D
NDY-004,1423,,13,22,Cool ! ^^
NDY-004,1424,,0,6,Jop ^^
NDY-004,1425,,0,7,geil :D
NDY-004,1426,,0,1,+
NDY-004,1426,,2,84,"Lps Flockie herzlichen glückwunsch , du hast dich gerade als scheißdämlich geoutet"
NDY-004,1427,,0,18,was labberst du ja
NDY-004,1428,,0,46,da lief was mit der natürlichen auslese falsch
NDY-004,1429,,0,26,Ihr habts einfach drauf !!
NDY-004,1430,,0,19,dner war dar drinen
NDY-004,1431,,0,26,Ich mach das auch immer ;)
NDY-004,1431,,27,56,Ihr seit die besten ! !!!! :)
NDY-004,1432,,0,36,wenn ich mit dem handy im urlaub bin
NDY-004,1432,,41,60,kein internet hab !
NDY-004,1433,,0,4,Geil
NDY-004,1433,,5,9,Denr
NDY-004,1434,,0,4,Dner
NDY-004,1435,,0,12,richtig geil
NDY-004,1435,,13,25,kuss an euch
NDY-004,1436,,0,19,Ihr seid cool :) ;)
NDY-004,1437,,0,32,wen ich in einem spiel ver liere
