document,comment_id,type,start,end,text
NDY-033,667,,62,101,Po training macht es verdammt viel Spaß
NDY-033,670,,0,23,Du bist mein Vorbild ❤️
NDY-033,671,,0,53,Mir ist während dem Training ein Spruch eingefallen :
NDY-033,671,,54,74,Mit Thiel zum Ziel !
NDY-033,672,,0,15,Jana O haha 😅 👏
NDY-033,673,,0,11,jaaaa ... !
NDY-033,673,,12,32,Zwei Jahre später ..
NDY-033,673,,37,70,sie sieht immer noch TOLL aus ! 😍
NDY-033,675,,0,8,stimmt 😆
NDY-033,676,,0,15,Haha geil 👌🏽 👌🏽
NDY-033,677,,0,25,Jana O haha richtig gut 😂
NDY-033,678,,0,33,Mit Thiel zum Ziel ❤️ ❤️ ❤️ 👇🏼 👍🏻
NDY-033,686,,0,77,hiich hab leider momentan einen zweifachen Bandscheibenvorfall ( 5/6 wirbel )
NDY-033,686,,82,116,kann deswegen nicht viel machen :(
NDY-033,686,,117,241,kannst du vielleicht ein Video machen wo man seinen bauch trotzdem trainieren kann mit ein paar schonenden rücken übungen ??
NDY-033,686,,242,282,ein sehr schönes Video :) mach weiter so
NDY-033,686,,287,313,lass dir nichts einreden 3
NDY-033,687,,0,45,Beim ersten mal ist es ganz schön anstrengend
NDY-033,687,,51,78,werde es weiter versuchen !
NDY-033,687,,79,87,Danke :)
NDY-033,688,,0,13,Toller Körper
NDY-033,688,,18,35,super Workout ! ☺
NDY-033,689,,0,35,"Super Übungen , mache ich auch gern"
NDY-033,689,,38,40,LG
NDY-033,690,,0,12,Beste Frau !
NDY-033,691,,0,31,tolles Workout der bauch brennt
NDY-033,691,,36,45,nun danke
NDY-033,691,,46,52,Sophia
NDY-033,692,,0,20,Dieser Bauch 😍 😍 😍 😍
NDY-033,693,,0,88,Ich finde deine Übungen super vorallem da man sie zuhause machen kann ich bin begeistert
NDY-033,693,,93,122,wende deine Übungen so oft an
NDY-033,693,,123,135,wie ich kann
NDY-033,694,,0,18,War nicht schlecht
NDY-033,694,,19,81,Die Übung für die seitliche Bauchmuskulatur war sehr gut danke
NDY-033,698,,0,81,Bestes Video was ich bis jetzt gefunden haben effektiv für mich super Übungen ☺ 👍
NDY-033,702,,0,12,Super tolles
NDY-033,702,,17,38,effektives Training !
NDY-033,702,,39,65,Daumen geht nach oben ! 👍🏼
NDY-033,703,,0,41,Ich finde dein lächeln sehr schön 😅 😂 😊 😊
NDY-033,704,,0,66,Mir kommt es so vor als seist du das ganze Jahr über in Topform :D
NDY-033,704,,67,76,Respekt !
NDY-033,705,,0,14,Tolles Video !
NDY-033,705,,15,60,hab übrigens einen ordentlichen muskelkater 😄
NDY-033,707,,0,56,Gutes viedeo mach mal bitte eine viedeo über den bitzeps
NDY-033,710,,0,41,"wow , ich bin 46 total unsportlich 4 fach"
NDY-033,710,,42,77,"Mum mit einem dicken Bauch , möchte"
NDY-033,710,,83,102,etwas fitter werden
NDY-033,710,,105,133,Dank für deine tollen Videos
NDY-033,710,,136,157,du erklärst das super
NDY-033,710,,162,188,vor allem danke für die 45
NDY-033,710,,189,199,sec Pausen
NDY-033,710,,202,236,ohne würde bei mir gar nix klappen
NDY-033,710,,239,244,Danke
NDY-033,710,,247,252,danke
NDY-033,710,,255,260,danke
NDY-033,711,,0,16,Bestes Workout 3
NDY-033,711,,17,40,Ich hab zuerst das Po /
NDY-033,711,,41,62,Beine Workout gemacht
NDY-033,711,,67,78,dann dieses
NDY-033,711,,81,111,die letzten Übungen waren hart
NDY-033,711,,119,170,"jetzt bin ich so froh , dass ich durchgehalten habe"
NDY-033,711,,173,197,Respekt an dich Sophia 3
NDY-033,712,,0,70,"Beim ersten Mal als ich das gemacht habe , hab ich nicht durchgehalten"
NDY-033,712,,76,135,jetzt beim dritten Mal hab ich es bis zum Ende geschafft :)
NDY-033,712,,136,172,Danke für deine tollen Videos Sophia
NDY-033,714,,0,60,"Kannst du mir bitte sagen , warum du so schön braun bist ? 😍"
NDY-033,720,,0,18,ich fande es super
NDY-033,720,,21,95,"nur eine sache kann man verendern , vielleicht ein bisschen mehr erklähren"
NDY-033,721,,0,21,Das erste mal gemacht
NDY-033,721,,26,123,gleich begeistert 💜 werde ich auf jeden Fall weiter machen zusätzlich zu meinen normalen Training
NDY-033,723,,0,5,Danke
NDY-033,723,,6,18,richtig cool
NDY-033,730,,0,60,wie kann man solche schöne dünne unterbeine bekommen b. z. w
NDY-033,730,,61,65,denn
NDY-033,730,,66,70,fett
NDY-033,730,,71,106,von den unter beinen verbrennen ? 😊
NDY-033,736,,0,12,super Sophie
NDY-033,742,,0,16,echt coole video
NDY-033,742,,19,53,Ich liebe deine videos einfach nur
NDY-033,750,,0,33,Danke für deine super Übungen !!!
NDY-033,752,,0,80,cool ich habe zuerst immer gedacht man muss am besten in ein Fitnessstudio gehen
NDY-033,752,,86,105,es ist richtig cool
NDY-033,752,,106,114,nur ....
NDY-033,752,,115,175,die Website kostet Geld um diese richtigen Infos zu bekommen
NDY-033,752,,181,243,die Videos reichen auch deshalb ist das ein bisschen unlogisch
NDY-033,752,,249,309,ich habe das Gefühl seit langem wieder schlank zu werden 😊 😀
NDY-033,753,,0,20,Hallo liebe Sophia 😀
NDY-033,753,,21,72,Ich mach deine Übungen mindestens 3mal in der Woche
NDY-033,753,,77,101,wenn es geht auch mehr !
NDY-033,753,,102,156,Ich finde deine Übungen sehr sehr gut mach weiter so 😇
NDY-033,753,,157,192,Mit dir zu treniren ist echt lässig
NDY-033,753,,197,215,macht viel Spass ☺
NDY-033,754,,0,44,Hammer Video gute Übungen gleich ausprobiert
NDY-033,755,,0,19,So toll erklärt ! ♥
NDY-033,755,,20,42,Ich liebe deine Videos
NDY-033,755,,47,78,erst recht liebe ich dich ! ♥ ♥
NDY-033,755,,79,127,Du bist hübsch hast ein verdammt schönes lächeln
NDY-033,755,,132,162,kommst einen super sympathisch
NDY-033,755,,163,170,vor ! ♥
NDY-033,755,,171,204,Du bist mein großes Vorbild ♥ ♥ ♥
NDY-033,756,,0,70,Luebe Sophia Ich habe schon länger angefangen dieses Video anzuschauen
NDY-033,756,,75,106,habe jetzt total abgenommen !!!
NDY-033,756,,107,202,"Da ich nicht gerade die dünnste war wollte ich trainieren , dass ich nicht mehr so dick bin !!!"
NDY-033,756,,203,255,Ich kann jetzt endlich Bauchfreie Oberteile anziehen
NDY-033,756,,260,309,im Schwimmbad schäme ich mich jetzt nicht mehr :)
NDY-033,756,,310,347,Danke für dieses Video :* Hdgggggggdl
NDY-033,756,,348,360,MARINA ♡ ♡ +
NDY-033,756,,361,373,Sophia Thiel
NDY-033,757,,0,14,tolles workout
NDY-033,757,,17,34,hat mega gebrannt
NDY-033,757,,40,43,hab
NDY-033,757,,44,75,auch lange nicht mehr trainiert
NDY-033,757,,78,112,ein intensives po workout wär cool
NDY-033,757,,113,117,oder
NDY-033,757,,118,122,auch
NDY-033,757,,123,178,wie man cellulites an den oberschenkel hinten wegkriegt
NDY-033,758,,0,10,Echt super
NDY-033,760,,0,34,ich finde deine Videos richtig gut
NDY-033,763,,0,44,tolle Übungen ! hat richtig alles gebrannt !
NDY-033,763,,45,126,hätte noch eine frage hast du schon einen Video für Homeworkout wegen die brust ?
NDY-033,763,,127,162,weil habe leider nichts gefunden ^^
NDY-033,763,,163,172,Danke :))
NDY-033,763,,173,192,Mach weiter so ! :*
NDY-033,764,,0,22,voll das gute homework
NDY-033,765,,0,18,Tolle Übungen !!!!
NDY-033,765,,19,252,"Aber ein wichtiger Kritikpunkt : Meine Patienten , müssen die Lendenwirbelsäue in die Unterlage drücken , damit sie nicht ins Hohlkreuz fallen , wenn das nicht gelingt , dann wie Sie selber erwähnten Beine nicht soweit nach unten ..."
NDY-033,765,,253,276,Bin Physiotherapeut ...
NDY-033,768,,0,32,Ich liebe ihre süßen Füßchen ...
NDY-033,771,,0,42,ueber ostern ist mein bauch übel gewachsen
NDY-033,771,,45,68,danke für das video 👍 ☝
NDY-033,772,,0,10,Hay Sophia
NDY-033,772,,11,25,ich ich bin 14
NDY-033,772,,30,49,mache deine Übungen
NDY-033,772,,50,68,die sind echt toll
NDY-033,772,,76,117,mein Büssen ist seit dem kleiner geworden
NDY-033,772,,118,145,wie kann ich verhindern das
NDY-033,772,,146,161,er kleiner wird
NDY-033,775,,0,3,Lol
NDY-033,780,,0,23,Immer schön ein Mix aus
NDY-033,780,,24,35,Ausdauer- &
NDY-033,780,,36,86,Krafttraining macht das perfekte Training aus . :)
NDY-033,784,,0,13,Richtig gut !
NDY-033,784,,14,68,"Gerne mehr Videos , die man zu Hause machen kann . :-)"
NDY-033,784,,69,128,"Mich würde noch ein Video , für einen starken Rücken freuen"
NDY-033,784,,131,133,LG
NDY-033,786,,0,51,Ich finde es mega Cool das du so Homeworkout machst
NDY-033,786,,56,83,ich mache die immer mit 👍 ❤
NDY-033,787,,0,2,Ei
NDY-033,787,,3,50,IR kommen schon die Muskeln raus einfach toll !
NDY-033,788,,0,19,die sieht geile aus
NDY-033,792,,0,30,Vielen Dank für die Anregung !
NDY-033,792,,31,127,"Ich war auf der Suche nach einem Bauch-Workout zusätzlich zu Crossfit , was ich regelmäßig mache"
NDY-033,792,,132,158,das war ein super Anfang !
NDY-033,792,,159,179,Es ist so schön kurz
NDY-033,792,,184,195,anstrengend
NDY-033,792,,198,264,"dass man es gerne mal einschieben kann , wenn man eben gerade Zeit"
NDY-033,792,,269,273,Lust
NDY-033,792,,274,277,hat
NDY-033,792,,280,364,"Nebenbei bemerkt war das das erste Workout auf Youtube , was ich jemals gemacht habe"
NDY-033,792,,367,388,Also vielen Dank :) !
NDY-033,795,,0,19,Super Homeworkout !
NDY-033,795,,20,48,Hoffe es bringt bei mir auch
NDY-033,795,,49,94,was :D Habe bisher nur eigene Übungen gemacht
NDY-033,795,,102,139,bisher sieht man noch nicht ganz viel
NDY-033,795,,142,200,Aber man verbrennt doch mehr Kalorien wenn man Joggen geht
NDY-033,795,,201,205,bzw.
NDY-033,795,,206,226,Ausdauersport treibt
NDY-033,795,,227,233,oder ?
NDY-033,796,,0,27,Ich finde die Übungen super
NDY-033,796,,30,47,Einfach zu machen
NDY-033,796,,52,58,leicht
NDY-033,797,,0,12,Tolles Video
NDY-033,797,,15,33,weiter so Sophia !
NDY-033,797,,34,52,Mach´s reibungslos
NDY-033,797,,55,59,Zero
NDY-033,797,,60,108,Friction wünscht dir viel Spaß an deinem Sport !
NDY-033,798,,0,45,Wie lange hast du für deinen körper gebraucht
NDY-033,798,,46,61,bzw sixpack ? :
NDY-033,798,,62,63,o
NDY-033,799,,0,27,Die Übungen sind der Hammer
NDY-033,799,,30,45,total super 👌 👍
NDY-033,808,,0,23,Habs jetzt auch gemacht
NDY-033,808,,28,90,ich finde es total gut meine muskel machen da total gut mit 👌🏼
NDY-033,812,,0,23,Deine Videos sind super
NDY-033,812,,26,70,du bist immer so natürlich vor der Kamera :)
NDY-033,816,,0,10,Super ! ❤️
NDY-033,817,,0,12,Tolles Video
NDY-033,817,,17,93,"so cool , dass man heutzutage auch ohne große Ausgaben für das Fitnessstudio"
NDY-033,817,,94,98,oder
NDY-033,817,,99,113,Sportprogramme
NDY-033,817,,114,135,fit bleiben kann ! :)
NDY-033,817,,136,213,"Ich bekomme eigentlich alle Übungen gut hin , bis auf diese seitlichen planks"
NDY-033,817,,216,254,Mit Wippen geht es schon mal gar nicht
NDY-033,817,,262,309,auch so kann ich die echt nicht lange halten ..
NDY-033,817,,310,377,"Vielleicht wird es mit der Zeit ja besser , wenn ich dran bleibe :)"
NDY-033,817,,378,399,Danke für das Video !
NDY-033,820,,0,48,Als ob man mit einer Freundin trainieren würde 👌
NDY-033,821,,0,36,Liebe Sophia ein sher gutes Training
NDY-033,821,,41,52,Detailreich
NDY-033,821,,53,83,erklärt gute kluge Zuckerpuppe
NDY-033,846,,0,13,super Video !
NDY-033,846,,14,35,ich bin ein absoluter
NDY-033,846,,38,51,unmotivierter
NDY-033,846,,52,63,Spirtmuffel
NDY-033,846,,71,130,dieses Workout hat mir trotz der Anstrengung Spaß gemacht !
NDY-033,846,,131,165,bitte noch viel mehr Videos !! 😘 😊
NDY-033,847,,0,12,hallo sophia
NDY-033,847,,15,49,ich mache auch jetzt diese übungen
NDY-033,847,,52,74,finde diese voll super
NDY-033,847,,79,87,effektiv
NDY-033,847,,92,141,"man spürt auch , daß der po auch trainiert wird 👍"
NDY-033,847,,142,153,danke dir !
NDY-033,848,,0,14,super Video :)
NDY-033,850,,0,28,Ich find das video hilfreich
NDY-033,850,,33,39,klasse
NDY-033,850,,40,54,mach weiter so
NDY-033,852,,0,27,Ich hab nebenbei mitgemacht
NDY-033,852,,32,52,es war echt stark :)
NDY-033,852,,53,91,habe sowas auch zum ersten Mal gemacht
NDY-033,852,,96,117,es brennt tatsächlich
NDY-033,852,,120,143,mach weiter so Sophia 3
NDY-033,855,,0,9,Genial !!
NDY-033,855,,10,44,Mir gefällt dein Training echt gut
NDY-033,855,,47,83,ich habe vorher schon vieles gesehen
NDY-033,855,,84,104,da ich ja nen riesen
NDY-033,855,,105,134,Fan von ausdauer training bin
NDY-033,855,,139,181,wirklich nur mit meinem Körper arbeite ...
NDY-033,856,,0,33,Sit Ups sind ein Witz dagegen ! 😰
NDY-033,856,,34,47,Super Übungen
NDY-033,858,,0,31,dich würde ich jeden tag lecken
NDY-033,859,,0,25,hahahhahaha bester mann ❤
NDY-033,865,,0,39,Diese Frau hat meinen größten Respekt !
NDY-033,865,,40,106,Man muss sich für so einen Körper so verdammt hart zusammen reißen
NDY-033,865,,111,129,diszipliniert sein
NDY-033,865,,132,151,Vorbild !!! 👌 👍 👍 👍
NDY-033,867,,0,21,Das mit Sicherheit ;)
NDY-033,867,,22,178,"Aber das hat sie ja nicht immer - wenn man sich ihre alten Bilder anschaut , als sie noch viel mehr auf den Rippen hatte .. daher , auch von mir : Respekt !"
NDY-033,868,,0,36,"klar , den hat sie auf alle fälle :)"
NDY-033,869,,0,6,Kosovë
NDY-033,869,,9,17,Shqipëri
NDY-033,869,,20,44,Du hast vollkommen recht
NDY-033,871,,0,4,Supa
NDY-033,881,,0,40,Danke Sophia ☺ die Übungen sind sehr gut
NDY-033,881,,45,74,man merkt es auf jeden Fall 😂
NDY-033,881,,75,97,Super mach weiter so !
NDY-033,885,,0,16,Danke meine arme
NDY-033,885,,21,33,mein bauch 💪
NDY-033,886,,0,69,Hallo liebe sophia ich finde es sehr toll wie du alles geschafft hast
NDY-033,886,,74,96,ich liebe deine Videos
NDY-033,886,,99,170,Ich habe sehr sehr viele Fragen an dich die ich dir gerne stellen würde
NDY-033,886,,173,286,Ich würde mich sehr freuen wenn du mich bei instadirekt anschreiben würdest damit ich dir die fragen stellen kann
NDY-033,886,,291,322,du mir diese beantworten kannst
NDY-033,886,,325,363,Ich hoffe das du diese Nachricht liest
NDY-033,886,,368,389,dir zeit dafür nimmst
NDY-033,886,,392,420,Es ist sehr wichtig für mich
NDY-033,886,,423,475,Viele liebe grüße deine gülsah instagram gulsah_0995
NDY-033,886,,476,487,vielen Dank
NDY-033,887,,0,1,+
NDY-033,887,,2,14,Sophia Thiel
NDY-033,887,,15,37,ich liebe deine Videos
NDY-033,887,,38,76,ich liebe sie mein ganzer Bauch tut so
NDY-033,887,,77,245,weh ich möchte unbedingt ein sixpack haben ich trainiere schon seit 2 Woche mit diesem Video ganz einfach aus dem Grund weil du einen so motivierst ich bin zwar erst 13
NDY-033,887,,251,260,ich liebe
NDY-033,887,,261,266,Sport
NDY-033,887,,271,288,gesunde Ernährung
NDY-033,887,,289,357,bitte mehr Videos von dir wäre so cool wenn du mir zurückschreibt ❤️
NDY-033,888,,0,9,Danke 😢 😘
NDY-033,888,,10,66,Durch deine Videos hast du mir so geholfen das ich jetzt
NDY-033,888,,67,81,eine Plan habe
NDY-033,888,,86,124,beim abnehmen gerade Erfolge zeige ...
NDY-033,888,,125,132,Danke ❤
NDY-033,904,,0,11,Sehr gut 👍🏼
NDY-033,904,,12,72,Was ich nicht so gut konnte war das mit den Beinen nach oben
NDY-033,904,,77,99,dann die Armee erhöhen
NDY-033,904,,100,104,oder
NDY-033,904,,105,110,so ☺️
NDY-033,904,,111,115,muss
NDY-033,904,,116,140,ich halt üben sonst 🔝 👍🏼
NDY-033,908,,0,1,+
NDY-033,908,,2,26,Sophia Thiel haha ok 😂 ❤
NDY-033,908,,27,36,danke ( :
NDY-033,910,,0,1,+
NDY-033,910,,2,31,Sophia Thiel heirate mich 😂 😍
NDY-033,910,,32,79,spass kannst du mal ein vid machen wo du bizeps
NDY-033,910,,84,101,trizeps trainiers
NDY-033,922,,0,5,hallo
NDY-033,922,,8,41,ich wünsche Übungen für die Hüfte
NDY-033,922,,44,76,danke für alle deine super Video
NDY-033,923,,0,120,ich finde dein Video schön nur das du manches so lang hältst z. b. bei der bauchseitenmuskelübung finde ich nicht so gut
NDY-033,923,,123,162,kann auch daran liegen das ich 14 bin 😂
NDY-033,924,,0,37,wie bist du so schön braun geworden ?
NDY-033,925,,0,19,ich bin 11jahre alt
NDY-033,925,,24,32,für mich
NDY-033,925,,33,56,klap dass schon danke !
NDY-033,928,,0,119,Sophia du bist einfach die Beste ❤ Man hat bei diesen Workouts echt das Gefühl mit einer guten Freundin zu trainieren 💕
NDY-033,928,,120,214,"Seitdem ich das erste Mal einer deiner Videos angeguckt habe , hab ich viel mehr Motivation :)"
NDY-033,928,,215,265,Ich Danke dir Sophia 💞 💟 💗 💞 💘 💝 💚 💜 💛 💕 💜 💖 💙 ❤ 💜
NDY-033,946,,0,24,Habe es heute mitgemacht
NDY-033,946,,29,53,es hat mega Spaß gemacht
NDY-033,946,,56,110,Hoffe bei weiteren workouts komme ich auch noch mit :)
NDY-033,947,,0,15,Das Problem ist
NDY-033,947,,16,59,Ich kann mein Gewicht nicht halten deswegen
NDY-033,947,,60,67,ist das
NDY-033,947,,68,90,für mich sehr schwer 😱
NDY-033,947,,96,117,trotzdem tolles Video
NDY-033,953,,0,12,tolles video
NDY-033,953,,15,33,gleich mal geliked
NDY-033,953,,38,48,abbonniert
NDY-033,953,,51,73,du hast es verdient ;)
NDY-033,953,,79,117,"was ich mich frage , wie alt bist du ?"
NDY-033,953,,118,158,ich kann das überhaupt nicht einschätzen
NDY-033,953,,159,161,xD
NDY-033,955,,0,30,Ich fand das video richtig gut
NDY-033,955,,33,63,kann also nur danke sagen . :)
NDY-033,955,,64,80,hat spaß gemacht
NDY-033,955,,85,130,die anleitungen vorher waren echt praktisch !
NDY-033,965,,0,28,das war total motivierent !!
NDY-033,965,,29,59,habs gleich mit dir mitgemacht
NDY-033,965,,62,113,bei anderen videos konnte ich irgendwann nicht mehr
NDY-033,965,,118,148,hab mich einfach hingelegt ...
NDY-033,965,,149,174,bei dir überhaupt nicht !
NDY-033,965,,175,191,richtig cool !!!
NDY-033,967,,0,20,tolles Video :-) :-)
NDY-033,967,,21,23,LG
NDY-033,968,,0,3,Gut
NDY-033,979,,0,41,"hab dich Grad entdeckt , i loveeeen you !"
NDY-033,985,,0,29,Du bist echt voll sympathisch
NDY-033,985,,32,94,"hab mittlerweile viele deiner Videos angeguckt , tolle Übungen"
NDY-033,985,,99,104,super
NDY-033,985,,105,112,erklärt
NDY-033,985,,115,129,Mach weiter so
NDY-033,987,,0,32,Du bist sooo sympathisch ! :) :)
NDY-033,988,,0,30,Du machst es richtig chillig 😂
NDY-033,989,,0,26,Ich liebe deine Schuhe ! ♥
NDY-033,992,,0,5,danke
NDY-033,995,,0,14,hilft wirklich
NDY-033,995,,17,33,super viedeo 😂 ❤
NDY-033,996,,0,19,danke Sophia bin 11
NDY-033,996,,25,59,habe Übergewicht ich schäme mich 😔
NDY-033,996,,60,77,Durch deine Tipps
NDY-033,996,,78,82,oder
NDY-033,996,,83,123,work Outs schaff ich das hoffentlich 😘 😔
NDY-033,998,,0,65,"hey , ich trainiere jetzt auch seit 2 Wochen ( nicht zum abnehmen"
NDY-033,998,,71,85,zum fit werden
NDY-033,998,,90,114,etwas muskeln aufbauen )
NDY-033,998,,119,178,"bin so froh , dass ich deinen Youtube Kanal entdeckt habe !"
NDY-033,998,,179,203,Du motivierst mich immer
NDY-033,998,,208,252,so macht das Training auch viel mehr Spass !
NDY-033,998,,253,255,Lg
NDY-033,1000,,0,34,Deine Videos Sind der Oberhammer 👍
NDY-033,1001,,0,41,Also ertsmal : Du machst das super toll +
NDY-033,1001,,42,57,Sophia Thiel :)
NDY-033,1001,,58,101,Es macht mir Spaß ' mit dir ' zu trainieren
NDY-033,1001,,106,157,ich finde das du super gute Übungen ausgesucht hast
NDY-033,1001,,160,254,"Mein Wunsch wäre es , dass du Übungen machst zum Fett am Bauch ' weg machen ' das wäre lieb ;)"
NDY-033,1001,,255,257,LG
NDY-033,1009,,0,24,kann man das auch als 11
NDY-033,1009,,25,32,oder 12
NDY-033,1009,,33,51,jährige machen ❔ ❤
NDY-033,1011,,0,1,+
NDY-033,1011,,2,86,Alina Pawlenko ja halt ob es dann auch so schön wird wie bei den meisten Erwachsenen
NDY-033,1011,,91,97,Models
NDY-033,1011,,98,104,egal ❤
NDY-033,1019,,0,118,"Grundsätzlich ist es nicht schlecht zu trainieren , allerdings solltest du mit deinem Alter nicht mit großen Gewichten"
