document,comment_id,comment,flausch,translated,id
NDY-020,1415,"Kim Hemmings ja , aber du hast es so beleidigend und wie einen Fakt und total unnötig formuliert . Nein , sogar einfach in den Raum geworfen , ohne erklärung . ohne sich mal zeit für das video zu nehmen , peinlich",no,"Kim Hemmings yes, but you have formulated it as insulting and as a fact and totally unnecessary. No, even simply thrown into the room, without explanation. without taking time for the video, embarrassing",NDY-020_1415
NDY-020,1111,"1. Wenn du nicht fähig bist die Infobox zu lesen , kann sie auch nichts dafür . 2. Sie hat geschrieben , dass es nicht um den Gesang geht , sondern über die Bildsprache . 3. Du darfst nicht sagen , dass Selena Gomez besser ist als Luna ( Kitthey ) . Du kennst beide Personen nicht persönlich , außerdem ist es nur deine Meinung . Keine Feststellung . Ich zum Beispiel , mag Selena Gomez überhaupt nicht ! Ich mag die gar nicht ! Ich mag Luna ( Kitthey ) mehr als Selena Gomez . Das ist meine Meinung und das kann man nicht ändern . Deswegen ist Selena Gomez NUR FÜR DICH so toll , manche mögen die gar nicht . Also sag sowas bitte nicht . 4. Schon wieder was , was du nicht sagen solltest . Es ist nur deine Meinung und nicht die Wahrheit . Du weißt nicht was sie denkt , also weißt du auch nicht ob sie sich mit gefaketen Wimpern überhaupt hübsch findet . Vielleicht macht sie das auch nur für das Video !? Mein Gott , denk doch mal nach . Vor sich hinreden und nicht vorher denken , ist schlimmer als dieses Video ! ( ich finde das Video richtig toll , aber sie halt nicht ) Ich finde diese Wimpern stehen ihr super !",yes,"1. If you're not able to read the infobox, it can't do anything for it. 2. She has written that it's not about the singing, but about the pictorial language. 3. You can't say that Selena Gomez is better than Luna ( Kitthey). You don't know both people personally, besides it's just your opinion. No statement. I for example, like Selena Gomez not at all! I don't like that at all! I like Luna ( Kitthey) more than Selena Gomez. That's my opinion and you can't change that. That's why Selena Gomez is ONLY FOR YOU so great, some don't like it at all. So please don't say that. 4. Again what you shouldn't say. It's just your opinion and not the truth. You don't know what she thinks, so you don't know if she finds herself pretty with faked eyelashes at all. Maybe she's doing that just for the video! My God, you don't think it's worse, but think it's great!",NDY-020_1111
NDY-208,1189,10 stunden,no,10 hours,NDY-208_1189
NDY-208,5206,10 Minuten,no,10 minutes,NDY-208_5206
NDY-285,105,Ich finde es echt super von euch ! In unserer Schule sind auch ein paar Kinder rumgegangen und haben für die Menschen auf den Philippinen Geld gesammelt ! Ich hab auch was gespendet und ich finde es ist eine tolle Aktion die ihr macht !,yes,I think it's really great of you ! In our school a few children went around and collected money for the people in the Philippines ! I also donated something and I find it is a great action you do !,NDY-285_105
NDY-208,3716,ich brauche 10 min im bad,no,I need 10 min in the bathroom,NDY-208_3716
NDY-179,532,Heiko singt besser wie Roman,no,Heiko sings better than Roman,NDY-179_532
NDY-186,3508,+ Zinafira Msp toll,yes,+ Zinafira Msp great,NDY-186_3508
NDY-003,844,machs doch besser ? ;),no,Is it better ? ;),NDY-003_844
NDY-252,808,du siehst heut echt gut aus :),yes,you look really good today :),NDY-252_808
NDY-179,1004,geiles lied,yes,Horny Song,NDY-179_1004
NDY-179,1065,"Wie oft sie es alle erwähnen , der schock wenn dein handy nur paar % akku noch hat und du kein ladekabel hast :D",no,"How often do you mention it all, the shock when your phone only has a few % battery and you don't have a charging cable:D",NDY-179_1065
NDY-252,668,Danke für dieses video !!! Ist echt super ! Ich probier mal ein paar Sachen davon aus,yes,Thanks for this video !!! It's really great ! I'll try a few things about it,NDY-252_668
NDY-208,3925,5 Minuten,no,5 minutes,NDY-208_3925
NDY-208,3272,1 Stunde 😅 🤗 brauche ich im bad,no,1 hour I need in the bathroom,NDY-208_3272
NDY-186,587,+ DieLochis Wieso beschreibt der song meine Leb zzzzzzzz ... Was ich meine Leben xD,no,+ TheLochis Why does the song describe my life zzzzzzzz ... What I mean my life xD,NDY-186_587
NDY-020,461,Patrycja ♡ ♡ ♡ ♡ ♡ ich liebe deine videos !!!!,yes,Patrycja I love your videos !!!!,NDY-020_461
NDY-208,12321,30 - 40 min,no,30 - 40 min,NDY-208_12321
NDY-208,7501,ich brauch 2stunden im bad,no,I need 2 hours in the bathroom,NDY-208_7501
NDY-250,2920,Haha das klingt soo witzig im Zeitraffa ... Spuer video,no,Haha that sounds soo funny in the time lapse ... Spuer video,NDY-250_2920
NDY-186,3866,könnt ihr mal ein viedeo machen wo ihr im kletterwald seit oder so,no,you can make a viedeo where you are in the climbing forest since or so,NDY-186_3866
NDY-208,11578,2 min,no,2 min,NDY-208_11578
NDY-179,2040,Bin genau deiner Meinung,no,I'm exactly your opinion,NDY-179_2040
NDY-179,1714,Autotune lässt grüßen .,no,Autotune sends greetings.,NDY-179_1714
NDY-252,811,Das Video war der hammer ! : o es waren viele unterschiedliche tipps dabei und somit kann man viel ausprobieren :) sehr schön :) LG aus NRW :),yes,The video was the hammer ! : o there were many different tips and so you can try a lot :) very nice :) LG from NRW :),NDY-252_811
NDY-186,1645,Con Crafter | LUCA,no,Con Crafter -- LUCA,NDY-186_1645
NDY-247,1336,Hier warst du noch sehr schüchtern und jetzt bist du total selbstbewusst und deine Videos haben sich Jahr für Jahr verändert und das ist das was ich an dir sooo mag wie du einfach immer weiter machst du hast ja schon mal gesagt du willst aufhören und jetzt hast du schon fast 1.5 Millionen Abonnenten auf youtube und du hast so viel erreicht deine erste Kollektion christmaswithsami du wirst Onkel und sehr viel mehr ich mag dich richtig arg und deine Fröhlichkeit Gelassenheit in deinen Videos gibst du auch auf deine Fans Abonnenten Follower ab und das finde ich so cool an dir und du bleibst immer du selbst ♥️ ♥️ 🤗 ☺️,yes,Here you were still very shy and now you are totally self-confident and your videos have changed year after year and that's what I like about you sooo as you just keep going you said you want to stop and now you already have almost 1.5 million subscribers on youtube and you have achieved so much your first collection christmaswithsami you become uncle and much more I like you really bad and your cheerfulness serenity in your videos you also give on your fans subscribers followers and that I find so cool about you and you always stay yourself ♥,NDY-247_1336
NDY-003,211,@Nudu123 ach halts maul ganz erhlich du kannst es nicht besser voll die kinder scheiße,no,@Nudu123 ach halts maul quite accessible you can't do it better full of the kids shit,NDY-003_211
NDY-208,6895,5 min ungefähr,no,5 min approximately,NDY-208_6895
NDY-208,9717,Ich bin ja etwas kleiner und deswegen gehe ich nur abends duschen .,no,I'm a little smaller and that's why I'm just taking a shower in the evening.,NDY-208_9717
NDY-208,8214,5 min,no,5 min,NDY-208_8214
NDY-208,313,Ich brauche im Bad morgen 20 min .,no,I need 20 minutes in the bathroom tomorrow.,NDY-208_313
NDY-208,8719,Lissy Niwi ich auch habe auch bis zum Po Haare und die sind mega dick 😂 😂,no,Lissy Niwi I also have up to the butt hair and the are mega dick,NDY-208_8719
NDY-186,1301,#SnapchatArmy 👻 ❤ @heikolochmann @anjalovesnj,no,#SnapchatArmy -- @heikolochmann @anjalovesnj,NDY-186_1301
NDY-179,4117,ich liebe euch lochis ihr seit die besten könz ihr nicht zu österreich kommen bitte das wer so geil,yes,I love you lochis you since the best you can not come to Austria please who is so horny,NDY-179_4117
NDY-179,960,+ HyperX 33 f i c k deine mutter,no,+ HyperX 33 f i c k your mother,NDY-179_960
NDY-208,10533,hahaha hinten die uhr xD falsche zeit ;),no,hahaha back the clock xD wrong time ;),NDY-208_10533
NDY-208,7594,luschen ich findet bibi gut ach du scheisse,no,Luck I find bibi good oh you shit,NDY-208_7594
NDY-250,628,in diesem video siehst du wunderschön aus 3,yes,in this video you look beautiful from 3,NDY-250_628
NDY-208,12352,4 Minuten,no,4 minutes,NDY-208_12352
NDY-186,4343,+ more baums und du 1tag,no,+ more trees and you 1day,NDY-186_4343
NDY-003,912,wenn es wirklich verrückt heißt dann müsste crazy drin vorkommen aber es kommt nich vor also alexibexi hat recht,no,if it's really crazy then crazy would have to happen in it but it doesn't happen before so alexibexi is right,NDY-003_912
NDY-208,8378,ok10minuen,no,ok10minuen,NDY-208_8378
NDY-186,4308,die lochis sind cool,yes,the lochis are cool,NDY-186_4308
NDY-179,2718,Von martin wonderland könntet ihr doch mal singen,no,From martin wonderland you could sing,NDY-179_2718
NDY-003,1830,versucht mal ohne bearbeiten :D,no,try to edit without :D,NDY-003_1830
NDY-179,2053,"+ Andrej Und was willst du mir jetzt damit sagen ? Das meine Kritik nicht berechtigt ist und man auch keine äußern sollte ? Das du davon genervt bist , tut nichts zur Sache . Ich werde auch weiterhin diese 2 Gestalten kritisieren .",no,"+ Andrej And what are you going to tell me now? That my criticism is not justified and you should not comment on it either? That you are annoyed by it, does nothing to the point. I will continue to criticize these 2 figures.",NDY-179_2053
NDY-208,9319,Ich bin in einigen Situationen mehr ein Junge obwohl ich ein Mädchen bin 😂 💩,no,I'm more a boy in some situations though I'm a girl,NDY-208_9319
NDY-208,5273,ich bin ein Mädchen und brauch 10 min .,no,I'm a girl and I need 10 min.,NDY-208_5273
NDY-208,10920,Also meim Bruder braucht länger als ich,no,So meim brother needs longer than me,NDY-208_10920
NDY-179,1635,richtig geil 3,yes,Really horny 3,NDY-179_1635
NDY-179,29,Cooles Lied hab mich total gefreut auf das video,yes,Cool song totally looking forward to the video,NDY-179_29
NDY-252,540,Das ist ein richtig tolles Video ! Hab oft mit Pickeln zu kämpfen und werd auf jeden Fall ein paar der Tipps ausprobieren :),yes,This is a really great video ! I often struggle with pimples and will definitely try some of the tips :),NDY-252_540
NDY-003,2625,wiso spielen eure herzen verückt wegen mir oder was,no,wiso play your hearts tucked away because of me or what,NDY-003_2625
NDY-250,2263,ich meine als ich in berlin war gab es einen store wo es nur flauschige einteiler gab da hab ich nur geschmunzelt und gedacht wie hält dieser laden sich !!! Aber ich weiß den Namen leider nicht mehr ! :(,no,I mean when I was in berlin there was a store where there was only fluffy one-pieces because I just smiled and thought how does this load up !!! But I don't know the name anymore ! :(,NDY-250_2263
NDY-247,607,Voll tool :D,yes,Full tool :D,NDY-247_607
NDY-208,10418,Drei bis vier stunden,no,Three to four hours,NDY-208_10418
NDY-208,3731,Wenn ich dusche dann brauche ich eine halbe Stunde ind wenn ich Zöhne putze dann brauche ich 10 min und wenn ich auf clo gehe dann einpa Sikunden beim,no,When I shower then I need half an hour ind when I clean sons then I need 10 min and when I go to clo then I need a sip at the,NDY-208_3731
NDY-250,166,Ich liebe immernoch Pyjamas bzw Schlafanzüge . =),no,I still love pajamas or pajamas . =),NDY-250_166
NDY-208,4407,Ich brache ungefähr eine Stunde um mich am morgen fertig zu machen,no,I broke for about an hour to get ready in the morning,NDY-208_4407
NDY-186,574,+ Ingo R Wieso willst du das über Haupt wissen,no,+ Ingo R Why do you want to know about Haupt?,NDY-186_574
NDY-208,2141,Panda Face Ich 😂,no,Panda Face I,NDY-208_2141
NDY-208,7299,warum hat romanveine Brille das passt nicht zu zwielingen,no,why has romanvein glasses that doesn't match twins,NDY-208_7299
NDY-208,8979,3 Stunden,no,3 hours,NDY-208_8979
NDY-003,3287,like wer das 2013 guckt,no,like who's watching this 2013,NDY-003_3287
NDY-208,4647,Ich frage mich nur wer das disliken kann,no,I'm just wondering who can dislike this.,NDY-208_4647
NDY-247,199,wow du hast ja probleme !!,no,wow you have problems !!,NDY-247_199
NDY-208,8153,Ich bin so 5 bis 10 Minuten im Bad,no,I'm 5 to 10 minutes in the bathroom,NDY-208_8153
NDY-179,3835,cool,yes,cool,NDY-179_3835
NDY-208,3682,könnt ihr mal ein lochi vs lochi machen wer hält es langer aus nicht aufs klo zu gehen und ihr müsst davor jeder eine ganze Wasser Flasche trinken 😏 😂 💗,yes,you can make a lochi vs lochi who keeps it from not going to the bathroom for a long time and you have to drink a whole bottle of water in front of everyone,NDY-208_3682
NDY-208,5598,Talesof Muffin okay ? 😂,no,Talesof Muffin okay?,NDY-208_5598
NDY-186,5190,kules lid,yes,kules lid,NDY-186_5190
NDY-020,1109,+ Seyma Aydin hab ich gesagt das sie gesagt hat das sie Selena Gomez nach macht,no,+ Seyma Aydin I said she said she'd go after Selena Gomez,NDY-020_1109
NDY-208,2056,Ilaria Klein Um wie viel Uhr bist du zu Hause ?,no,Ilaria Klein What time are you home?,NDY-208_2056
NDY-208,780,5 min,no,5 min,NDY-208_780
NDY-252,839,"Sau coole idee diese Community-Variante :) deine Frisur mit dem amu sehen echt Super schoen aus , steht dir darum ! Die tips waren natürlich auch interessant , werd das ein oder andere mal testen :) liebste Grüße 3",yes,"Sau coole ideae this community variant :) your hairstyle with the amu look really super nice , stands out for it ! The tips were of course also interesting , will test this one or another times :) favorite greetings 3",NDY-252_839
NDY-186,3281,Lochis macht mal wieder fragen und so,no,Lochis is asking again and so,NDY-186_3281
NDY-179,824,+ Daniel Kriger Das geht ja auch nicht um Liebe sondern um den Akku oder so ... oder Internet ... ( aufjedenfall Elektronik ),no,"+ Daniel Kriger This isn't about love, it's about the battery or something ... or the Internet ... ( anyway electronics )",NDY-179_824
NDY-186,4518,scheise falsch geschrieben,no,Scheise spelled wrongly,NDY-186_4518
NDY-252,503,schönes video und ich finde diese community idee auch super !,yes,nice video and I find this community idea also great!,NDY-252_503
NDY-252,8,dein make up heute ist wunderschön :),yes,your make up today is beautiful :),NDY-252_8
NDY-186,5217,könnt ihr mal wider ein comunety song machen bitte :-),no,can you do something against a comunety song please :-),NDY-186_5217
NDY-208,8901,BIN zwar ein Mädchen aber bin ab jetzt ein junge,no,BIN though a girl but from now on I am a young,NDY-208_8901
NDY-208,4463,10 Minuten,no,10 minutes,NDY-208_4463
NDY-003,3169,i love you roman,no,i love you novel,NDY-003_3169
NDY-208,1247,Das hat sich alles in Romans Zimmer abgespielt 😂 😂 😂 😂 😂 😂 😂,no,"It's all played out in Roman's room, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know,",NDY-208_1247
NDY-252,845,Super idee mit der community etwas auf die beine zu stellen ! Die umsetzung ist total gelungen :),yes,Super idea with the community to put something on the legs ! The implementation has been totally successful :),NDY-252_845
NDY-186,5816,Ich auch 😂,no,"Me, too,",NDY-186_5816
NDY-208,6330,Macht junge vs Mädchen abendrutine,no,Makes young vs girl evening rutine,NDY-208_6330
NDY-250,931,Das sieht gut aus mit locken und Mütze,yes,This looks good with lure and cap,NDY-250_931
NDY-003,1639,Ich find euhc einfahc geil !!,yes,I find euhc einfac horny !!,NDY-003_1639
NDY-247,1075,+ Rexcaviator iiijooo,no,+ Rexcaviator iiijooo,NDY-247_1075
NDY-003,3069,Lol,yes,Lol,NDY-003_3069
NDY-285,148,"Sehr bewegendes video ! ♡ Unsere schule beteiligt sich auch bei einem projekt für die Philippinen , wie spenden alte kleider und schuhe .",yes,"Very moving video! Our school also participates in a project for the Philippines, such as donating old clothes and shoes.",NDY-285_148
NDY-250,81,"Du schaust heute richtig toll aus * - * ( nicht , dass du sonst nicht gut ausschaust ) :)) :*",yes,You look really great today * - * ( not that you don't look good otherwise) :)) *,NDY-250_81
NDY-208,1926,Jette Teschke ich auch 😂,no,I also Jette Teschke,NDY-208_1926
NDY-179,1385,Jaja hab verstanden i halts einfach,no,Jaja I understand I just,NDY-179_1385
NDY-208,2687,seid wann hast du eine Brille ? ohne Brille sahst du besser aus ganz ehrlich . sorry,no,when did you have glasses ? without glasses you looked better from quite honest . sorry,NDY-208_2687
