document,comment_id,type,start,end,comment,flausch,translated,id
NDY-020,885,compliment,93,134,"Danke Luna ! Ich habe gestern dein Video gesehen und höre nun den Song in Dauerschleife ! :D Ich liebe deine Umsetzung von diesem Lied . Du hast die Emotionen bildtechnisch sehr gut rübergebracht . Das ist für mich die Luna , die ich so mag ! 3",yes,Thank you Luna! I saw your video yesterday and now listen to the song in continuous loop! :D I love your implementation of this song. You have brought the emotions very well in terms of image technology. That's for me the Luna that I like so much! 3,NDY-020_885
NDY-020,885,compliment,137,195,"Danke Luna ! Ich habe gestern dein Video gesehen und höre nun den Song in Dauerschleife ! :D Ich liebe deine Umsetzung von diesem Lied . Du hast die Emotionen bildtechnisch sehr gut rübergebracht . Das ist für mich die Luna , die ich so mag ! 3",yes,Thank you Luna! I saw your video yesterday and now listen to the song in continuous loop! :D I love your implementation of this song. You have brought the emotions very well in terms of image technology. That's for me the Luna that I like so much! 3,NDY-020_885
NDY-020,885,affection declaration,198,244,"Danke Luna ! Ich habe gestern dein Video gesehen und höre nun den Song in Dauerschleife ! :D Ich liebe deine Umsetzung von diesem Lied . Du hast die Emotionen bildtechnisch sehr gut rübergebracht . Das ist für mich die Luna , die ich so mag ! 3",yes,Thank you Luna! I saw your video yesterday and now listen to the song in continuous loop! :D I love your implementation of this song. You have brought the emotions very well in terms of image technology. That's for me the Luna that I like so much! 3,NDY-020_885
NDY-020,895,positive feedback,0,41,Richtig schön ist des Video geworden luna du bist richtig hübsch ich liebe deine Videos einfach <b> - </b>,yes,Really beautiful has become the video luna you are really pretty I love your videos simply <b> - </b>,NDY-020_895
NDY-020,895,compliment,42,64,Richtig schön ist des Video geworden luna du bist richtig hübsch ich liebe deine Videos einfach <b> - </b>,yes,Really beautiful has become the video luna you are really pretty I love your videos simply <b> - </b>,NDY-020_895
NDY-020,895,positive feedback,65,95,Richtig schön ist des Video geworden luna du bist richtig hübsch ich liebe deine Videos einfach <b> - </b>,yes,Really beautiful has become the video luna you are really pretty I love your videos simply <b> - </b>,NDY-020_895
NDY-020,903,positive feedback,19,43,"Singst du selber ? Es hört sich super an :) ein tolles Video geworden , ich liebe diese Video bei denen man sich seine eigene Meinung bilden kann , ohne Worte zu nutzen .. :)",yes,"Do you sing yourself ? It sounds great :) became a great video , I love this video where you can form your own opinion , without using words .. :)",NDY-020_903
NDY-020,903,positive feedback,44,69,"Singst du selber ? Es hört sich super an :) ein tolles Video geworden , ich liebe diese Video bei denen man sich seine eigene Meinung bilden kann , ohne Worte zu nutzen .. :)",yes,"Do you sing yourself ? It sounds great :) became a great video , I love this video where you can form your own opinion , without using words .. :)",NDY-020_903
NDY-020,903,positive feedback,72,174,"Singst du selber ? Es hört sich super an :) ein tolles Video geworden , ich liebe diese Video bei denen man sich seine eigene Meinung bilden kann , ohne Worte zu nutzen .. :)",yes,"Do you sing yourself ? It sounds great :) became a great video , I love this video where you can form your own opinion , without using words .. :)",NDY-020_903
NDY-020,933,positive feedback,0,27,Mega mega cooles Video !!!! Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️ und du bist mega mega hübsch 😍 für viele ein echtes Vorbild !!! Mach weiter so !!! Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,yes,Mega mega cool video !!!! It brings you immediately to think about it! It's just incredibly great! And you're mega mega pretty for many a real role model!!! Keep it up!!! It's fun to watch your videos again and again!,NDY-020_933
NDY-020,933,positive feedback,28,68,Mega mega cooles Video !!!! Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️ und du bist mega mega hübsch 😍 für viele ein echtes Vorbild !!! Mach weiter so !!! Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,yes,Mega mega cool video !!!! It brings you immediately to think about it! It's just incredibly great! And you're mega mega pretty for many a real role model!!! Keep it up!!! It's fun to watch your videos again and again!,NDY-020_933
NDY-020,933,positive feedback,69,101,Mega mega cooles Video !!!! Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️ und du bist mega mega hübsch 😍 für viele ein echtes Vorbild !!! Mach weiter so !!! Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,yes,Mega mega cool video !!!! It brings you immediately to think about it! It's just incredibly great! And you're mega mega pretty for many a real role model!!! Keep it up!!! It's fun to watch your videos again and again!,NDY-020_933
NDY-020,933,compliment,102,132,Mega mega cooles Video !!!! Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️ und du bist mega mega hübsch 😍 für viele ein echtes Vorbild !!! Mach weiter so !!! Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,yes,Mega mega cool video !!!! It brings you immediately to think about it! It's just incredibly great! And you're mega mega pretty for many a real role model!!! Keep it up!!! It's fun to watch your videos again and again!,NDY-020_933
NDY-020,933,affection declaration,133,165,Mega mega cooles Video !!!! Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️ und du bist mega mega hübsch 😍 für viele ein echtes Vorbild !!! Mach weiter so !!! Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,yes,Mega mega cool video !!!! It brings you immediately to think about it! It's just incredibly great! And you're mega mega pretty for many a real role model!!! Keep it up!!! It's fun to watch your videos again and again!,NDY-020_933
NDY-020,933,encouragement,166,184,Mega mega cooles Video !!!! Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️ und du bist mega mega hübsch 😍 für viele ein echtes Vorbild !!! Mach weiter so !!! Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,yes,Mega mega cool video !!!! It brings you immediately to think about it! It's just incredibly great! And you're mega mega pretty for many a real role model!!! Keep it up!!! It's fun to watch your videos again and again!,NDY-020_933
NDY-020,933,positive feedback,185,241,Mega mega cooles Video !!!! Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️ und du bist mega mega hübsch 😍 für viele ein echtes Vorbild !!! Mach weiter so !!! Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,yes,Mega mega cool video !!!! It brings you immediately to think about it! It's just incredibly great! And you're mega mega pretty for many a real role model!!! Keep it up!!! It's fun to watch your videos again and again!,NDY-020_933
NDY-020,934,group membership,0,37,"gute luna , ich bin einer deiner fans und freue mich jedesmal über deine einfallsreichen tollen videos . deiner schönen stimme zuzuhören und dein lächeln im gesicht zu sehen entfacht meinen tag mit voller sympathie ! danke . seit wann hast du deinen namen geändert ? kitthey ? :D",yes,"good luna, I'm one of your fans and I'm happy about your imaginative great videos every time. your beautiful agree to listen and your smile in the face to see ignites my day with full sympathy! thank you. since when did you change your name ? kitthey ? :D",NDY-020_934
NDY-020,934,positive feedback,42,102,"gute luna , ich bin einer deiner fans und freue mich jedesmal über deine einfallsreichen tollen videos . deiner schönen stimme zuzuhören und dein lächeln im gesicht zu sehen entfacht meinen tag mit voller sympathie ! danke . seit wann hast du deinen namen geändert ? kitthey ? :D",yes,"good luna, I'm one of your fans and I'm happy about your imaginative great videos every time. your beautiful agree to listen and your smile in the face to see ignites my day with full sympathy! thank you. since when did you change your name ? kitthey ? :D",NDY-020_934
NDY-020,934,affection declaration,105,216,"gute luna , ich bin einer deiner fans und freue mich jedesmal über deine einfallsreichen tollen videos . deiner schönen stimme zuzuhören und dein lächeln im gesicht zu sehen entfacht meinen tag mit voller sympathie ! danke . seit wann hast du deinen namen geändert ? kitthey ? :D",yes,"good luna, I'm one of your fans and I'm happy about your imaginative great videos every time. your beautiful agree to listen and your smile in the face to see ignites my day with full sympathy! thank you. since when did you change your name ? kitthey ? :D",NDY-020_934
NDY-020,934,gratitude,217,222,"gute luna , ich bin einer deiner fans und freue mich jedesmal über deine einfallsreichen tollen videos . deiner schönen stimme zuzuhören und dein lächeln im gesicht zu sehen entfacht meinen tag mit voller sympathie ! danke . seit wann hast du deinen namen geändert ? kitthey ? :D",yes,"good luna, I'm one of your fans and I'm happy about your imaginative great videos every time. your beautiful agree to listen and your smile in the face to see ignites my day with full sympathy! thank you. since when did you change your name ? kitthey ? :D",NDY-020_934
NDY-020,937,compliment,0,25,so eine wunderschöne Frau,yes,Such a beautiful woman,NDY-020_937
NDY-020,952,positive feedback,0,22,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-020,952,compliment,27,48,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-020,952,gratitude,53,82,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-020,952,encouragement,83,143,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-020,952,positive feedback,83,143,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-020,952,compliment,83,143,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-020,952,implicit,146,189,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-020,971,positive feedback,0,3,"Wow , das Video ist wirklich wunderschön und regt zum Nachdenken an , das hast du wirklich sehr gut umgesetzt ! Du singst eigentlich gar nicht so schlecht , ich finde deine Stimme echt schön . 3 Man merkt wirklich wie viel Mühe du dir bei dem Video gegeben hast ! Du bist soo schön . 3",yes,"Wow, the video is really beautiful and stimulates to think about, that you have really done very well! You actually don't sing so bad, I find your voice really beautiful. 3 You really notice how much effort you have made in the video! You are soo beautiful. 3",NDY-020_971
