Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
8023,NDY-179_2595,test,0.0040380358695983,0.002653956413269,0.0198513865470886,0.0175350308418273,0.0017616748809814,0.0,0.0,0.0,0,0,0.0,0,0,2,0
8037,NDY-179_2609,test,0.9920135140419006,0.9968143105506896,0.9962146878242492,0.9963617920875548,0.9963222742080688,0.5,0.5,0.875,1,1,0.05263157894736842,1,0,0,0
8040,NDY-179_2612,test,0.0029308199882507,0.0008115172386169,0.0020801424980163,0.0033202171325683,0.0017458796501159,-0.35000000000000003,-0.35000000000000003,0.1681818182,0,0,0.0,0,0,0,0
8045,NDY-179_2617,test,0.0014829039573669,0.0001820921897888,0.001333475112915,0.0012916326522827,0.0016272664070129,0.0,0.0,0.0,0,1,0.5,0,0,0,0
8049,NDY-179_2621,test,0.018271267414093,0.0018503665924072,0.0046505331993103,0.0064221620559692,0.0016772150993347,-0.14,-0.2333333333,0.0,0,1,0.045454545454545456,0,0,1,0
8054,NDY-179_2626,test,0.001611590385437,0.0002761483192443,0.0042659640312194,0.0009465813636779,0.0024049878120422,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8057,NDY-179_2629,test,0.9875786900520324,0.9905179142951964,0.9933207631111144,0.9944169521331788,0.9946902990341188,0.0,0.0,0.0,1,1,0.14285714285714285,0,0,0,0
8059,NDY-179_2631,test,0.9723932147026062,0.9937707781791688,0.8141518831253052,0.1374133229255676,0.995648205280304,1.0,0.33333333330000003,0.9,1,3,0.15789473684210525,1,0,0,0
8082,NDY-179_2654,test,0.0052360296249389,0.0001930594444274,0.000853419303894,0.0005322098731994,0.0012696385383605,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8087,NDY-179_2659,test,0.9915487766265868,0.989549160003662,0.9938278794288636,0.9912546873092652,0.9954617619514464,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,1.0,0,0,0,0
8090,NDY-179_2662,test,0.0289251208305358,0.0070036053657531,0.0831885933876037,0.0261353850364685,0.0016981363296508,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8119,NDY-179_2691,test,0.0046604871749877,0.0002183318138122,0.0010159611701965,0.0004506707191467,0.0012406110763549,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8133,NDY-179_2705,test,0.0022482275962829,0.0004132390022277,0.0050787329673767,0.0004667043685913,0.0013805627822875,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8138,NDY-179_2710,test,0.0040985941886901,0.0005148649215698,0.0010067820549011,0.0006398558616638,0.0014119744300842,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8146,NDY-179_2718,test,0.0090453028678894,0.0001913905143737,0.0016143321990966,0.0016936063766479,0.0016401410102844,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8156,NDY-179_2728,test,0.984960913658142,0.9948187470436096,0.993654727935791,0.9908977150917052,0.9959295392036438,0.0,0.0,0.4375,0,1,0.04,0,0,0,0
8165,NDY-179_2737,test,0.8293663859367371,0.0099806785583496,0.0140300393104553,0.0485453009605407,0.0033175349235534,0.0,0.0,0.0,0,1,0.037037037037037035,0,0,39,0
8188,NDY-179_2760,test,0.0006052255630493,0.0001739859580993,0.0025914311408996,0.00067138671875,0.0020262598991394,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8194,NDY-179_2766,test,0.0415279269218444,0.0004100203514099,0.0029346346855163,0.0036475658416748,0.001357614994049,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8206,NDY-179_2778,test,0.0075423717498779,0.0003494024276733,0.0010960102081298,0.0007926821708679,0.990838587284088,0.0,0.0,0.46875000000000006,0,0,0.0,0,0,0,7
8230,NDY-179_2802,test,0.0048164725303649,0.0002736449241638,0.0011758208274841,0.0011246800422668,0.0012651085853576,0.0,0.0,-0.2,0,0,0.0,0,0,0,0
8231,NDY-179_2803,test,0.0041695237159729,0.0005146265029907,0.0014455914497375,0.0007054805755615,0.0016834735870361,0.0,0.0,0.0,0,1,0.07692307692307693,0,0,0,1
8241,NDY-179_2813,test,0.0005165338516235,0.0001880526542663,0.0008837580680847,0.0004085898399353,0.0010513663291931,0.0,0.0,0.0,0,0,0.0,0,0,0,2
8248,NDY-179_2820,test,0.0018715262413024,0.0002071261405944,0.0030831098556518,0.0006546378135681,0.0018175840377807,-0.7000000000000001,-0.7000000000000001,0.0,0,0,0.0,0,0,0,0
8256,NDY-179_2828,test,0.0101381540298461,0.0001912713050842,0.0008930563926696,0.0006613135337829,0.0018633604049682,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8274,NDY-179_2846,test,0.0371933579444885,0.0122489929199218,0.0021945834159851,0.0012704730033874,0.0012689232826232,1.0,-0.5,-0.30000000000000004,0,0,0.0,0,0,0,0
8277,NDY-179_2849,test,0.0246551036834716,0.0083000063896179,0.034513771533966,0.0906711220741272,0.0022835731506347,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8278,NDY-179_2850,test,0.1644738912582397,0.0035361647605895,0.003912329673767,0.0760034322738647,0.0064489841461181,1.0,1.0,0.0,0,0,0.0,0,0,0,0
8282,NDY-179_2854,test,0.0082356333732604,0.0010706782341003,0.0019870996475219,0.0020042657852172,0.0020163059234619,0.35000000000000003,0.35000000000000003,0.5625,0,0,0.0,1,0,0,0
8288,NDY-179_2860,test,0.0092968940734863,0.0015480518341064,0.0037251710891723,0.0015721321105957,0.0012496709823608,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8293,NDY-179_2865,test,0.9913021326065063,0.9958224296569824,0.9956455826759338,0.997232973575592,0.9962282180786132,0.0,0.7000000000000001,0.17500000000000002,1,2,0.2857142857142857,0,0,0,0
8304,NDY-179_2876,test,0.0021068453788757,0.0001778006553649,0.0015692114830017,0.001983642578125,0.0018468499183654,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8317,NDY-179_2889,test,0.0090172886848449,0.0005035400390625,0.0014035105705261,0.0012599825859069,0.0014764666557312,0.0,0.0,0.6000000000000001,0,1,0.029411764705882353,1,0,0,2
8318,NDY-179_2890,test,0.9916714429855348,0.9955654740333556,0.9960023760795592,0.9971880316734314,0.9962601661682128,0.7000000000000001,0.7000000000000001,0.0,1,4,0.23529411764705882,0,0,0,0
8326,NDY-179_2898,test,0.0178908109664917,0.0189993977546691,0.0037512183189392,0.0016870498657226,0.0034243464469909,-0.0722222222,-0.0866666667,0.20621212120000001,0,1,0.007142857142857143,0,0,0,5
8340,NDY-179_2912,test,0.0246715545654296,0.0003932118415832,0.0023255944252014,0.0047593116760253,0.0024771094322204,0.0,0.0,1.0,0,0,0.0,1,0,0,0
8350,NDY-179_2922,test,0.9909600019454956,0.9955084323883056,0.9946660995483398,0.9966408014297484,0.9954466223716736,0.7000000000000001,0.7000000000000001,0.675,0,1,0.14285714285714285,1,0,0,0
8358,NDY-179_2930,test,0.9094703793525696,0.9904835224151612,0.8987932205200195,0.680001437664032,0.0024732947349548,0.0,0.0,1.0,1,0,0.0,0,0,0,0
8374,NDY-179_2946,test,0.0028486847877502,0.0001757740974426,0.0012333393096923,0.0007911324501037,0.0010889768600463,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8383,NDY-179_2955,test,0.9921552538871764,0.9896859526634216,0.9950224161148072,0.9918020367622375,0.9957910776138306,0.0,0.0,0.0,1,1,0.2,0,0,6,0
8385,NDY-179_2957,test,0.0082094669342041,0.00657719373703,0.0231037735939025,0.0023338794708251,0.002190887928009,0.0,0.0,0.5,0,1,0.2,0,0,0,0
8393,NDY-179_2965,test,0.9771429300308228,0.9914876222610474,0.4524341821670532,0.98110169172287,0.0060146450996398,1.0,1.0,0.4,0,1,0.037037037037037035,0,0,0,1
8403,NDY-179_2975,test,0.9910739064216614,0.9959880709648132,0.9961687922477722,0.9951789379119872,0.9962266683578492,0.7000000000000001,0.7000000000000001,0.0,1,3,0.42857142857142855,0,0,0,0
8409,NDY-179_2981,test,0.842530369758606,0.9875948429107666,0.0960744619369506,0.8880525231361389,0.9924113750457764,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.125,0,0,0,0
8439,NDY-179_3011,test,0.9832233786582948,0.996058702468872,0.9943554401397704,0.9891440272331238,0.9957197308540344,0.33333333330000003,0.33333333330000003,0.85,0,3,0.06382978723404255,0,0,1,0
8442,NDY-179_3014,test,0.9915487766265868,0.989549160003662,0.9938278794288636,0.9912546873092652,0.9954617619514464,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,1.0,0,0,0,0
8459,NDY-179_3031,test,0.98857182264328,0.9950011372566224,0.991787850856781,0.9969294667243958,0.9949361085891724,0.0777777778,0.14,0.625,1,4,0.07547169811320754,0,0,20,7
8474,NDY-179_3046,test,0.0060136318206787,0.0005053281784057,0.0028440952301025,0.0006718635559082,0.0015771389007568,0.0,0.0,0.5,0,0,0.0,0,0,0,0
8475,NDY-179_3047,test,0.9910835027694702,0.9958971738815308,0.9963898062705994,0.9973299503326416,0.9960041642189026,0.35000000000000003,0.35000000000000003,0.15,2,3,0.25,0,0,0,0
8478,NDY-179_3050,test,0.002571165561676,0.000159740447998,0.0021507740020751,0.0007716417312622,0.0020132064819335,0.0,0.0,0.5,0,1,0.16666666666666666,1,0,0,0
8483,NDY-179_3055,test,0.0009138584136962,0.0001380443572998,0.0007668733596801,0.0020703077316284,0.0013278722763061,0.0,0.0,0.0,0,0,0.0,0,0,1,0
8487,NDY-179_3059,test,0.0054383873939514,0.0002891421318054,0.0007672309875488,0.0004054903984069,0.0014584064483642,-0.7000000000000001,-0.7000000000000001,0.16,0,1,0.0625,0,0,0,0
8499,NDY-179_3071,test,0.9854346513748168,0.9954044818878174,0.9935617446899414,0.9942765831947328,0.9952150583267212,0.35000000000000003,0.35000000000000003,0.25,2,4,0.10810810810810811,0,0,0,0
8504,NDY-179_3076,test,0.0005165338516235,0.0001880526542663,0.0008837580680847,0.0004085898399353,0.0010513663291931,0.0,0.0,0.0,0,0,0.0,0,0,0,2
8517,NDY-179_3089,test,0.0025980472564697,0.0001726150512695,0.0011734366416931,0.0005419850349426,0.0014510750770568,-0.7000000000000001,-0.7000000000000001,0.125,0,1,0.05555555555555555,0,0,1,0
8537,NDY-179_3109,test,0.987930417060852,0.9952098727226256,0.0059550404548645,0.0005190968513488,0.0059237480163574,0.0,0.0,0.5,1,0,0.0,0,0,22,0
8542,NDY-179_3114,test,0.0019233226776123,0.0001697540283203,0.0091301798820495,0.0167721509933471,0.0012750029563903,0.0,0.0,1.0,0,0,0.0,1,0,0,0
8570,NDY-179_3142,test,0.0065138936042785,0.0001983046531677,0.0008562803268432,0.0005788803100585,0.0014403462409973,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8602,NDY-179_3174,test,0.0048111677169799,0.0002924799919128,0.0010610222816467,0.0005024671554565,0.0012078881263732,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8604,NDY-179_3176,test,0.0046240091323852,0.0002935528755187,0.0064108371734619,0.0013792514801025,0.0028601884841918,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8610,NDY-179_3182,test,0.0009445548057556,0.0001929402351379,0.0011176466941833,0.0014562606811523,0.0012101531028747,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8622,NDY-179_3194,test,0.9905982613563538,0.9927597045898438,0.995769500732422,0.9953200221061708,0.9964895844459534,0.7000000000000001,0.7000000000000001,0.35000000000000003,2,3,0.75,0,0,0,0
8634,NDY-179_3206,test,0.9915487766265868,0.989549160003662,0.9938278794288636,0.9912546873092652,0.9954617619514464,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,1.0,0,0,0,0
8668,NDY-179_3240,test,0.9924789667129515,0.992611825466156,0.9939637780189514,0.994126319885254,0.9959582686424256,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.14285714285714285,0,0,8,0
8707,NDY-179_3279,test,0.0133901238441467,0.0004879236221313,0.0013590455055236,0.0006665587425231,0.001592218875885,0.0,0.0,0.1875,0,0,0.0,1,0,0,0
8723,NDY-179_3295,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
8725,NDY-179_3297,test,0.9905803799629213,0.9962463974952698,0.995864987373352,0.9962414503097534,0.9962738752365112,0.7000000000000001,0.7000000000000001,0.0,0,1,0.25,0,0,0,0
8735,NDY-179_3307,test,0.0495801568031311,0.0002570748329162,0.0022389888763427,0.0032419562339782,0.0015522241592407,0.0,0.0,0.0,1,0,0.0,1,0,0,0
8757,NDY-179_3329,test,0.0041604042053222,0.0002864003181457,0.0009296536445617,0.0004879236221313,0.0013508200645446,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8761,NDY-179_3333,test,0.0016875267028808,0.0001909136772155,0.0007267594337463,0.0015651583671569,0.0011149048805236,0.33333333330000003,0.5,0.2,1,0,0.0,0,0,1,0
8765,NDY-179_3337,test,0.0118201971054077,0.9935338497161864,0.9524078965187072,0.0026832222938537,0.0032546520233154,-0.5,-0.5,0.05,0,1,0.027777777777777776,0,0,0,0
8771,NDY-179_3343,test,0.9911444783210754,0.997271716594696,0.9952164888381958,0.9965214729309082,0.9961639642715454,0.0,0.0,1.0,0,1,0.1,0,0,3,0
8779,NDY-179_3351,test,0.0158292651176452,0.0002550482749938,0.0031946897506713,0.0010956525802612,0.0012431144714355,0.0,0.0,0.0,0,1,0.058823529411764705,0,0,1,0
8781,NDY-179_3353,test,0.008196473121643,0.000184953212738,0.0014256238937377,0.0005110502243041,0.0015200972557067,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8786,NDY-179_3358,test,0.0009477734565734,0.0001462697982788,0.0014969110488891,0.0008887648582458,0.0025614500045776,0.0,0.0,-0.033333333300000004,0,0,0.0,0,0,0,0
8815,NDY-179_3387,test,0.0052821040153503,0.0012120604515075,0.0022324323654174,0.0010803937911987,0.0017680525779724,0.0,0.0,0.0,0,0,0.0,0,0,7,0
8825,NDY-179_3397,test,0.2881546020507812,0.0037569999694824,0.9682202339172364,0.9825504422187804,0.0013467073440551,0.0,0.0,0.0,0,1,0.14285714285714285,0,0,0,1
8840,NDY-179_3412,test,0.0228410363197326,0.0003812313079833,0.0008579492568969,0.000457763671875,0.001709759235382,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8867,NDY-179_3439,test,0.0006366372108459,0.0001395940780639,0.0013016462326049,0.0005029439926147,0.0012727379798889,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8871,NDY-179_3443,test,0.0020622611045837,0.0005122423171997,0.0018562078475952,0.0013689398765563,0.0029401183128356,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8880,NDY-179_3452,test,0.991944432258606,0.9937013387680054,0.9947185516357422,0.9944455623626708,0.9962604641914368,0.7000000000000001,0.7000000000000001,0.455,1,2,1.0,0,0,0,0
8889,NDY-179_3461,test,0.0286173224449157,0.0024030804634094,0.0306516289710998,0.005314826965332,0.0019912123680114,0.0,0.0,0.13636363640000002,0,1,0.2,0,0,0,0
8899,NDY-179_3471,test,0.0019448995590209,0.0001386404037475,0.0010905265808105,0.0010039210319519,0.0012329816818237,-0.7000000000000001,-0.7000000000000001,0.13636363640000002,0,0,0.0,0,0,0,0
8904,NDY-179_3476,test,0.0039941668510437,0.0001904368400573,0.0013945698738098,0.0004869699478149,0.0012046098709106,-0.7000000000000001,-0.7000000000000001,0.0,0,0,0.0,0,0,0,0
8920,NDY-179_3492,test,0.002901554107666,0.00013267993927,0.0011566877365112,0.0004674196243286,0.0014782547950744,0.0,0.0,0.0,1,0,0.0,0,0,0,1
8928,NDY-179_3500,test,0.992521345615387,0.9938264489173888,0.995051920413971,0.9948073029518129,0.9963544607162476,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.5,0,0,0,0
8929,NDY-179_3501,test,0.002353012561798,0.0004633665084838,0.0011313557624816,0.0006161928176879,0.0019307732582092,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8931,NDY-179_3503,test,0.9922228455543518,0.9909244179725648,0.995365023612976,0.9914261102676392,0.9964236617088318,0.7000000000000001,0.7000000000000001,0.0,1,1,1.0,0,0,0,0
8939,NDY-179_3511,test,0.0012074708938598,0.0001898407936096,0.0015082359313964,0.0013099312782287,0.0015919804573059,0.0,0.0,0.13636363640000002,0,0,0.0,0,0,0,0
8943,NDY-179_3515,test,0.0561657547950744,0.0008599758148193,0.0746726393699646,0.9747912287712096,0.0047242641448974,0.0,0.0,0.0,0,0,0.0,0,0,0,1
8944,NDY-179_3516,test,0.0056142807006835,0.0003795623779296,0.0082647800445556,0.014935553073883,0.0018267631530761,0.0,0.0,0.0,0,0,0.0,0,0,20,4
8957,NDY-179_3529,test,0.9892463088035583,0.9956848621368408,0.9927003979682922,0.9899498224258424,0.001527726650238,0.0,0.7000000000000001,0.25,1,2,0.09523809523809523,0,1,0,0
8960,NDY-179_3532,test,0.9828119874000548,0.9746062159538268,0.9881884455680848,0.9808293581008912,0.9278132319450378,0.0,0.7000000000000001,0.0,0,1,0.07692307692307693,0,0,1,0
8961,NDY-179_3533,test,0.9906681180000304,0.9973165392875672,0.9958003163337708,0.9955995082855223,0.9961400628089904,1.0,1.0,0.875,0,0,0.0,0,0,0,0
8969,NDY-179_3541,test,0.9823803901672364,0.9456953406333924,0.0411874055862426,0.97568941116333,0.9961662292480468,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.1,0,0,0,0
8979,NDY-179_3551,test,0.0082734823226928,0.0007538795471191,0.0038762688636779,0.0017004609107971,0.0029096603393554,0.0,0.0,0.0,0,0,0.0,0,0,0,0
9026,NDY-179_3598,test,0.9856577515602112,0.9958617091178894,0.9937394857406616,0.9937565326690674,0.9961440563201904,0.7000000000000001,0.7000000000000001,0.44814814810000003,1,1,0.047619047619047616,0,0,0,0
9040,NDY-179_3612,test,0.992108166217804,0.9934900999069214,0.9952345490455629,0.989802062511444,0.9962081909179688,0.0,0.0,0.0,0,1,0.5,0,0,0,0
9057,NDY-179_3629,test,0.991926372051239,0.9934123158454896,0.9945316314697266,0.9948019981384276,0.9962201714515686,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,2,0.5,0,0,0,0
9061,NDY-179_3633,test,0.9915487766265868,0.989549160003662,0.9938278794288636,0.9912546873092652,0.9954617619514464,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,1.0,0,0,0,0
9068,NDY-179_3640,test,0.0042041540145874,0.0004566311836242,0.0013753175735473,0.0006177425384521,0.0014675855636596,0.0,0.0,-0.4,0,0,0.0,0,0,0,0
9085,NDY-179_3657,test,0.026356816291809,0.0122658610343933,0.9814205765724182,0.2806800007820129,0.0012599825859069,0.0,0.0,0.0,0,0,0.0,0,0,0,0
9090,NDY-179_3662,test,0.0026409029960632,0.0022895336151123,0.0022566318511962,0.0005007982254028,0.0021532773971557,0.0,0.0,0.0,0,0,0.0,0,0,0,0
9097,NDY-179_3669,test,0.0031858086585998,0.0001581907272338,0.0008611679077148,0.0006760358810424,0.0014225244522094,0.0,0.0,0.13636363640000002,0,0,0.0,0,0,0,0
9103,NDY-179_3675,test,0.9914746284484864,0.9966750144958496,0.9955047965049744,0.991594135761261,0.9963770508766174,0.7000000000000001,0.7000000000000001,0.0,0,1,0.16666666666666666,0,0,0,0
9162,NDY-179_3734,test,0.003351867198944,0.0015828609466552,0.0093045234680175,0.0006996393203735,0.0014313459396362,0.0,0.0,0.0,0,0,0.0,0,0,0,0
9167,NDY-179_3739,test,0.9686638712882996,0.9951850771903992,0.996130108833313,0.980434238910675,0.9908503293991088,1.0,1.0,0.8,0,1,0.16666666666666666,0,0,0,0
9170,NDY-179_3742,test,0.0056090950965881,0.0014411807060241,0.0015154480934143,0.000523030757904,0.0014781355857849,0.0,0.0,0.0,0,0,0.0,0,0,0,1
9188,NDY-179_3760,test,0.0117050409317016,0.0004511475563049,0.003857672214508,0.004457414150238,0.0020486712455749,0.0,0.0,0.0,0,1,0.07692307692307693,0,0,0,0
9238,NDY-179_3810,test,0.7673227787017822,0.0004189610481262,0.0211192369461059,0.9950817823410034,0.8766040205955505,0.0,0.0,0.5,0,0,0.0,0,0,0,0
9242,NDY-179_3814,test,0.9801791310310364,0.9889371395111084,0.9795278310775756,0.964043915271759,0.990204691886902,0.0,0.7000000000000001,0.35000000000000003,1,1,0.1111111111111111,0,0,0,0
9254,NDY-179_3826,test,0.9887053370475768,0.9954546689987184,0.993497371673584,0.995940923690796,0.9952731728553772,0.0,0.0,0.0,1,2,0.4,0,0,0,0
9263,NDY-179_3835,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
9270,NDY-179_3842,test,0.9875882267951964,0.9961471557617188,0.994686245918274,0.9952079653739928,0.9958257675170898,0.0,0.0,1.0,1,0,0.0,0,0,0,0
9284,NDY-179_3856,test,0.0013205409049987,0.0001595020294189,0.0012299418449401,0.0013848543167114,0.0018649101257324,0.0,0.0,0.13636363640000002,0,0,0.0,0,0,0,0
9285,NDY-179_3857,test,0.0069710612297058,0.0001745820045471,0.0016331076622009,0.003718078136444,0.0018066763877868,0.0,0.0,0.13636363640000002,0,0,0.0,0,0,0,0
9296,NDY-179_3868,test,0.0069750547409057,0.0007248520851135,0.0016833543777465,0.0029280185699462,0.0014430880546569,0.0,0.0,0.0,0,0,0.0,0,0,0,0
9301,NDY-179_3873,test,0.9894006848335266,0.9964663982391356,0.9949500560760498,0.9952046871185304,0.996315896511078,0.7000000000000001,0.7000000000000001,1.0,1,0,0.0,0,0,0,0
9302,NDY-179_3874,test,0.9894006848335266,0.9964663982391356,0.9949500560760498,0.9952046871185304,0.996315896511078,0.7000000000000001,0.7000000000000001,1.0,1,0,0.0,0,0,0,0
9303,NDY-179_3875,test,0.9922958612442015,0.9960379600524902,0.9969754219055176,0.9964858293533324,0.9962299466133118,0.7000000000000001,0.7000000000000001,0.3083333333,3,4,0.36363636363636365,0,1,0,0
9351,NDY-179_3923,test,0.0049166679382324,0.0006146430969238,0.0030270814895629,0.0041244626045227,0.0015680193901062,0.0,0.0,0.0,0,0,0.0,0,0,0,0
9358,NDY-179_3930,test,0.0024204850196838,0.0046911835670471,0.0052477121353149,0.0040227770805358,0.0029712319374084,0.0,0.0,0.0,0,0,0.0,0,0,0,5
9363,NDY-179_3935,test,0.9710240960121156,0.9823653101921082,0.9859107732772828,0.9775480628013612,0.0075751543045043,0.0,0.0,0.2,0,0,0.0,0,0,0,0
9366,NDY-179_3938,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
9392,NDY-179_3964,test,0.9889596700668336,0.995446503162384,0.9915185570716858,0.9939163327217102,0.9957433342933656,0.35000000000000003,0.2333333333,0.2,1,1,0.047619047619047616,0,0,0,0
9396,NDY-179_3968,test,0.0468044281005859,0.0018277168273925,0.0596207380294799,0.0200607776641845,0.0012938976287841,0.0,0.0,0.0,0,0,0.0,0,0,0,0
9397,NDY-179_3969,test,0.9792062044143676,0.9958070516586304,0.9827991127967834,0.9868618249893188,0.993661880493164,0.0,0.7000000000000001,0.35000000000000003,1,1,0.08333333333333333,0,0,0,0
