phrase,label
Alle die sagen das diese Video Scheiße ist haben KEINEN Arsch in der Hose weil die wissen das man hier sein Gesicht nicht zeigen muss wenn man hier ein Kommentar reinstellt !,not
Seid froh das 2 Jungs hier eine gute deutsche Übersetzung gemacht haben .,positive feedback
Ansonsten einfach mal die Klappe halten !,not
Tolles Video,positive feedback
Super hilfreich !,positive feedback
"Ich habe alle Varianten , mal so mal so , kommt auf die Jahreszeit drauf an , jetzt im Winter bin ich ein PJ Träger .",not
ich,not
Ich stehe 6:30 auf dann 5 min zum Aufstehen,not
und anziehen,not
und noch 5 min,not
für die Haare .,not
Hab dann noch 20 min zum Frühstücken 👌 👍,not
5minuten,not
ich find das buch klasse :D,positive feedback
ich brauch ne stunde,not
oh wie schnuckelig,positive feedback
Ich manchmal sogar länger als meine Mutter,not
@Der1999Ottifant,not
SOOOOOOOOOOOOOOOOO Viele Schöne Daumen :),positive feedback
Ich mich,not
auch xD,not
Fallin von Alicia Keys,not
+ The Real Scruffy *,not
zufällig ausgewähltes zitat unter diesem video :* 'RaZoRvor 5 Tagen,not
Warum guckt ihr diese zwei Missgestalten ?,not
"Diese zwei kleinen Pisser machen auf Kings alter aber natürlich geben sie nicht öffentlich zu , dass sie von uns auf offener Straße gefickt wurden .",not
Also warum guckt ihr die Videos von diesen Opfers ?,not
"Die verdienen soooo viel Geld an euch für NIX ! [ ... ] ' Sorry , das ist keine Meinungsäußerung , das ist üble nachrede , ohne jeglichen respekt",not
oder rücksicht,not
.,not
"Das ist übrigends gesetzlich verboten http://dejure.org/gesetze/StGB/186.html Les einfach mal genauer , was ich schreibe",not
#,not
Snapchatarmy,not
jaaanna1707 🙈,not
alter du denkst auch du bist der geilste,not
oder,not
?!,not
der größte idiot von youtube ey ...,not
dann kannst du mich ja mal zum essen einladen .,not
"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich",positive feedback
.,not
"Super gemacht , liebe Darum",compliment
",",not
Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;),compliment
Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren,positive feedback
( bin im Moment Gott sei Dank pickelfrei ^^ ) .,not
+ Celina Lucht,not
das ihr das auch noch glaubt,not
xd,not
1,not
h,not
ich hab heute bis 13:30 gepennt,not
cool,positive feedback
Ist das eine Parodie ..,not
oder Ernst,not
?,not
o. o,not
"Wow , richtig gutes video , total hilfreich :)",positive feedback
Was ist das denn für ne Schwuchtel Parodie ?,not
! Haben die euch die Eier bei der Geburt abgeknippst ?,not
Also echt : Ihr seid Fremdschämen Level NON,not
PLUS ULTRA,not
Ich hab mit meiner Freundin auch ein kanal,not
Bitte luna bitte sag nicht ihr habt eucg getrennt du,not
und dima,not
?,not
:(,not
ich werde so lange von meinen Wecker geweckt,not
bis,not
ich aus dem Zimmer gehe,not
Naja ich weiß nich wie man sollche kommentare wie Austrian Gamer Pros ablassen kann ich wette du kannst hundertpro nich besser singen :),not
Like ^^,positive feedback
Ich brauche 1 min im Bad #Kackengehen,not
1000 stunden,not
+ Släuft,not
Släuft,not
Jup,not
Du wirst immer hübscher 3 * - *,compliment
so geil geschnitten ! :),positive feedback
is,not
Roman eigentlich behindert gerworden,not
Nicer,positive feedback
manche Lieder sollten echt in englisch bleiben -_-,not
Warum macht ihr sowas ?,not
!,not
Ich gebe euch 1 Cent damit könnt ihr euch ein leben kaufen !!!,not
3 Minuten brauche ich im Bad,not
größer als DER Mount Everest !,not
Lernt mal richtiges deutsch,not
Go pro Jahr zwei tausend dreizehn Jahre lang nicht so viel,not
zu,not
10 min im bad,not
5 min,not
0:26 win bischen jizzn wär jetzt ziemlich geil,not
ganz interessant,positive feedback
nächses mal mach ichs besser :) gruss jonas,not
Ich auch 😇,not
Brauch morgens,not
ca 5,not
min im bad ohne duschen,not
genau,agreement
.,not
"sie strahlt richtig , ... und ihre AUGEN !!!! OMG !!!!",affection declaration
siehst aus wie ein engel daaruum ... 3,affection declaration
5 Minuten ich mache mich im Zimmer fertig 😂,not
😂,not
😂 😂,not
"Wenn du sie nicht magst , warum guckst du sie dann ?",not
Das macht noch weniger sinn,not
3,not
Min,not
shorts von meinem schatzii,not
und ein viiiel zu großes shirt,not
I don't know German :(,not
Ich möchte Deutche köniche ... I hope that means something :P,not
hahaha 😂 💗,positive feedback
Ich brauche höchsten halbe std aber meine Brüder brauchen 2,not
und eine halbe Stunde,not
also stimmt das nicht das Frauen länger brauchen als Männer,not
Zosia,not
An o Gott,not
ich habe nur einsen,not
schreibt mich an,not
Du kannst bestimmt auch nicht singen wirklich diese blöden hater Kommentare 😕 😠,not
Was eine sexistische Scheiße ...,not
😖,not
Heiko probiert immer in der Kamera gut auszusehen !,not
😂,not
😂,not
kenne die katze persönlich und,not
muss sagen dass sie gar nicht so ist wie im fernseh dargestellt,ambiguous
.,not
ich brauche im bad 10 min 😂,not
😂,not
Wer hat bei Galilleo den commander Krieger vermisst ?,not
meine freundin ist meistens 2 stunden im bad,not
Ich kenne mich gut genug mit Musik aus !,not
Als ob die Potenziall haben genauso schlimm wie Justin bieber ne sogar schlimmer !,not
"! hört lieber bessere MUSIK : wie KATY PERRY ,",not
aber nicht solche deppen,not
Uh ja ich war im sommen in schweden überall hangensolche dinger !,not
aber,not
die waren echt teuer !,not
:D,not
"Hab Grischi gesehen , meine Reaktion : Ach du scheiße , niiiiiiice 😂",positive feedback
Nice Nice Nice,positive feedback
ich liebe euch !!!,affection declaration
wäre cool wenn ihr mal ins Saarland kommen könntet !!,not
ihr braucht lange,not
ihr seit behindert !,not
:D,not
heiko is so süß * O *,affection declaration
30 : 00 min,not
Pummel,not
Einhorn du bist ja auch ein Einhorn,not
beste sengers ever,affection declaration
Roman hör auf zu singen !,not
Lass das Heiko lieber machen !!!!,not
schlechter gehts ja gar nicht,not
ich brauche 10 Minuten,not
"Da liegst du richtig falsch ,",not
Sie haben Talent,compliment
"und wenn dir das Video nciht gefällt , dann kuck sie halt nicht an . + Dezztroyz | Minecraft Griefing",not
+ DieLochis,not
Weiter Soo ! <b> ♥ </b>,encouragement
ja,not
2 Stunden brauche ich im Bad,not
und ihr,not
?,not
"Bücher , die die Welt nicht braucht !",not
nein damit mein ich die die Lochis beleidigen :D,not
:D,not
#snapchatarmy @heikolochmann @jackyii14,not
Ich hätte so gerne ein Paket . Und,not
gutes video,positive feedback
.,not
#SnapchatArmy @heikolochmann @celineslife ( xD ),not
Gutes Video ^^,positive feedback
ich liebe euch ❤,affection declaration
pyjamas trägt eig keiner mehr von meiner klasse ...,not
also ich werde 16,not
und bin die jüngste :),not
nach deinem video war ich so überzeugr dass ich mir einen geholt habe :-),not
"hi , vor ein paar tage wurde mutter Maria Theresia bonzel von den Franziskanerinnen seelig gesprochen .",not
auf den Philippinen ist auch ihr orden vertreten .,not
ich gehe auf die st.,not
Franziskus schule in olpe .,not
dort wo Maria Theresia bonzel geboren wurde .,not
Schwestern aus den philippinen waren da,not
und unsere ganze schule hat in der kirche für die opfer des sturms gebetet,not
und natürlich für mutter Maria Theresia bonzel,not
.,not
"wir haben spenden gesammelt ( für die Opfer des sturms ) , dass sie Hilfe bekommen .",not
und,not
da ist eine ganze menge zusammen gekommen :),not
Richtig gute Tipps,positive feedback
",",not
dankeschön ! :),gratitude
Parodiert,not
malricki Martin Öle Ole,not
10 Minuten,not
wo ist das in Köln b ?,not
Jakob Lp ich auch 😂,not
10 min .,not
Diese Parodie beschreibt mein Leben zu 101 % omg,not
ich braure 10 Minuten ( juge,not
😮,not
😂,not
wie lang beschäftigt ihr euch schon mit youtube ???,not
Im Winter trage ich auch sehr gerne Pyjamas,not
und zwar oft von H M,not
", weil die mir einfach total gut gefallen .",not
"Das sind meistens gerade geschnitte , dünne Stoffhosen mit einem süßen Muster darauf",not
und ein dazu passendes Spitzenoberteil mit langen Ärmeln,not
.,not
Trage darunter jedoch meistens noch ein Top :D,not
Ich trag immer Schlafanzüge ;),not
Ganz intressant,positive feedback
",",not
ist auch Ohrwurm würdig,positive feedback
", sowie ich es finde .",not
Ich brauche 10 min .,not
im Bad .,not
#SnapchatArmy,not
@heikolochmann @juliaegger14,not
krasse selbstinszenierung,not
Hey ich mache auch Musik schaut mal vorbei würde mich freuen :),not
ich liebe euch lochis,affection declaration
Dreiviertelstunde brauche ich wer es lange find liken,not
Ich find das echt mega toll,positive feedback
und hoffe das genug spenden eintreffen werden !,not
Wer schaut das auch alles ( nochmal ) 2016 ?,not
:D,not
Macht doch mal wieder ein eigenen Song .,not
😘,not
+ Nihan0311 Best Fan *,not
sie heißt shirin !,not
woher ist die mütze :O O,not
Ich habe am morgen drei wecker damit ich aufwache !!!,not
Deine Haare sehen so wundervoll aus ! 3,compliment
Tolles Video,positive feedback
und,not
vor allem tolle Tipps . ;) Einige werde ich definitiv mal ausprobieren,positive feedback
", wenn sich der nächste Pickel zeigt ! ;)",not
ich brauche 20 Minuten in dem Bad 😜,not
Also wenn ich,not
morgens aufstehe küsse,not
ich habe meistens erst mal mein Junge,not
und ich bin ein Mädchen also habe ich jetzt keine schwule,not
oder lesbische,not
Beziehung,not
Ich brauche 30 Minuten,not
Im Bad : 5 min ( bin aber auch erst 10 ),not
Ich halbe Stunde,not
"natürlich macht das sinn , einstein",not
^^ ^ my heart skips,not
"a bit beschreibt einen einzelnen moment , in welchem das herz halt einen schlag überspringt .",not
"mein herz spielt verrückt würde eher einen zustand beschreiben , keinen moment ...",not
#snapchatArmy,not
@heikolochmann @lauraunger2003,not
Meine sis hat den Wecker immerhin 5:50,not
und meine sis schläft steht dann auf,not
und ich will eine halbe Stunde schlafen,not
xD,not
Nein haben sie nicht von alexibexi geklaut das video kamm frueher raus ...,not
Ich brauche morgens 10minuten 👍,not
Smiley Girl bei mir auch ...,not
7:00,not
Wie alt seit ihr ?,not
wiiiiie hübsch du aussiehst ! :),compliment
Also ich bin ein Mädchen,not
und meine morgenrutine sieht nicht so aus weil ich ein sehr fauler Mensch bin 😬,not
😂,not
1,not
h im bad,not
aaaaaaaaaarrr du siehst so tooooollll aus in dem video !!! 33333,compliment
Ich finde euch so cool * - * ♡ Lochis,affection declaration
Unterhose,not
und T-shirt,not
vom Freund :-D,not
nur 4minuten,not
Lochis ihr said cool,affection declaration
Romaaaaan du siehst so hamma aus,compliment
einfach cool,positive feedback
lockeres t-shirt,not
und dann,not
entweder,not
mädchen boxershorts,not
oder lange gemüdliche schlafhose,not
;),not
ist genauso als ob sie ein Badeanzug an hätte außerdem hast du nicht das recht jemanden als schlampig zu bezeichnen,not
oder das aussehen,not
oder generell,not
sollte man nicht urteilen bevor man die Person nicht kennt,not
...,not
1,not
h,not
was ist das,not
Ich bin ein Mädchen,not
und brauch,not
ca. 5 Minuten im Bad .,not
wenn meinst du,not
Ich finde Aure Songs so cool,positive feedback
Was kommt als nächstes für eine Parodie ?,not
3,positive feedback
Ist Mayonnaise auch ein Instrument ?,not
I like 😊 👍,not
🏼,not
shak it,not
off von tailor swift,not
ich finde es super,positive feedback
😄,positive feedback
erster,not
so gehts mir fast jeden tag wen ich zur schule muss um 7 ;,not
30,not
Ich weis nicht wie man das nicht mügen,not
kan,not
ich weiss als erstes 1000 Abonnenten,not
und dann,not
:,not
15000,not
#SnapchatArmy,not
@heikolochmann @denise_18082000,not
Ich wünschte ich könnte dir für dieses video 1 rausend daumen hoch geben,positive feedback
MEEEEGA video,positive feedback
Wirklich wirklich gut gemacht,compliment
aalso ich bin 17,not
und liebe,not
"schlafanzüge eigentlich auch , hab aber leider auch noch keinen richtig schönen .. wär eigentlich ein cooles weihnachtsgeschenk , wünsch ich mir :) hab eher leggings",not
oder schlafanzughosen,not
mit irgendeinem oberteil an .,not
ihr seid die besten,affection declaration
ihr müsst ma zu mein namy is gehen,encouragement
Florida wihstiel,not
das ist Heiko der den trägt,not
Xbox Gamer Hd,not
alles klar ich bin erst 16 geworden ( nach paar Wochen ),not
und bin in der 9ten,not
Ich sag statt das Laptop der bzw den Laptop ! :D,not
Daumen hoch ! :D,positive feedback
Aleyna Sönmez ja,not
Könnt ihr vielleicht mal eine Parodie von What do you mean von Justin Bieber machen ?,not
Wäre mega,not
Dukidor jaja,not
Mega geiles Video 🙈 💕,positive feedback
Neuer Ohrwurm 💗,positive feedback
Ihr werdet immer besser 💟,compliment
Geile Augenringe 👌,compliment
Du kannst kein Deutsch es heißt : ihr könnt kein Englisch - .,not
-,not
voll die opfers,not
:/,not
5 Minuten,not
Was ?,not
wie der einfach spuckt am Anfang 😁 😁,not
ihr seit so cool ;D und hübsch xD,affection declaration
,not
ihr seit so cool ;D und hübsch xD,compliment
Danke für den Tipp : 3,gratitude
Wer isst am morgen auch nie was ?!?,not
Weinst du wegen dima,not
oder was,not
is da los ? :,not
o also och bin noch zu haben :D,not
:*,not
Svenja Schiller ich Frühstück fast nie also bei mir auch eher wie bei den Jungs HAHAHHAAHH,not
Du wirst nie gross,not
"Mit dem Make-Up erinnerst du mich an irgendeine Person aus einem Film , oder so ähnlich . Ich bin die ganze Zeit am Grübeln an wen genau , aber ich komm nicht drauf .",not
"Die Message hinter dem Video war einfach total ehrlich , das hat es so besonders gemacht",positive feedback
.,not
Ich mag deine Art zu denken,compliment
". Und ich weiß nicht warum , aber dieses Video erinnert mich ein klein wenig an ddie FF die du vorgelesen hattest . Tut mir leid , in diesem Kommentar sind ne Menge Gedankensprünge vorhanden , aber ich bin müde und finde eh , dass ein Kommentar viel ehrlicher ist , wenn man ihn einfach aus dem Bauch heraus aufschreibt .",not
Jedenfalls hat mir dieses Video sehr gut gefallen,positive feedback
und,not
ich finde allgemein deine Art zu denken unglaublich,compliment
"( zumindest wenn ich von den Gedanken ausgehe , die man so aus deinen Videos rausfiltern kann ) .",not
Ich brauche immer 1nenhalb Stunden,not
krass wie du da ausahst,not
und,not
was für eine Grafik,not
😂,not
Wie könnt ihr son geiles lied veraschen,not
geiles lied,positive feedback
Roban du bist gud,not
KOMM MA,not
ZUM PUNKT !!!!!,not
Ich brauche immer 10 Minuten um aus dem Bett zu kommen,not
20 min brauche ich im Bad ich bin ein mädchen,not
"Ich glaube mit mir ist irgendwas schief gelaufen ,",not
denn bei mir hat es eher auf den Jungen zugetroffen,not
😂,not
😂,not
😂,not
👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍,positive feedback
L,not
= Legaler schutz mit wörtern,not
D = Dolmancer,not
Coll 😍,positive feedback
Ich bin so ein Riesen fan von euch ❤ ❤ ❤ ❤,group membership
+ Dezztroyz | Minecraft Griefing chill mal die machen sich sehr viel mühe für die songs also nicht so beleidigend sein ^^,not
Kannst du aufhören YouTuber zu kopieren ?,not
PS : Scheiß Faker,not
März 2013 !,not
Beim den Mädchen ist es bei mir Ganz ANDERS !,not
"Ok , gut dann bin ich ein Mädel .",not
"Bin ich ja auch ,",not
"aber das mit dem , , Ich hab nichts zum anziehen",not
.,not
stimmt bei mir nicht .,not
😂,not
Und,not
ich benutze auch keine Locken,not
bzw. Glätteeisen,not
.,not
😂,not
"Schminken auch noch nicht da ich 11 bin , da zu schminken wäre ein bisschen dumm .",not
😂,not
😊,not
Aber der Routine,not
"her , bin ich Mädchen .",not
Wie in echt .,not
asos,not
ihr lochis sind die besten 😄,not
